"1705 days, 20:31:45.682258",4,8312
"1705 days, 20:31:45.682261",5,2000
"1705 days, 20:31:45.682264",6,1500
"1705 days, 20:31:45.682267",7,9000
"1705 days, 20:31:45.682270",8,0
"1705 days, 20:31:45.682273",9,0
"1705 days, 20:31:45.682276",10,0
"1705 days, 20:31:45.682279",1,0
"1705 days, 20:31:45.682282",2,7
"1705 days, 20:31:45.682285",3,128
"1705 days, 20:31:45.682288",4,8293
"1705 days, 20:31:45.682291",5,2000
"1705 days, 20:31:45.682294",6,1500
"1705 days, 20:31:45.682297",7,9000
"1705 days, 20:31:45.682300",8,0
"1705 days, 20:31:45.682303",9,0
"1705 days, 20:31:45.682306",10,0
"1705 days, 20:31:45.682309",1,0
"1705 days, 20:31:45.682317",2,7
"1705 days, 20:31:45.682320",3,128
"1705 days, 20:31:45.682324",4,8310
"1705 days, 20:31:45.682327",5,2000
"1705 days, 20:31:45.682330",6,1500
"1705 days, 20:31:45.682333",7,9000
"1705 days, 20:31:45.682336",8,0
"1705 days, 20:31:45.682339",9,0
"1705 days, 20:31:45.682341",10,0
"1705 days, 20:31:45.682344",1,0
"1705 days, 20:31:45.682347",2,7
"1705 days, 20:31:45.682350",3,128
"1705 days, 20:31:45.682353",4,8279
"1705 days, 20:31:45.682356",5,2000
"1705 days, 20:31:45.682359",6,1500
"1705 days, 20:31:45.682362",7,9000
"1705 days, 20:31:45.682366",8,0
"1705 days, 20:31:45.682369",9,0
"1705 days, 20:31:45.682372",10,0
"1705 days, 20:31:45.682375",1,0
"1705 days, 20:31:45.682378",2,7
"1705 days, 20:31:45.682381",3,128
"1705 days, 20:31:45.682384",4,8274
"1705 days, 20:31:45.682387",5,2000
"1705 days, 20:31:45.682390",6,1500
"1705 days, 20:31:45.682393",7,9000
"1705 days, 20:31:45.682395",8,0
"1705 days, 20:31:45.682398",9,0
"1705 days, 20:31:45.682401",10,0
"1705 days, 20:31:45.682405",1,0
"1705 days, 20:31:45.682408",2,7
"1705 days, 20:31:45.682411",3,128
"1705 days, 20:31:45.682414",4,8266
"1705 days, 20:31:45.682417",5,2000
"1705 days, 20:31:45.682420",6,1500
"1705 days, 20:31:45.682423",7,9000
"1705 days, 20:31:45.682426",8,0
"1705 days, 20:31:45.682429",9,0
"1705 days, 20:31:45.682431",10,0
"1705 days, 20:31:45.682434",1,0
"1705 days, 20:31:45.682437",2,7
"1705 days, 20:31:45.682440",3,128
"1705 days, 20:31:45.682443",4,8268
"1705 days, 20:31:45.682446",5,2000
"1705 days, 20:31:45.682449",6,1500
"1705 days, 20:31:45.682452",7,9000
"1705 days, 20:31:45.682455",8,0
"1705 days, 20:31:45.682458",9,0
"1705 days, 20:31:45.682461",10,0
"1705 days, 20:31:45.682464",1,0
"1705 days, 20:31:45.682467",2,7
"1705 days, 20:31:45.682470",3,128
"1705 days, 20:31:45.682473",4,8266
"1705 days, 20:31:45.682476",5,2000
"1705 days, 20:31:45.682479",6,1500
"1705 days, 20:31:45.682482",7,9000
"1705 days, 20:31:45.682485",8,0
"1705 days, 20:31:45.682488",9,0
"1705 days, 20:31:45.682491",10,0
"1705 days, 20:31:45.682494",1,0
"1705 days, 20:31:44.682497",2,7
"1705 days, 20:31:44.682500",3,128
"1705 days, 20:31:44.682503",4,8255
"1705 days, 20:31:44.682506",5,2000
"1705 days, 20:31:44.682509",6,1500
"1705 days, 20:31:44.682512",7,9000
"1705 days, 20:31:44.682515",8,0
"1705 days, 20:31:44.682518",9,0
"1705 days, 20:31:44.682521",10,0
"1705 days, 20:31:44.682524",1,0
"1705 days, 20:31:44.682527",2,7
"1705 days, 20:31:44.682530",3,128
"1705 days, 20:31:44.682533",4,8249
"1705 days, 20:31:44.682536",5,2000
"1705 days, 20:31:44.682539",6,1500
"1705 days, 20:31:44.682542",7,9000
"1705 days, 20:31:44.682545",8,0
"1705 days, 20:31:44.682548",9,0
"1705 days, 20:31:44.682551",10,0
"1705 days, 20:31:44.682554",1,0
"1705 days, 20:31:44.682557",2,7
"1705 days, 20:31:44.682560",3,128
"1705 days, 20:31:44.682563",4,8228
"1705 days, 20:31:44.682566",5,2000
"1705 days, 20:31:44.682569",6,1500
"1705 days, 20:31:44.682572",7,9000
"1705 days, 20:31:44.682575",8,0
"1705 days, 20:31:44.682578",9,0
"1705 days, 20:31:44.682581",10,0
"1705 days, 20:31:44.682584",1,0
"1705 days, 20:31:44.682587",2,7
"1705 days, 20:31:44.682590",3,128
"1705 days, 20:31:44.682593",4,8219
"1705 days, 20:31:44.682596",5,2000
"1705 days, 20:31:44.682599",6,1500
"1705 days, 20:31:44.682602",7,9000
"1705 days, 20:31:44.682605",8,0
"1705 days, 20:31:44.682608",9,0
"1705 days, 20:31:44.682611",10,0
"1705 days, 20:31:44.682614",1,0
"1705 days, 20:31:44.682616",2,7
"1705 days, 20:31:44.682619",3,128
"1705 days, 20:31:44.682622",4,8228
"1705 days, 20:31:44.682625",5,2000
"1705 days, 20:31:44.682628",6,1500
"1705 days, 20:31:44.682631",7,9000
"1705 days, 20:31:44.682634",8,0
"1705 days, 20:31:44.682637",9,0
"1705 days, 20:31:44.682640",10,0
"1705 days, 20:31:44.682643",1,0
"1705 days, 20:31:44.682646",2,7
"1705 days, 20:31:44.682649",3,128
"1705 days, 20:31:44.682652",4,8218
"1705 days, 20:31:44.682655",5,2000
"1705 days, 20:31:44.682658",6,1500
"1705 days, 20:31:44.682661",7,9000
"1705 days, 20:31:44.682664",8,0
"1705 days, 20:31:44.682667",9,0
"1705 days, 20:31:44.682670",10,0
"1705 days, 20:31:44.682673",1,0
"1705 days, 20:31:44.682676",2,7
"1705 days, 20:31:44.682679",3,128
"1705 days, 20:31:44.682682",4,8202
"1705 days, 20:31:44.682685",5,2000
"1705 days, 20:31:44.682688",6,1500
"1705 days, 20:31:44.682691",7,9000
"1705 days, 20:31:44.682694",8,0
"1705 days, 20:31:44.682697",9,0
"1705 days, 20:31:44.682700",10,0
"1705 days, 20:31:44.682703",1,0
"1705 days, 20:31:44.682706",2,7
"1705 days, 20:31:44.682709",3,128
"1705 days, 20:31:44.682712",4,8189
"1705 days, 20:31:44.682715",5,2000
"1705 days, 20:31:44.682718",6,1500
"1705 days, 20:31:44.682721",7,9000
"1705 days, 20:31:44.682724",8,0
"1705 days, 20:31:44.682727",9,0
"1705 days, 20:31:44.682730",10,0
"1705 days, 20:31:44.682733",1,0
"1705 days, 20:31:44.682736",2,7
"1705 days, 20:31:44.682739",3,128
"1705 days, 20:31:44.682742",4,8212
"1705 days, 20:31:44.682745",5,2000
"1705 days, 20:31:44.682748",6,1500
"1705 days, 20:31:44.682751",7,9000
"1705 days, 20:31:44.682754",8,0
"1705 days, 20:31:44.682757",9,0
"1705 days, 20:31:44.682760",10,0
"1705 days, 20:31:44.682763",1,0
"1705 days, 20:31:44.682766",2,7
"1705 days, 20:31:44.682769",3,128
"1705 days, 20:31:44.682772",4,8177
"1705 days, 20:31:43.682775",5,2000
"1705 days, 20:31:43.682778",6,1500
"1705 days, 20:31:43.682781",7,9000
"1705 days, 20:31:43.682784",8,0
"1705 days, 20:31:43.682787",9,0
"1705 days, 20:31:43.682790",10,0
"1705 days, 20:31:43.682793",1,0
"1705 days, 20:31:43.682795",2,7
"1705 days, 20:31:43.682798",3,128
"1705 days, 20:31:43.682801",4,8180
"1705 days, 20:31:43.682804",5,2000
"1705 days, 20:31:43.682807",6,1500
"1705 days, 20:31:43.682810",7,9000
"1705 days, 20:31:43.682813",8,0
"1705 days, 20:31:43.682816",9,0
"1705 days, 20:31:43.682819",10,0
"1705 days, 20:31:43.682822",1,0
"1705 days, 20:31:43.682825",2,7
"1705 days, 20:31:43.682838",3,128
"1705 days, 20:31:43.682841",4,8169
"1705 days, 20:31:43.682844",5,2000
"1705 days, 20:31:43.682847",6,1500
"1705 days, 20:31:43.682851",7,9000
"1705 days, 20:31:43.682858",8,0
"1705 days, 20:31:43.682862",9,0
"1705 days, 20:31:43.682865",10,0
"1705 days, 20:31:43.682868",1,0
"1705 days, 20:31:43.682871",2,7
"1705 days, 20:31:43.682874",3,128
"1705 days, 20:31:43.682878",4,8167
"1705 days, 20:31:43.682881",5,2000
"1705 days, 20:31:43.682884",6,1500
"1705 days, 20:31:43.682887",7,9000
"1705 days, 20:31:43.682890",8,0
"1705 days, 20:31:43.682893",9,0
"1705 days, 20:31:43.682895",10,0
"1705 days, 20:31:43.682898",1,0
"1705 days, 20:31:43.682902",2,7
"1705 days, 20:31:43.682905",3,128
"1705 days, 20:31:43.682908",4,8160
"1705 days, 20:31:43.682914",5,2000
"1705 days, 20:31:43.682919",6,1500
"1705 days, 20:31:43.682922",7,9000
"1705 days, 20:31:43.682925",8,0
"1705 days, 20:31:43.682929",9,0
"1705 days, 20:31:43.682935",10,0
"1705 days, 20:31:43.682940",1,0
"1705 days, 20:31:43.682946",2,7
"1705 days, 20:31:43.682952",3,128
"1705 days, 20:31:43.682955",4,8158
"1705 days, 20:31:43.682958",5,2000
"1705 days, 20:31:43.682961",6,1500
"1705 days, 20:31:43.682964",7,9000
"1705 days, 20:31:43.682969",8,0
"1705 days, 20:31:43.682976",9,0
"1705 days, 20:31:43.682979",10,0
"1705 days, 20:31:43.682982",1,0
"1705 days, 20:31:43.682985",2,7
"1705 days, 20:31:43.682988",3,128
"1705 days, 20:31:43.682991",4,8138
"1705 days, 20:31:43.682994",5,2000
"1705 days, 20:31:43.682997",6,1500
"1705 days, 20:31:43.683000",7,9000
"1705 days, 20:31:43.683003",8,0
"1705 days, 20:31:43.683006",9,0
"1705 days, 20:31:43.683009",10,0
"1705 days, 20:31:43.683012",1,0
"1705 days, 20:31:43.683017",2,7
"1705 days, 20:31:43.683024",3,128
"1705 days, 20:31:43.683027",4,8135
"1705 days, 20:31:43.683031",5,2000
"1705 days, 20:31:43.683038",6,1500
"1705 days, 20:31:43.683041",7,9000
"1705 days, 20:31:43.683044",8,0
"1705 days, 20:31:43.683047",9,0
"1705 days, 20:31:43.683050",10,0
"1705 days, 20:31:43.683053",1,0
"1705 days, 20:31:43.683056",2,7
"1705 days, 20:31:43.683059",3,128
"1705 days, 20:31:43.683062",4,8119
"1705 days, 20:31:43.683065",5,2000
"1705 days, 20:31:43.683068",6,1500
"1705 days, 20:31:43.683071",7,9000
"1705 days, 20:31:43.683074",8,0
"1705 days, 20:31:43.683077",9,0
"1705 days, 20:31:43.683080",10,0
"1705 days, 20:31:43.683083",1,0
"1705 days, 20:31:43.683086",2,7
"1705 days, 20:31:43.683089",3,128
"1705 days, 20:31:43.683092",4,8132
"1705 days, 20:31:43.683095",5,2000
"1705 days, 20:31:43.683098",6,1500
"1705 days, 20:31:43.683101",7,9000
"1705 days, 20:31:43.683104",8,0
"1705 days, 20:31:42.683107",9,0
"1705 days, 20:31:42.683110",10,0
"1705 days, 20:31:42.683113",1,0
"1705 days, 20:31:42.683116",2,7
"1705 days, 20:31:42.683119",3,128
"1705 days, 20:31:42.683122",4,8110
"1705 days, 20:31:42.683125",5,2000
"1705 days, 20:31:42.683128",6,1500
"1705 days, 20:31:42.683131",7,9000
"1705 days, 20:31:42.683134",8,0
"1705 days, 20:31:42.683137",9,0
"1705 days, 20:31:42.683140",10,0
"1705 days, 20:31:42.683143",1,0
"1705 days, 20:31:42.683146",2,7
"1705 days, 20:31:42.683149",3,128
"1705 days, 20:31:42.683151",4,8111
"1705 days, 20:31:42.683155",5,2000
"1705 days, 20:31:42.683158",6,1500
"1705 days, 20:31:42.683160",7,9000
"1705 days, 20:31:42.683164",8,0
"1705 days, 20:31:42.683166",9,0
"1705 days, 20:31:42.683169",10,0
"1705 days, 20:31:42.683172",1,0
"1705 days, 20:31:42.683175",2,7
"1705 days, 20:31:42.683178",3,128
"1705 days, 20:31:42.683181",4,8102
"1705 days, 20:31:42.683184",5,2000
"1705 days, 20:31:42.683187",6,1500
"1705 days, 20:31:42.683190",7,9000
"1705 days, 20:31:42.683193",8,0
"1705 days, 20:31:42.683196",9,0
"1705 days, 20:31:42.683199",10,0
"1705 days, 20:31:42.683202",1,0
"1705 days, 20:31:42.683205",2,7
"1705 days, 20:31:42.683208",3,128
"1705 days, 20:31:42.683211",4,8089
"1705 days, 20:31:42.683214",5,2000
"1705 days, 20:31:42.683217",6,1500
"1705 days, 20:31:42.683220",7,9000
"1705 days, 20:31:42.683223",8,0
"1705 days, 20:31:42.683226",9,0
"1705 days, 20:31:42.683229",10,0
"1705 days, 20:31:42.683232",1,0
"1705 days, 20:31:42.683235",2,7
"1705 days, 20:31:42.683238",3,128
"1705 days, 20:31:42.683241",4,8093
"1705 days, 20:31:42.683244",5,2000
"1705 days, 20:31:42.683247",6,1500
"1705 days, 20:31:42.683250",7,9000
"1705 days, 20:31:42.683253",8,0
"1705 days, 20:31:42.683256",9,0
"1705 days, 20:31:42.683259",10,0
"1705 days, 20:31:42.683262",1,0
"1705 days, 20:31:42.683265",2,7
"1705 days, 20:31:42.683268",3,128
"1705 days, 20:31:42.683271",4,8080
"1705 days, 20:31:42.683274",5,2000
"1705 days, 20:31:42.683277",6,1500
"1705 days, 20:31:42.683280",7,9000
"1705 days, 20:31:42.683282",8,0
"1705 days, 20:31:42.683285",9,0
"1705 days, 20:31:42.683288",10,0
"1705 days, 20:31:42.683291",1,0
"1705 days, 20:31:42.683294",2,7
"1705 days, 20:31:42.683297",3,128
"1705 days, 20:31:42.683300",4,8079
"1705 days, 20:31:42.683303",5,2000
"1705 days, 20:31:42.683306",6,1500
"1705 days, 20:31:42.683309",7,9000
"1705 days, 20:31:42.683312",8,0
"1705 days, 20:31:42.683315",9,0
"1705 days, 20:31:42.683318",10,0
"1705 days, 20:31:42.683321",1,0
"1705 days, 20:31:42.683324",2,7
"1705 days, 20:31:42.683327",3,128
"1705 days, 20:31:42.683330",4,8072
"1705 days, 20:31:42.683333",5,2000
"1705 days, 20:31:42.683336",6,1500
"1705 days, 20:31:42.683339",7,9000
"1705 days, 20:31:42.683342",8,0
"1705 days, 20:31:42.683345",9,0
"1705 days, 20:31:42.683348",10,0
"1705 days, 20:31:42.683351",1,0
"1705 days, 20:31:42.683354",2,7
"1705 days, 20:31:42.683357",3,128
"1705 days, 20:31:42.683360",4,8074
"1705 days, 20:31:42.683363",5,2000
"1705 days, 20:31:42.683366",6,1500
"1705 days, 20:31:42.683369",7,9000
"1705 days, 20:31:42.683372",8,0
"1705 days, 20:31:42.683375",9,0
"1705 days, 20:31:42.683378",10,0
"1705 days, 20:31:41.683381",1,0
"1705 days, 20:31:41.683384",2,7
"1705 days, 20:31:41.683387",3,128
"1705 days, 20:31:41.683390",4,8042
"1705 days, 20:31:41.683393",5,2000
"1705 days, 20:31:41.683396",6,1500
"1705 days, 20:31:41.683398",7,9000
"1705 days, 20:31:41.683401",8,0
"1705 days, 20:31:41.683404",9,0
"1705 days, 20:31:41.683407",10,0
"1705 days, 20:31:41.683410",1,0
"1705 days, 20:31:41.683413",2,7
"1705 days, 20:31:41.683416",3,128
"1705 days, 20:31:41.683419",4,8042
"1705 days, 20:31:41.683422",5,2000
"1705 days, 20:31:41.683425",6,1500
"1705 days, 20:31:41.683428",7,9000
"1705 days, 20:31:41.683431",8,0
"1705 days, 20:31:41.683434",9,0
"1705 days, 20:31:41.683437",10,0
"1705 days, 20:31:41.683440",1,0
"1705 days, 20:31:41.683443",2,7
"1705 days, 20:31:41.683446",3,128
"1705 days, 20:31:41.683449",4,8046
"1705 days, 20:31:41.683452",5,2000
"1705 days, 20:31:41.683455",6,1500
"1705 days, 20:31:41.683458",7,9000
"1705 days, 20:31:41.683461",8,0
"1705 days, 20:31:41.683464",9,0
"1705 days, 20:31:41.683467",10,0
"1705 days, 20:31:41.683470",1,0
"1705 days, 20:31:41.683473",2,7
"1705 days, 20:31:41.683476",3,128
"1705 days, 20:31:41.683479",4,8022
"1705 days, 20:31:41.683482",5,2000
"1705 days, 20:31:41.683485",6,1500
"1705 days, 20:31:41.683488",7,9000
"1705 days, 20:31:41.683491",8,0
"1705 days, 20:31:41.683494",9,0
"1705 days, 20:31:41.683497",10,0
"1705 days, 20:31:41.683500",1,0
"1705 days, 20:31:41.683503",2,7
"1705 days, 20:31:41.683506",3,128
"1705 days, 20:31:41.683509",4,8024
"1705 days, 20:31:41.683512",5,2000
"1705 days, 20:31:41.683515",6,1500
"1705 days, 20:31:41.683518",7,9000
"1705 days, 20:31:41.683521",8,0
"1705 days, 20:31:41.683524",9,0
"1705 days, 20:31:41.683526",10,0
"1705 days, 20:31:41.683529",1,0
"1705 days, 20:31:41.683532",2,7
"1705 days, 20:31:41.683535",3,128
"1705 days, 20:31:41.683538",4,8014
"1705 days, 20:31:41.683541",5,2000
"1705 days, 20:31:41.683544",6,1500
"1705 days, 20:31:41.683547",7,9000
"1705 days, 20:31:41.683550",8,0
"1705 days, 20:31:41.683553",9,0
"1705 days, 20:31:41.683555",10,0
"1705 days, 20:31:41.683560",1,0
"1705 days, 20:31:41.683567",2,7
"1705 days, 20:31:41.683570",3,128
"1705 days, 20:31:41.683587",4,8002
"1705 days, 20:31:41.683590",5,2000
"1705 days, 20:31:41.683593",6,1500
"1705 days, 20:31:41.683596",7,9000
"1705 days, 20:31:41.683599",8,0
"1705 days, 20:31:41.683602",9,0
"1705 days, 20:31:41.683605",10,0
"1705 days, 20:31:41.683608",1,0
"1705 days, 20:31:41.683611",2,7
"1705 days, 20:31:41.683614",3,128
"1705 days, 20:31:41.683617",4,8010
"1705 days, 20:31:41.683625",5,2000
"1705 days, 20:31:41.683628",6,1500
"1705 days, 20:31:41.683631",7,9000
"1705 days, 20:31:41.683638",8,0
"1705 days, 20:31:41.683642",9,0
"1705 days, 20:31:41.683645",10,0
"1705 days, 20:31:41.683647",1,0
"1705 days, 20:31:41.683650",2,7
"1705 days, 20:31:41.683653",3,128
"1705 days, 20:31:41.683656",4,7996
"1705 days, 20:31:41.683659",5,2000
"1705 days, 20:31:41.683662",6,1500
"1705 days, 20:31:41.683665",7,9000
"1705 days, 20:31:41.683668",8,0
"1705 days, 20:31:41.683671",9,0
"1705 days, 20:31:41.683674",10,0
"1705 days, 20:31:40.683677",1,0
"1705 days, 20:31:40.683680",2,7
"1705 days, 20:31:40.683687",3,128
"1705 days, 20:31:40.683691",4,7984
"1705 days, 20:31:40.683694",5,2000
"1705 days, 20:31:40.683698",6,1500
"1705 days, 20:31:40.683704",7,9000
"1705 days, 20:31:40.683707",8,0
"1705 days, 20:31:40.683710",9,0
"1705 days, 20:31:40.683713",10,0
"1705 days, 20:31:40.683716",1,0
"1705 days, 20:31:40.683719",2,7
"1705 days, 20:31:40.683722",3,128
"1705 days, 20:31:40.683725",4,7974
"1705 days, 20:31:40.683728",5,2000
"1705 days, 20:31:40.683731",6,1500
"1705 days, 20:31:40.683734",7,9000
"1705 days, 20:31:40.683737",8,0
"1705 days, 20:31:40.683740",9,0
"1705 days, 20:31:40.683743",10,0
"1705 days, 20:31:40.683746",1,0
"1705 days, 20:31:40.683752",2,7
"1705 days, 20:31:40.683757",3,128
"1705 days, 20:31:40.683760",4,7964
"1705 days, 20:31:40.683763",5,2000
"1705 days, 20:31:40.683770",6,1500
"1705 days, 20:31:40.683774",7,9000
"1705 days, 20:31:40.683777",8,0
"1705 days, 20:31:40.683780",9,0
"1705 days, 20:31:40.683782",10,0
"1705 days, 20:31:40.683785",1,0
"1705 days, 20:31:40.683788",2,3
"1705 days, 20:31:40.683791",3,128
"1705 days, 20:31:40.683794",4,7953
"1705 days, 20:31:40.683797",5,2000
"1705 days, 20:31:40.683800",6,1500
"1705 days, 20:31:40.683803",7,9000
"1705 days, 20:31:40.683806",8,0
"1705 days, 20:31:40.683809",9,0
"1705 days, 20:31:40.683812",10,0
"1705 days, 20:31:40.683815",1,0
"1705 days, 20:31:40.683818",2,3
"1705 days, 20:31:40.683821",3,128
"1705 days, 20:31:40.683824",4,7961
"1705 days, 20:31:40.683827",5,2000
"1705 days, 20:31:40.683830",6,1500
"1705 days, 20:31:40.683833",7,9000
"1705 days, 20:31:40.683836",8,0
"1705 days, 20:31:40.683839",9,0
"1705 days, 20:31:40.683842",10,0
"1705 days, 20:31:40.683845",1,0
"1705 days, 20:31:40.683848",2,3
"1705 days, 20:31:40.683851",3,128
"1705 days, 20:31:40.683854",4,7945
"1705 days, 20:31:40.683857",5,2000
"1705 days, 20:31:40.683860",6,1500
"1705 days, 20:31:40.683863",7,9000
"1705 days, 20:31:40.683866",8,0
"1705 days, 20:31:40.683869",9,0
"1705 days, 20:31:40.683872",10,0
"1705 days, 20:31:40.683875",1,0
"1705 days, 20:31:40.683877",2,3
"1705 days, 20:31:40.683880",3,128
"1705 days, 20:31:40.683883",4,7942
"1705 days, 20:31:40.683886",5,2000
"1705 days, 20:31:40.683889",6,1500
"1705 days, 20:31:40.683892",7,9000
"1705 days, 20:31:40.683895",8,0
"1705 days, 20:31:40.683898",9,0
"1705 days, 20:31:40.683901",10,0
"1705 days, 20:31:40.683904",1,0
"1705 days, 20:31:40.683907",2,3
"1705 days, 20:31:40.683910",3,128
"1705 days, 20:31:40.683912",4,7931
"1705 days, 20:31:40.683915",5,2000
"1705 days, 20:31:40.683918",6,1500
"1705 days, 20:31:40.683921",7,9000
"1705 days, 20:31:40.683924",8,0
"1705 days, 20:31:40.683927",9,0
"1705 days, 20:31:40.683930",10,0
"1705 days, 20:31:40.683933",1,0
"1705 days, 20:31:40.683936",2,3
"1705 days, 20:31:40.683939",3,128
"1705 days, 20:31:40.683942",4,7923
"1705 days, 20:31:40.683945",5,2000
"1705 days, 20:31:40.683948",6,1500
"1705 days, 20:31:40.683950",7,9000
"1705 days, 20:31:40.683953",8,0
"1705 days, 20:31:40.683956",9,0
"1705 days, 20:31:40.683959",10,0
"1705 days, 20:31:39.683962",1,0
"1705 days, 20:31:39.683965",2,3
"1705 days, 20:31:39.683968",3,128
"1705 days, 20:31:39.683971",4,7906
"1705 days, 20:31:39.683974",5,2000
"1705 days, 20:31:39.683977",6,1500
"1705 days, 20:31:39.683980",7,9000
"1705 days, 20:31:39.683983",8,0
"1705 days, 20:31:39.683986",9,0
"1705 days, 20:31:39.683989",10,0
"1705 days, 20:31:39.683992",1,0
"1705 days, 20:31:39.683994",2,3
"1705 days, 20:31:39.683997",3,128
"1705 days, 20:31:39.684000",4,7917
"1705 days, 20:31:39.684003",5,2000
"1705 days, 20:31:39.684006",6,1500
"1705 days, 20:31:39.684009",7,9000
"1705 days, 20:31:39.684012",8,0
"1705 days, 20:31:39.684015",9,0
"1705 days, 20:31:39.684018",10,0
"1705 days, 20:31:39.684021",1,0
"1705 days, 20:31:39.684024",2,3
"1705 days, 20:31:39.684027",3,128
"1705 days, 20:31:39.684030",4,7909
"1705 days, 20:31:39.684033",5,2000
"1705 days, 20:31:39.684035",6,1500
"1705 days, 20:31:39.684038",7,9000
"1705 days, 20:31:39.684041",8,0
"1705 days, 20:31:39.684044",9,0
"1705 days, 20:31:39.684047",10,0
"1705 days, 20:31:39.684050",1,0
"1705 days, 20:31:39.684053",2,3
"1705 days, 20:31:39.684056",3,128
"1705 days, 20:31:39.684059",4,7890
"1705 days, 20:31:39.684062",5,2000
"1705 days, 20:31:39.684065",6,1500
"1705 days, 20:31:39.684068",7,9000
"1705 days, 20:31:39.684071",8,0
"1705 days, 20:31:39.684074",9,0
"1705 days, 20:31:39.684076",10,0
"1705 days, 20:31:39.684079",1,0
"1705 days, 20:31:39.684082",2,3
"1705 days, 20:31:39.684085",3,128
"1705 days, 20:31:39.684088",4,7890
"1705 days, 20:31:39.684091",5,2000
"1705 days, 20:31:39.684094",6,1500
"1705 days, 20:31:39.684097",7,9000
"1705 days, 20:31:39.684100",8,0
"1705 days, 20:31:39.684103",9,0
"1705 days, 20:31:39.684106",10,0
"1705 days, 20:31:39.684109",1,0
"1705 days, 20:31:39.684111",2,3
"1705 days, 20:31:39.684114",3,128
"1705 days, 20:31:39.684117",4,7875
"1705 days, 20:31:39.684120",5,2000
"1705 days, 20:31:39.684123",6,1500
"1705 days, 20:31:39.684126",7,9000
"1705 days, 20:31:39.684129",8,0
"1705 days, 20:31:39.684132",9,0
"1705 days, 20:31:39.684135",10,0
"1705 days, 20:31:39.684138",1,0
"1705 days, 20:31:39.684141",2,3
"1705 days, 20:31:39.684144",3,128
"1705 days, 20:31:39.684147",4,7869
"1705 days, 20:31:39.684149",5,2000
"1705 days, 20:31:39.684152",6,1500
"1705 days, 20:31:39.684155",7,9000
"1705 days, 20:31:39.684158",8,0
"1705 days, 20:31:39.684161",9,0
"1705 days, 20:31:39.684164",10,0
"1705 days, 20:31:39.684167",1,0
"1705 days, 20:31:39.684170",2,3
"1705 days, 20:31:39.684173",3,128
"1705 days, 20:31:39.684176",4,7868
"1705 days, 20:31:39.684180",5,2000
"1705 days, 20:31:39.684187",6,1500
"1705 days, 20:31:39.684192",7,9000
"1705 days, 20:31:39.684197",8,0
"1705 days, 20:31:39.684200",9,0
"1705 days, 20:31:39.684203",10,0
"1705 days, 20:31:39.684206",1,0
"1705 days, 20:31:39.684209",2,3
"1705 days, 20:31:39.684212",3,128
"1705 days, 20:31:39.684215",4,7864
"1705 days, 20:31:39.684218",5,2000
"1705 days, 20:31:39.684225",6,1500
"1705 days, 20:31:39.684230",7,9000
"1705 days, 20:31:39.684236",8,0
"1705 days, 20:31:39.684239",9,0
"1705 days, 20:31:39.684242",10,0
"1705 days, 20:31:38.684245",1,0
"1705 days, 20:31:38.684248",2,3
"1705 days, 20:31:38.684251",3,128
"1705 days, 20:31:38.684254",4,7851
"1705 days, 20:31:38.684257",5,2000
"1705 days, 20:31:38.684264",6,1500
"1705 days, 20:31:38.684268",7,9000
"1705 days, 20:31:38.684274",8,0
"1705 days, 20:31:38.684277",9,0
"1705 days, 20:31:38.684280",10,0
"1705 days, 20:31:38.684283",1,0
"1705 days, 20:31:38.684286",2,3
"1705 days, 20:31:38.684289",3,128
"1705 days, 20:31:38.684292",4,7848
"1705 days, 20:31:38.684295",5,2000
"1705 days, 20:31:38.684300",6,1500
"1705 days, 20:31:38.684305",7,9000
"1705 days, 20:31:38.684312",8,0
"1705 days, 20:31:38.684316",9,0
"1705 days, 20:31:38.684319",10,0
"1705 days, 20:31:38.684322",1,0
"1705 days, 20:31:38.684325",2,3
"1705 days, 20:31:38.684328",3,128
"1705 days, 20:31:38.684331",4,7840
"1705 days, 20:31:38.684344",5,2000
"1705 days, 20:31:38.684347",6,1500
"1705 days, 20:31:38.684350",7,9000
"1705 days, 20:31:38.684353",8,0
"1705 days, 20:31:38.684356",9,0
"1705 days, 20:31:38.684359",10,0
"1705 days, 20:31:38.684362",1,0
"1705 days, 20:31:38.684365",2,3
"1705 days, 20:31:38.684368",3,128
"1705 days, 20:31:38.684371",4,7851
"1705 days, 20:31:38.684374",5,2000
"1705 days, 20:31:38.684377",6,1500
"1705 days, 20:31:38.684380",7,9000
"1705 days, 20:31:38.684383",8,0
"1705 days, 20:31:38.684386",9,0
"1705 days, 20:31:38.684388",10,0
"1705 days, 20:31:38.684391",1,0
"1705 days, 20:31:38.684394",2,3
"1705 days, 20:31:38.684397",3,128
"1705 days, 20:31:38.684400",4,7829
"1705 days, 20:31:38.684403",5,2000
"1705 days, 20:31:38.684406",6,1500
"1705 days, 20:31:38.684409",7,9000
"1705 days, 20:31:38.684412",8,0
"1705 days, 20:31:38.684415",9,0
"1705 days, 20:31:38.684418",10,0
"1705 days, 20:31:38.684421",1,0
"1705 days, 20:31:38.684424",2,3
"1705 days, 20:31:38.684427",3,128
"1705 days, 20:31:38.684430",4,7831
"1705 days, 20:31:38.684433",5,2000
"1705 days, 20:31:38.684436",6,1500
"1705 days, 20:31:38.684439",7,9000
"1705 days, 20:31:38.684442",8,0
"1705 days, 20:31:38.684445",9,0
