1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5630
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5556
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5630
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5637
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5764
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,6916
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141210,1,0
1461141210,2,15
1461141210,3,0
1461141210,4,5552
1461141210,5,2000
1461141210,6,1500
1461141210,7,9000
1461141210,8,0
1461141210,9,0
1461141210,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5603
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5581
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5974
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5536
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5639
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5545
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5609
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5600
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141211,1,0
1461141211,2,15
1461141211,3,0
1461141211,4,5576
1461141211,5,2000
1461141211,6,1500
1461141211,7,9000
1461141211,8,0
1461141211,9,0
1461141211,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5659
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5568
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5657
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5584
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5633
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5587
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5592
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5625
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141212,1,0
1461141212,2,15
1461141212,3,0
1461141212,4,5597
1461141212,5,2000
1461141212,6,1500
1461141212,7,9000
1461141212,8,0
1461141212,9,0
1461141212,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5673
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5592
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5650
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5579
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5641
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5641
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5602
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5653
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141213,2,15
1461141213,3,0
1461141213,4,5591
1461141213,5,2000
1461141213,6,1500
1461141213,7,9000
1461141213,8,0
1461141213,9,0
1461141213,10,0
1461141213,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5673
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5619
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5678
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5642
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5662
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5662
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5640
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5676
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5622
1461141214,5,2000
1461141214,6,1500
1461141214,7,9000
1461141214,8,0
1461141214,9,0
1461141214,10,0
1461141214,1,0
1461141214,2,15
1461141214,3,0
1461141214,4,5689
1461141214,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5637
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5684
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5667
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5670
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5685
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5657
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5691
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5646
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141215,10,0
1461141215,1,0
1461141215,2,15
1461141215,3,0
1461141215,4,5683
1461141215,5,2000
1461141215,6,1500
1461141215,7,9000
1461141215,8,0
1461141215,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5669
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5698
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5626
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5667
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,4421
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5658
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5706
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5678
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141216,1,0
1461141216,2,15
1461141216,3,0
1461141216,4,5708
1461141216,5,2000
1461141216,6,1500
1461141216,7,9000
1461141216,8,0
1461141216,9,0
1461141216,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5696
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5697
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5698
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5679
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5735
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5690
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5701
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5657
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141217,1,0
1461141217,2,15
1461141217,3,0
1461141217,4,5687
1461141217,5,2000
1461141217,6,1500
1461141217,7,9000
1461141217,8,0
1461141217,9,0
1461141217,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5718
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5692
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5705
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5683
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5707
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5728
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5686
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5659
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141218,1,0
1461141218,2,15
1461141218,3,0
1461141218,4,5678
1461141218,5,2000
1461141218,6,1500
1461141218,7,9000
1461141218,8,0
1461141218,9,0
1461141218,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5684
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5698
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5725
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5683
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5905
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5883
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5968
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,7284
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141219,1,0
1461141219,2,15
1461141219,3,0
1461141219,4,5691
1461141219,5,2000
1461141219,6,1500
1461141219,7,9000
1461141219,8,0
1461141219,9,0
1461141219,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5779
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5961
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5982
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5902
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5944
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5906
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5696
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5774
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141220,2,15
1461141220,3,0
1461141220,4,5781
1461141220,5,2000
1461141220,6,1500
1461141220,7,9000
1461141220,8,0
1461141220,9,0
1461141220,10,0
1461141220,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5872
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5885
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5620
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5863
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5525
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5746
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5810
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,6646
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5725
1461141221,5,2000
1461141221,6,1500
1461141221,7,9000
1461141221,8,0
1461141221,9,0
1461141221,10,0
1461141221,1,0
1461141221,2,15
1461141221,3,0
1461141221,4,5736
1461141221,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5770
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5762
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5786
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5764
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5824
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5756
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5735
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5834
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141222,9,0
1461141222,10,0
1461141222,1,0
1461141222,2,15
1461141222,3,0
1461141222,4,5718
1461141222,5,2000
1461141222,6,1500
1461141222,7,9000
1461141222,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5829
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5692
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5770
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5717
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5730
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5794
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5736
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5795
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141223,1,0
1461141223,2,15
1461141223,3,0
1461141223,4,5740
1461141223,5,2000
1461141223,6,1500
1461141223,7,9000
1461141223,8,0
1461141223,9,0
1461141223,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5853
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5745
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5814
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5918
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5730
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5816
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5720
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5807
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141224,1,0
1461141224,2,15
1461141224,3,0
1461141224,4,5789
1461141224,5,2000
1461141224,6,1500
1461141224,7,9000
1461141224,8,0
1461141224,9,0
1461141224,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5811
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5819
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5806
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5814
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5789
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5823
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5747
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5878
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141225,1,0
1461141225,2,15
1461141225,3,0
1461141225,4,5772
1461141225,5,2000
1461141225,6,1500
1461141225,7,9000
1461141225,8,0
1461141225,9,0
1461141225,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5833
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5830
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5785
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5862
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
1461141226,9,0
1461141226,10,0
1461141226,1,0
1461141226,2,15
1461141226,3,0
1461141226,4,5794
1461141226,5,2000
1461141226,6,1500
1461141226,7,9000
1461141226,8,0
