1488963562,1,0
1488963562,2,3
1488963562,3,192
1488963562,4,4265
1488963562,5,8000
1488963562,6,2000
1488963562,7,9000
1488963562,8,0
1488963562,9,0
1488963562,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4261
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4254
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4246
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4240
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4233
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4226
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4214
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963563,1,0
1488963563,2,3
1488963563,3,192
1488963563,4,4216
1488963563,5,8000
1488963563,6,2000
1488963563,7,9000
1488963563,8,0
1488963563,9,0
1488963563,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4205
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4194
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4188
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4181
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4180
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4166
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4167
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963564,1,0
1488963564,2,3
1488963564,3,192
1488963564,4,4153
1488963564,5,8000
1488963564,6,2000
1488963564,7,9000
1488963564,8,0
1488963564,9,0
1488963564,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4142
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4149
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4136
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4124
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4115
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4108
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4106
1488963565,5,8000
1488963565,6,2000
1488963565,7,9000
1488963565,8,0
1488963565,9,0
1488963565,10,0
1488963565,1,0
1488963565,2,3
1488963565,3,192
1488963565,4,4100
1488963565,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4088
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4080
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4076
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4067
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4066
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4064
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4044
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963566,1,0
1488963566,2,3
1488963566,3,192
1488963566,4,4048
1488963566,5,8000
1488963566,6,2000
1488963566,7,9000
1488963566,8,0
1488963566,9,0
1488963566,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4038
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4030
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4021
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4022
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4010
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,4003
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,3998
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963567,8,0
1488963567,9,0
1488963567,10,0
1488963567,1,0
1488963567,2,3
1488963567,3,192
1488963567,4,3990
1488963567,5,8000
1488963567,6,2000
1488963567,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3982
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3983
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3972
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3965
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3955
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3954
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963568,4,3940
1488963568,5,8000
1488963568,6,2000
1488963568,7,9000
1488963568,8,0
1488963568,9,0
1488963568,10,0
1488963568,1,0
1488963568,2,3
1488963568,3,192
1488963569,4,3944
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3936
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3921
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3916
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3906
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3906
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3893
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963569,1,0
1488963569,2,3
1488963569,3,192
1488963569,4,3888
1488963569,5,8000
1488963569,6,2000
1488963569,7,9000
1488963569,8,0
1488963569,9,0
1488963569,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3889
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3871
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3861
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3856
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3857
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3844
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3835
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963570,1,0
1488963570,2,3
1488963570,3,192
1488963570,4,3839
1488963570,5,8000
1488963570,6,2000
1488963570,7,9000
1488963570,8,0
1488963570,9,0
1488963570,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3827
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3817
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3816
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3804
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3799
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3799
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3783
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963571,1,0
1488963571,2,3
1488963571,3,192
1488963571,4,3772
1488963571,5,8000
1488963571,6,2000
1488963571,7,9000
1488963571,8,0
1488963571,9,0
1488963571,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3772
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3769
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3757
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3756
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3748
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3739
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3730
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963572,1,0
1488963572,2,3
1488963572,3,192
1488963572,4,3726
1488963572,5,8000
1488963572,6,2000
1488963572,7,9000
1488963572,8,0
1488963572,9,0
1488963572,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3717
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3708
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3707
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3694
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3686
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3690
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3680
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963573,1,0
1488963573,2,3
1488963573,3,192
1488963573,4,3664
1488963573,5,8000
1488963573,6,2000
1488963573,7,9000
1488963573,8,0
1488963573,9,0
1488963573,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3669
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3655
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3647
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3635
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3636
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3634
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963574,1,0
1488963574,2,3
1488963574,3,192
1488963574,4,3614
1488963574,5,8000
1488963574,6,2000
1488963574,7,9000
1488963574,8,0
1488963574,9,0
1488963574,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3608
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3606
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3601
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3594
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3597
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3586
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3574
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963575,1,0
1488963575,2,3
1488963575,3,192
1488963575,4,3566
1488963575,5,8000
1488963575,6,2000
1488963575,7,9000
1488963575,8,0
1488963575,9,0
1488963575,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3566
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3551
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3539
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3546
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3534
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3518
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3518
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963576,1,0
1488963576,2,3
1488963576,3,192
1488963576,4,3512
1488963576,5,8000
1488963576,6,2000
1488963576,7,9000
1488963576,8,0
1488963576,9,0
1488963576,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3506
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3502
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3495
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3484
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3481
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3480
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3465
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963577,1,0
1488963577,2,3
1488963577,3,192
1488963577,4,3458
1488963577,5,8000
1488963577,6,2000
1488963577,7,9000
1488963577,8,0
1488963577,9,0
1488963577,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3453
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3442
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3429
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3429
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3420
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3426
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3409
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963578,1,0
1488963578,2,3
1488963578,3,192
1488963578,4,3404
1488963578,5,8000
1488963578,6,2000
1488963578,7,9000
1488963578,8,0
1488963578,9,0
1488963578,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3396
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3397
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3381
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3373
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3371
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3361
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3354
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963579,1,0
1488963579,2,3
1488963579,3,192
1488963579,4,3357
1488963579,5,8000
1488963579,6,2000
1488963579,7,9000
1488963579,8,0
1488963579,9,0
1488963579,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3343
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3336
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3325
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3324
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3315
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3310
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3302
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963580,1,0
1488963580,2,3
1488963580,3,192
1488963580,4,3296
1488963580,5,8000
1488963580,6,2000
1488963580,7,9000
1488963580,8,0
1488963580,9,0
1488963580,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3284
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
1488963581,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3274
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
1488963581,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3276
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
1488963581,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3264
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
1488963581,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3263
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
1488963581,10,0
1488963581,1,0
1488963581,2,3
1488963581,3,192
1488963581,4,3246
1488963581,5,8000
1488963581,6,2000
1488963581,7,9000
1488963581,8,0
1488963581,9,0
