"1406 days, 13:52:09.301603",2,7
"1406 days, 13:52:09.301606",3,0
"1406 days, 13:52:09.301609",4,5057
"1406 days, 13:52:09.301612",5,8000
"1406 days, 13:52:09.301615",6,2000
"1406 days, 13:52:09.301618",7,9000
"1406 days, 13:52:09.301620",8,0
"1406 days, 13:52:09.301623",9,0
"1406 days, 13:52:09.301626",10,0
"1406 days, 13:52:09.301629",1,0
"1406 days, 13:52:09.301632",2,7
"1406 days, 13:52:09.301635",3,0
"1406 days, 13:52:09.301638",4,5066
"1406 days, 13:52:09.301641",5,8000
"1406 days, 13:52:09.301644",6,2000
"1406 days, 13:52:09.301647",7,9000
"1406 days, 13:52:09.301650",8,0
"1406 days, 13:52:09.301652",9,0
"1406 days, 13:52:09.301655",10,0
"1406 days, 13:52:09.301658",1,0
"1406 days, 13:52:09.301661",2,7
"1406 days, 13:52:09.301664",3,0
"1406 days, 13:52:09.301667",4,5065
"1406 days, 13:52:09.301670",5,8000
"1406 days, 13:52:09.301673",6,2000
"1406 days, 13:52:09.301676",7,9000
"1406 days, 13:52:09.301679",8,0
"1406 days, 13:52:09.301682",9,0
"1406 days, 13:52:09.301684",10,0
"1406 days, 13:52:09.301687",1,0
"1406 days, 13:52:09.301690",2,7
"1406 days, 13:52:09.301693",3,0
"1406 days, 13:52:09.301696",4,5068
"1406 days, 13:52:09.301700",5,8000
"1406 days, 13:52:09.301703",6,2000
"1406 days, 13:52:09.301707",7,9000
"1406 days, 13:52:09.301710",8,0
"1406 days, 13:52:09.301714",9,0
"1406 days, 13:52:09.301717",10,0
"1406 days, 13:52:09.301720",1,0
"1406 days, 13:52:09.301723",2,7
"1406 days, 13:52:09.301727",3,0
"1406 days, 13:52:09.301731",4,5064
"1406 days, 13:52:09.301734",5,8000
"1406 days, 13:52:09.301737",6,2000
"1406 days, 13:52:09.301740",7,9000
"1406 days, 13:52:09.301744",8,0
"1406 days, 13:52:09.301748",9,0
"1406 days, 13:52:09.301751",10,0
"1406 days, 13:52:09.301754",1,0
"1406 days, 13:52:09.301757",2,7
"1406 days, 13:52:09.301760",3,0
"1406 days, 13:52:09.301763",4,5066
"1406 days, 13:52:09.301765",5,8000
"1406 days, 13:52:09.301768",6,2000
"1406 days, 13:52:09.301771",7,9000
"1406 days, 13:52:09.301774",8,0
"1406 days, 13:52:09.301777",9,0
"1406 days, 13:52:09.301780",10,0
"1406 days, 13:52:09.301783",1,0
"1406 days, 13:52:09.301786",2,7
"1406 days, 13:52:09.301789",3,0
"1406 days, 13:52:09.301792",4,5073
"1406 days, 13:52:09.301795",5,8000
"1406 days, 13:52:09.301798",6,2000
"1406 days, 13:52:09.301801",7,9000
"1406 days, 13:52:09.301804",8,0
"1406 days, 13:52:09.301806",9,0
"1406 days, 13:52:09.301809",10,0
"1406 days, 13:52:08.301812",1,0
"1406 days, 13:52:08.301815",2,7
"1406 days, 13:52:08.301818",3,0
"1406 days, 13:52:08.301821",4,5073
"1406 days, 13:52:08.301824",5,8000
"1406 days, 13:52:08.301827",6,2000
"1406 days, 13:52:08.301830",7,9000
"1406 days, 13:52:08.301833",8,0
"1406 days, 13:52:08.301835",9,0
"1406 days, 13:52:08.301838",10,0
"1406 days, 13:52:08.301841",1,0
"1406 days, 13:52:08.301844",2,7
"1406 days, 13:52:08.301847",3,0
"1406 days, 13:52:08.301850",4,5073
"1406 days, 13:52:08.301853",5,8000
"1406 days, 13:52:08.301856",6,2000
"1406 days, 13:52:08.301859",7,9000
"1406 days, 13:52:08.301872",8,0
"1406 days, 13:52:08.301875",9,0
"1406 days, 13:52:08.301878",10,0
"1406 days, 13:52:08.301881",1,0
"1406 days, 13:52:08.301884",2,7
"1406 days, 13:52:08.301887",3,0
"1406 days, 13:52:08.301890",4,5073
"1406 days, 13:52:08.301893",5,8000
"1406 days, 13:52:08.301896",6,2000
"1406 days, 13:52:08.301899",7,9000
"1406 days, 13:52:08.301902",8,0
"1406 days, 13:52:08.301905",9,0
"1406 days, 13:52:08.301908",10,0
"1406 days, 13:52:08.301911",1,0
"1406 days, 13:52:08.301914",2,7
"1406 days, 13:52:08.301916",3,0
"1406 days, 13:52:08.301919",4,5083
"1406 days, 13:52:08.301922",5,8000
"1406 days, 13:52:08.301925",6,2000
"1406 days, 13:52:08.301928",7,9000
"1406 days, 13:52:08.301931",8,0
"1406 days, 13:52:08.301934",9,0
"1406 days, 13:52:08.301937",10,0
"1406 days, 13:52:08.301943",1,0
"1406 days, 13:52:08.301947",2,7
"1406 days, 13:52:08.301950",3,0
"1406 days, 13:52:08.301953",4,5084
"1406 days, 13:52:08.301956",5,8000
"1406 days, 13:52:08.301959",6,2000
"1406 days, 13:52:08.301962",7,9000
"1406 days, 13:52:08.301965",8,0
"1406 days, 13:52:08.301968",9,0
"1406 days, 13:52:08.301971",10,0
"1406 days, 13:52:08.301976",1,0
"1406 days, 13:52:08.301981",2,7
"1406 days, 13:52:08.301984",3,0
"1406 days, 13:52:08.301987",4,5087
"1406 days, 13:52:08.301990",5,8000
"1406 days, 13:52:08.301993",6,2000
"1406 days, 13:52:08.301996",7,9000
"1406 days, 13:52:08.301999",8,0
"1406 days, 13:52:08.302002",9,0
"1406 days, 13:52:08.302005",10,0
"1406 days, 13:52:08.302009",1,0
"1406 days, 13:52:08.302014",2,7
"1406 days, 13:52:08.302017",3,0
"1406 days, 13:52:08.302020",4,5083
"1406 days, 13:52:08.302023",5,8000
"1406 days, 13:52:08.302026",6,2000
"1406 days, 13:52:08.302029",7,9000
"1406 days, 13:52:08.302032",8,0
"1406 days, 13:52:08.302035",9,0
"1406 days, 13:52:08.302038",10,0
"1406 days, 13:52:08.302041",1,0
"1406 days, 13:52:08.302047",2,7
"1406 days, 13:52:08.302051",3,0
"1406 days, 13:52:08.302054",4,5093
"1406 days, 13:52:08.302056",5,8000
"1406 days, 13:52:08.302059",6,2000
"1406 days, 13:52:08.302062",7,9000
"1406 days, 13:52:08.302065",8,0
"1406 days, 13:52:08.302068",9,0
"1406 days, 13:52:08.302071",10,0
"1406 days, 13:52:07.302074",1,0
"1406 days, 13:52:07.302077",2,7
"1406 days, 13:52:07.302080",3,0
"1406 days, 13:52:07.302083",4,5095
"1406 days, 13:52:07.302086",5,8000
"1406 days, 13:52:07.302089",6,2000
"1406 days, 13:52:07.302092",7,9000
"1406 days, 13:52:07.302095",8,0
"1406 days, 13:52:07.302098",9,0
"1406 days, 13:52:07.302101",10,0
"1406 days, 13:52:07.302104",1,0
"1406 days, 13:52:07.302106",2,7
"1406 days, 13:52:07.302109",3,0
"1406 days, 13:52:07.302112",4,5093
"1406 days, 13:52:07.302115",5,8000
"1406 days, 13:52:07.302118",6,2000
"1406 days, 13:52:07.302121",7,9000
"1406 days, 13:52:07.302124",8,0
"1406 days, 13:52:07.302127",9,0
"1406 days, 13:52:07.302130",10,0
"1406 days, 13:52:07.302133",1,0
"1406 days, 13:52:07.302136",2,7
"1406 days, 13:52:07.302139",3,0
"1406 days, 13:52:07.302141",4,5094
"1406 days, 13:52:07.302144",5,8000
"1406 days, 13:52:07.302147",6,2000
"1406 days, 13:52:07.302150",7,9000
"1406 days, 13:52:07.302153",8,0
"1406 days, 13:52:07.302156",9,0
"1406 days, 13:52:07.302159",10,0
"1406 days, 13:52:07.302162",1,0
"1406 days, 13:52:07.302165",2,7
"1406 days, 13:52:07.302168",3,0
"1406 days, 13:52:07.302171",4,5093
"1406 days, 13:52:07.302174",5,8000
"1406 days, 13:52:07.302177",6,2000
"1406 days, 13:52:07.302180",7,9000
"1406 days, 13:52:07.302183",8,0
"1406 days, 13:52:07.302186",9,0
"1406 days, 13:52:07.302188",10,0
"1406 days, 13:52:07.302191",1,0
"1406 days, 13:52:07.302194",2,7
"1406 days, 13:52:07.302197",3,0
"1406 days, 13:52:07.302200",4,5103
"1406 days, 13:52:07.302203",5,8000
"1406 days, 13:52:07.302206",6,2000
"1406 days, 13:52:07.302209",7,9000
"1406 days, 13:52:07.302212",8,0
"1406 days, 13:52:07.302215",9,0
"1406 days, 13:52:07.302218",10,0
"1406 days, 13:52:07.302221",1,0
"1406 days, 13:52:07.302223",2,7
"1406 days, 13:52:07.302226",3,0
"1406 days, 13:52:07.302229",4,5101
"1406 days, 13:52:07.302232",5,8000
"1406 days, 13:52:07.302235",6,2000
"1406 days, 13:52:07.302238",7,9000
"1406 days, 13:52:07.302241",8,0
"1406 days, 13:52:07.302244",9,0
"1406 days, 13:52:07.302247",10,0
"1406 days, 13:52:07.302250",1,0
"1406 days, 13:52:07.302253",2,7
"1406 days, 13:52:07.302256",3,0
"1406 days, 13:52:07.302258",4,5103
"1406 days, 13:52:07.302261",5,8000
"1406 days, 13:52:07.302264",6,2000
"1406 days, 13:52:07.302267",7,9000
"1406 days, 13:52:07.302270",8,0
"1406 days, 13:52:07.302273",9,0
"1406 days, 13:52:07.302276",10,0
"1406 days, 13:52:07.302279",1,0
"1406 days, 13:52:07.302282",2,7
"1406 days, 13:52:07.302285",3,0
"1406 days, 13:52:07.302288",4,5106
"1406 days, 13:52:07.302291",5,8000
"1406 days, 13:52:07.302294",6,2000
"1406 days, 13:52:07.302297",7,9000
"1406 days, 13:52:07.302299",8,0
"1406 days, 13:52:07.302302",9,0
"1406 days, 13:52:07.302305",10,0
"1406 days, 13:52:07.302308",1,0
"1406 days, 13:52:07.302311",2,7
"1406 days, 13:52:07.302314",3,0
"1406 days, 13:52:07.302317",4,5112
"1406 days, 13:52:07.302320",5,8000
"1406 days, 13:52:07.302323",6,2000
"1406 days, 13:52:07.302326",7,9000
"1406 days, 13:52:07.302329",8,0
"1406 days, 13:52:06.302332",9,0
"1406 days, 13:52:06.302335",10,0
"1406 days, 13:52:06.302338",1,0
"1406 days, 13:52:06.302340",2,7
"1406 days, 13:52:06.302343",3,0
"1406 days, 13:52:06.302346",4,5116
"1406 days, 13:52:06.302349",5,8000
"1406 days, 13:52:06.302352",6,2000
"1406 days, 13:52:06.302355",7,9000
"1406 days, 13:52:06.302358",8,0
"1406 days, 13:52:06.302361",9,0
"1406 days, 13:52:06.302364",10,0
"1406 days, 13:52:06.302367",1,0
"1406 days, 13:52:06.302370",2,7
"1406 days, 13:52:06.302373",3,0
"1406 days, 13:52:06.302376",4,5112
"1406 days, 13:52:06.302379",5,8000
"1406 days, 13:52:06.302381",6,2000
"1406 days, 13:52:06.302384",7,9000
"1406 days, 13:52:06.302387",8,0
"1406 days, 13:52:06.302390",9,0
"1406 days, 13:52:06.302393",10,0
"1406 days, 13:52:06.302396",1,0
"1406 days, 13:52:06.302399",2,7
"1406 days, 13:52:06.302402",3,0
"1406 days, 13:52:06.302405",4,5112
"1406 days, 13:52:06.302408",5,8000
"1406 days, 13:52:06.302411",6,2000
"1406 days, 13:52:06.302414",7,9000
"1406 days, 13:52:06.302417",8,0
"1406 days, 13:52:06.302419",9,0
"1406 days, 13:52:06.302422",10,0
"1406 days, 13:52:06.302425",1,0
"1406 days, 13:52:06.302428",2,7
"1406 days, 13:52:06.302431",3,0
"1406 days, 13:52:06.302434",4,5117
"1406 days, 13:52:06.302437",5,8000
"1406 days, 13:52:06.302440",6,2000
"1406 days, 13:52:06.302443",7,9000
"1406 days, 13:52:06.302446",8,0
"1406 days, 13:52:06.302449",9,0
"1406 days, 13:52:06.302451",10,0
"1406 days, 13:52:06.302454",1,0
"1406 days, 13:52:06.302457",2,7
"1406 days, 13:52:06.302460",3,0
"1406 days, 13:52:06.302463",4,5122
"1406 days, 13:52:06.302466",5,8000
"1406 days, 13:52:06.302469",6,2000
"1406 days, 13:52:06.302472",7,9000
"1406 days, 13:52:06.302475",8,0
"1406 days, 13:52:06.302478",9,0
"1406 days, 13:52:06.302481",10,0
"1406 days, 13:52:06.302484",1,0
"1406 days, 13:52:06.302487",2,7
"1406 days, 13:52:06.302489",3,0
"1406 days, 13:52:06.302492",4,5125
"1406 days, 13:52:06.302495",5,8000
"1406 days, 13:52:06.302498",6,2000
"1406 days, 13:52:06.302501",7,9000
"1406 days, 13:52:06.302504",8,0
"1406 days, 13:52:06.302507",9,0
"1406 days, 13:52:06.302510",10,0
"1406 days, 13:52:06.302513",1,0
"1406 days, 13:52:06.302516",2,7
"1406 days, 13:52:06.302519",3,0
"1406 days, 13:52:06.302522",4,5122
"1406 days, 13:52:06.302524",5,8000
"1406 days, 13:52:06.302527",6,2000
"1406 days, 13:52:06.302530",7,9000
"1406 days, 13:52:06.302533",8,0
"1406 days, 13:52:06.302536",9,0
"1406 days, 13:52:06.302539",10,0
"1406 days, 13:52:06.302542",1,0
"1406 days, 13:52:06.302545",2,7
"1406 days, 13:52:06.302548",3,0
"1406 days, 13:52:06.302551",4,5133
"1406 days, 13:52:06.302554",5,8000
"1406 days, 13:52:06.302557",6,2000
"1406 days, 13:52:06.302559",7,9000
"1406 days, 13:52:06.302562",8,0
"1406 days, 13:52:06.302565",9,0
"1406 days, 13:52:05.302568",10,0
"1406 days, 13:52:05.302581",1,0
"1406 days, 13:52:05.302584",2,7
"1406 days, 13:52:05.302587",3,0
"1406 days, 13:52:05.302590",4,5134
"1406 days, 13:52:05.302593",5,8000
"1406 days, 13:52:05.302596",6,2000
"1406 days, 13:52:05.302599",7,9000
"1406 days, 13:52:05.302602",8,0
"1406 days, 13:52:05.302605",9,0
"1406 days, 13:52:05.302608",10,0
"1406 days, 13:52:05.302611",1,0
"1406 days, 13:52:05.302614",2,7
"1406 days, 13:52:05.302617",3,0
"1406 days, 13:52:05.302620",4,5133
"1406 days, 13:52:05.302623",5,8000
"1406 days, 13:52:05.302626",6,2000
"1406 days, 13:52:05.302629",7,9000
"1406 days, 13:52:05.302632",8,0
"1406 days, 13:52:05.302635",9,0
"1406 days, 13:52:05.302638",10,0
"1406 days, 13:52:05.302641",1,0
"1406 days, 13:52:05.302643",2,7
"1406 days, 13:52:05.302649",3,0
"1406 days, 13:52:05.302654",4,5132
"1406 days, 13:52:05.302657",5,8000
"1406 days, 13:52:05.302660",6,2000
"1406 days, 13:52:05.302663",7,9000
"1406 days, 13:52:05.302666",8,0
"1406 days, 13:52:05.302669",9,0
"1406 days, 13:52:05.302672",10,0
"1406 days, 13:52:05.302675",1,0
"1406 days, 13:52:05.302678",2,7
"1406 days, 13:52:05.302683",3,0
"1406 days, 13:52:05.302688",4,5144
"1406 days, 13:52:05.302691",5,8000
"1406 days, 13:52:05.302694",6,2000
"1406 days, 13:52:05.302697",7,9000
"1406 days, 13:52:05.302700",8,0
"1406 days, 13:52:05.302702",9,0
"1406 days, 13:52:05.302706",10,0
"1406 days, 13:52:05.302708",1,0
"1406 days, 13:52:05.302711",2,7
"1406 days, 13:52:05.302715",3,0
"1406 days, 13:52:05.302721",4,5142
"1406 days, 13:52:05.302724",5,8000
"1406 days, 13:52:05.302727",6,2000
"1406 days, 13:52:05.302730",7,9000
"1406 days, 13:52:05.302733",8,0
"1406 days, 13:52:05.302736",9,0
"1406 days, 13:52:05.302739",10,0
"1406 days, 13:52:05.302742",1,0
"1406 days, 13:52:05.302745",2,7
"1406 days, 13:52:05.302748",3,0
"1406 days, 13:52:05.302754",4,5145
"1406 days, 13:52:05.302758",5,8000
"1406 days, 13:52:05.302761",6,2000
"1406 days, 13:52:05.302764",7,9000
"1406 days, 13:52:05.302766",8,0
"1406 days, 13:52:05.302769",9,0
"1406 days, 13:52:05.302772",10,0
"1406 days, 13:52:05.302775",1,0
"1406 days, 13:52:05.302778",2,7
"1406 days, 13:52:05.302781",3,0
"1406 days, 13:52:05.302784",4,5142
"1406 days, 13:52:05.302787",5,8000
"1406 days, 13:52:05.302790",6,2000
"1406 days, 13:52:05.302793",7,9000
"1406 days, 13:52:05.302796",8,0
"1406 days, 13:52:05.302799",9,0
"1406 days, 13:52:05.302802",10,0
"1406 days, 13:52:05.302805",1,0
"1406 days, 13:52:05.302808",2,7
"1406 days, 13:52:05.302811",3,0
"1406 days, 13:52:05.302814",4,5144
"1406 days, 13:52:05.302817",5,8000
"1406 days, 13:52:05.302819",6,2000
"1406 days, 13:52:05.302823",7,9000
"1406 days, 13:52:05.302826",8,0
"1406 days, 13:52:05.302828",9,0
"1406 days, 13:52:05.302831",10,0
"1406 days, 13:52:04.302834",1,0
"1406 days, 13:52:04.302837",2,7
"1406 days, 13:52:04.302840",3,0
"1406 days, 13:52:04.302843",4,5151
"1406 days, 13:52:04.302846",5,8000
"1406 days, 13:52:04.302849",6,2000
"1406 days, 13:52:04.302852",7,9000
"1406 days, 13:52:04.302855",8,0
"1406 days, 13:52:04.302858",9,0
"1406 days, 13:52:04.302860",10,0
"1406 days, 13:52:04.302863",1,0
"1406 days, 13:52:04.302867",2,7
"1406 days, 13:52:04.302870",3,0
"1406 days, 13:52:04.302873",4,5151
"1406 days, 13:52:04.302876",5,8000
"1406 days, 13:52:04.302879",6,2000
"1406 days, 13:52:04.302882",7,9000
"1406 days, 13:52:04.302885",8,0
"1406 days, 13:52:04.302888",9,0
"1406 days, 13:52:04.302890",10,0
"1406 days, 13:52:04.302893",1,0
"1406 days, 13:52:04.302896",2,7
"1406 days, 13:52:04.302899",3,0
"1406 days, 13:52:04.302902",4,5154
"1406 days, 13:52:04.302905",5,8000
"1406 days, 13:52:04.302908",6,2000
"1406 days, 13:52:04.302911",7,9000
"1406 days, 13:52:04.302914",8,0
"1406 days, 13:52:04.302917",9,0
"1406 days, 13:52:04.302920",10,0
"1406 days, 13:52:04.302923",1,0
"1406 days, 13:52:04.302925",2,7
"1406 days, 13:52:04.302928",3,0
"1406 days, 13:52:04.302931",4,5156
"1406 days, 13:52:04.302934",5,8000
"1406 days, 13:52:04.302937",6,2000
"1406 days, 13:52:04.302940",7,9000
"1406 days, 13:52:04.302943",8,0
"1406 days, 13:52:04.302946",9,0
"1406 days, 13:52:04.302949",10,0
"1406 days, 13:52:04.302952",1,0
"1406 days, 13:52:04.302955",2,7
"1406 days, 13:52:04.302958",3,0
"1406 days, 13:52:04.302961",4,5162
"1406 days, 13:52:04.302964",5,8000
"1406 days, 13:52:04.302966",6,2000
"1406 days, 13:52:04.302969",7,9000
"1406 days, 13:52:04.302972",8,0
"1406 days, 13:52:04.302975",9,0
"1406 days, 13:52:04.302978",10,0
"1406 days, 13:52:04.302981",1,0
"1406 days, 13:52:04.302984",2,7
"1406 days, 13:52:04.302987",3,0
"1406 days, 13:52:04.302990",4,5164
"1406 days, 13:52:04.302993",5,8000
"1406 days, 13:52:04.302996",6,2000
"1406 days, 13:52:04.302999",7,9000
"1406 days, 13:52:04.303002",8,0
"1406 days, 13:52:04.303005",9,0
"1406 days, 13:52:04.303008",10,0
"1406 days, 13:52:04.303011",1,0
"1406 days, 13:52:04.303013",2,7
"1406 days, 13:52:04.303016",3,0
"1406 days, 13:52:04.303019",4,5165
"1406 days, 13:52:04.303022",5,8000
"1406 days, 13:52:04.303025",6,2000
"1406 days, 13:52:04.303028",7,9000
"1406 days, 13:52:04.303031",8,0
"1406 days, 13:52:04.303034",9,0
"1406 days, 13:52:04.303037",10,0
"1406 days, 13:52:04.303040",1,0
"1406 days, 13:52:04.303043",2,7
"1406 days, 13:52:04.303045",3,0
"1406 days, 13:52:04.303048",4,5165
"1406 days, 13:52:04.303051",5,8000
"1406 days, 13:52:04.303054",6,2000
"1406 days, 13:52:04.303057",7,9000
"1406 days, 13:52:04.303060",8,0
"1406 days, 13:52:04.303063",9,0
"1406 days, 13:52:04.303066",10,0
"1406 days, 13:52:04.303069",1,0
"1406 days, 13:52:04.303072",2,7
"1406 days, 13:52:04.303075",3,0
"1406 days, 13:52:04.303078",4,5165
"1406 days, 13:52:04.303081",5,8000
"1406 days, 13:52:04.303084",6,2000
"1406 days, 13:52:04.303087",7,9000
"1406 days, 13:52:03.303090",8,0
"1406 days, 13:52:03.303093",9,0
"1406 days, 13:52:03.303096",10,0
"1406 days, 13:52:03.303099",1,0
"1406 days, 13:52:03.303101",2,7
"1406 days, 13:52:03.303104",3,0
"1406 days, 13:52:03.303107",4,5165
"1406 days, 13:52:03.303110",5,8000
"1406 days, 13:52:03.303113",6,2000
"1406 days, 13:52:03.303116",7,9000
"1406 days, 13:52:03.303119",8,0
"1406 days, 13:52:03.303122",9,0
"1406 days, 13:52:03.303125",10,0
"1406 days, 13:52:03.303128",1,0
"1406 days, 13:52:03.303131",2,7
"1406 days, 13:52:03.303134",3,0
"1406 days, 13:52:03.303137",4,5172
"1406 days, 13:52:03.303140",5,8000
"1406 days, 13:52:03.303143",6,2000
"1406 days, 13:52:03.303146",7,9000
"1406 days, 13:52:03.303149",8,0
"1406 days, 13:52:03.303151",9,0
"1406 days, 13:52:03.303154",10,0
"1406 days, 13:52:03.303157",1,0
"1406 days, 13:52:03.303160",2,7
"1406 days, 13:52:03.303163",3,0
"1406 days, 13:52:03.303166",4,5171
"1406 days, 13:52:03.303169",5,8000
"1406 days, 13:52:03.303172",6,2000
"1406 days, 13:52:03.303175",7,9000
"1406 days, 13:52:03.303178",8,0
"1406 days, 13:52:03.303181",9,0
"1406 days, 13:52:03.303183",10,0
"1406 days, 13:52:03.303186",1,0
"1406 days, 13:52:03.303189",2,7
"1406 days, 13:52:03.303192",3,0
"1406 days, 13:52:03.303195",4,5173
"1406 days, 13:52:03.303198",5,8000
"1406 days, 13:52:03.303201",6,2000
"1406 days, 13:52:03.303204",7,9000
"1406 days, 13:52:03.303207",8,0
"1406 days, 13:52:03.303210",9,0
"1406 days, 13:52:03.303213",10,0
"1406 days, 13:52:03.303216",1,0
"1406 days, 13:52:03.303219",2,7
"1406 days, 13:52:03.303222",3,0
"1406 days, 13:52:03.303224",4,5171
"1406 days, 13:52:03.303227",5,8000
"1406 days, 13:52:03.303230",6,2000
"1406 days, 13:52:03.303233",7,9000
"1406 days, 13:52:03.303236",8,0
"1406 days, 13:52:03.303239",9,0
"1406 days, 13:52:03.303242",10,0
"1406 days, 13:52:03.303245",1,0
"1406 days, 13:52:03.303248",2,7
"1406 days, 13:52:03.303251",3,0
"1406 days, 13:52:03.303254",4,5172
"1406 days, 13:52:03.303257",5,8000
"1406 days, 13:52:03.303260",6,2000
"1406 days, 13:52:03.303263",7,9000
"1406 days, 13:52:03.303266",8,0
"1406 days, 13:52:03.303269",9,0
"1406 days, 13:52:03.303272",10,0
"1406 days, 13:52:03.303274",1,0
"1406 days, 13:52:03.303277",2,7
"1406 days, 13:52:03.303280",3,0
"1406 days, 13:52:03.303293",4,5171
"1406 days, 13:52:03.303296",5,8000
"1406 days, 13:52:03.303300",6,2000
"1406 days, 13:52:03.303303",7,9000
"1406 days, 13:52:03.303305",8,0
"1406 days, 13:52:03.303308",9,0
"1406 days, 13:52:03.303311",10,0
"1406 days, 13:52:03.303314",1,0
"1406 days, 13:52:03.303317",2,7
"1406 days, 13:52:03.303320",3,0
"1406 days, 13:52:03.303323",4,5171
"1406 days, 13:52:03.303326",5,8000
"1406 days, 13:52:03.303329",6,2000
"1406 days, 13:52:03.303332",7,9000
"1406 days, 13:52:03.303335",8,0
"1406 days, 13:52:03.303338",9,0
"1406 days, 13:52:03.303341",10,0
"1406 days, 13:52:02.303344",1,0
"1406 days, 13:52:02.303346",2,7
"1406 days, 13:52:02.303349",3,0
"1406 days, 13:52:02.303352",4,5182
"1406 days, 13:52:02.303355",5,8000
"1406 days, 13:52:02.303358",6,2000
"1406 days, 13:52:02.303361",7,9000
"1406 days, 13:52:02.303364",8,0
"1406 days, 13:52:02.303367",9,0
"1406 days, 13:52:02.303370",10,0
"1406 days, 13:52:02.303373",1,0
"1406 days, 13:52:02.303379",2,7
"1406 days, 13:52:02.303383",3,0
"1406 days, 13:52:02.303386",4,5182
"1406 days, 13:52:02.303389",5,8000
"1406 days, 13:52:02.303392",6,2000
"1406 days, 13:52:02.303395",7,9000
"1406 days, 13:52:02.303398",8,0
"1406 days, 13:52:02.303401",9,0
"1406 days, 13:52:02.303404",10,0
"1406 days, 13:52:02.303407",1,0
"1406 days, 13:52:02.303412",2,7
"1406 days, 13:52:02.303417",3,0
"1406 days, 13:52:02.303420",4,5181
"1406 days, 13:52:02.303423",5,8000
"1406 days, 13:52:02.303426",6,2000
"1406 days, 13:52:02.303429",7,9000
"1406 days, 13:52:02.303432",8,0
"1406 days, 13:52:02.303435",9,0
"1406 days, 13:52:02.303437",10,0
"1406 days, 13:52:02.303440",1,0
"1406 days, 13:52:02.303444",2,7
"1406 days, 13:52:02.303450",3,0
"1406 days, 13:52:02.303453",4,5192
"1406 days, 13:52:02.303456",5,8000
"1406 days, 13:52:02.303459",6,2000
"1406 days, 13:52:02.303462",7,9000
"1406 days, 13:52:02.303465",8,0
"1406 days, 13:52:02.303468",9,0
"1406 days, 13:52:02.303470",10,0
"1406 days, 13:52:02.303473",1,0
"1406 days, 13:52:02.303476",2,7
"1406 days, 13:52:02.303481",3,0
"1406 days, 13:52:02.303486",4,5195
"1406 days, 13:52:02.303489",5,8000
"1406 days, 13:52:02.303492",6,2000
"1406 days, 13:52:02.303495",7,9000
"1406 days, 13:52:02.303498",8,0
"1406 days, 13:52:02.303501",9,0
"1406 days, 13:52:02.303504",10,0
"1406 days, 13:52:02.303507",1,0
"1406 days, 13:52:02.303510",2,7
"1406 days, 13:52:02.303513",3,0
"1406 days, 13:52:02.303516",4,5194
"1406 days, 13:52:02.303518",5,8000
"1406 days, 13:52:02.303521",6,2000
"1406 days, 13:52:02.303524",7,9000
"1406 days, 13:52:02.303527",8,0
"1406 days, 13:52:02.303531",9,0
"1406 days, 13:52:02.303534",10,0
"1406 days, 13:52:02.303537",1,0
"1406 days, 13:52:02.303539",2,7
"1406 days, 13:52:02.303542",3,0
"1406 days, 13:52:02.303545",4,5192
"1406 days, 13:52:02.303548",5,8000
"1406 days, 13:52:02.303551",6,2000
"1406 days, 13:52:02.303554",7,9000
"1406 days, 13:52:02.303557",8,0
"1406 days, 13:52:02.303560",9,0
"1406 days, 13:52:02.303563",10,0
"1406 days, 13:52:02.303566",1,0
"1406 days, 13:52:02.303569",2,7
"1406 days, 13:52:02.303571",3,0
"1406 days, 13:52:02.303574",4,5192
"1406 days, 13:52:02.303577",5,8000
"1406 days, 13:52:02.303580",6,2000
"1406 days, 13:52:02.303583",7,9000
"1406 days, 13:52:02.303586",8,0
"1406 days, 13:52:02.303589",9,0
"1406 days, 13:52:02.303592",10,0
"1406 days, 13:52:01.303595",1,0
"1406 days, 13:52:01.303598",2,7
"1406 days, 13:52:01.303601",3,0
"1406 days, 13:52:01.303604",4,5204
"1406 days, 13:52:01.303606",5,8000
"1406 days, 13:52:01.303609",6,2000
"1406 days, 13:52:01.303612",7,9000
"1406 days, 13:52:01.303615",8,0
"1406 days, 13:52:01.303618",9,0
"1406 days, 13:52:01.303621",10,0
"1406 days, 13:52:01.303624",1,0
"1406 days, 13:52:01.303627",2,7
"1406 days, 13:52:01.303630",3,0
"1406 days, 13:52:01.303633",4,5200
"1406 days, 13:52:01.303636",5,8000
"1406 days, 13:52:01.303639",6,2000
"1406 days, 13:52:01.303641",7,9000
"1406 days, 13:52:01.303644",8,0
"1406 days, 13:52:01.303647",9,0
"1406 days, 13:52:01.303650",10,0
"1406 days, 13:52:01.303653",1,0
"1406 days, 13:52:01.303656",2,7
"1406 days, 13:52:01.303659",3,0
"1406 days, 13:52:01.303662",4,5200
"1406 days, 13:52:01.303665",5,8000
"1406 days, 13:52:01.303668",6,2000
"1406 days, 13:52:01.303671",7,9000
"1406 days, 13:52:01.303674",8,0
"1406 days, 13:52:01.303677",9,0
"1406 days, 13:52:01.303679",10,0
"1406 days, 13:52:01.303682",1,0
"1406 days, 13:52:01.303685",2,7
"1406 days, 13:52:01.303688",3,0
"1406 days, 13:52:01.303691",4,5200
"1406 days, 13:52:01.303694",5,8000
"1406 days, 13:52:01.303697",6,2000
"1406 days, 13:52:01.303700",7,9000
