"1383 days, 21:16:30.618665",6,2000
"1383 days, 21:16:30.618668",7,9000
"1383 days, 21:16:30.618671",8,0
"1383 days, 21:16:30.618674",9,0
"1383 days, 21:16:30.618677",10,0
"1383 days, 21:16:30.618680",1,0
"1383 days, 21:16:30.618683",2,3
"1383 days, 21:16:30.618686",3,192
"1383 days, 21:16:30.618689",4,5894
"1383 days, 21:16:30.618692",5,8000
"1383 days, 21:16:30.618695",6,2000
"1383 days, 21:16:30.618698",7,9000
"1383 days, 21:16:30.618701",8,0
"1383 days, 21:16:30.618704",9,0
"1383 days, 21:16:30.618707",10,0
"1383 days, 21:16:30.618710",1,0
"1383 days, 21:16:30.618712",2,3
"1383 days, 21:16:30.618715",3,192
"1383 days, 21:16:30.618718",4,5883
"1383 days, 21:16:30.618721",5,8000
"1383 days, 21:16:30.618724",6,2000
"1383 days, 21:16:30.618727",7,9000
"1383 days, 21:16:30.618730",8,0
"1383 days, 21:16:30.618733",9,0
"1383 days, 21:16:30.618736",10,0
"1383 days, 21:16:30.618739",1,0
"1383 days, 21:16:30.618742",2,3
"1383 days, 21:16:30.618745",3,192
"1383 days, 21:16:30.618748",4,5878
"1383 days, 21:16:30.618751",5,8000
"1383 days, 21:16:30.618754",6,2000
"1383 days, 21:16:30.618757",7,9000
"1383 days, 21:16:30.618760",8,0
"1383 days, 21:16:30.618763",9,0
"1383 days, 21:16:30.618766",10,0
"1383 days, 21:16:29.618769",1,0
"1383 days, 21:16:29.618772",2,3
"1383 days, 21:16:29.618775",3,192
"1383 days, 21:16:29.618778",4,5874
"1383 days, 21:16:29.618781",5,8000
"1383 days, 21:16:29.618784",6,2000
"1383 days, 21:16:29.618787",7,9000
"1383 days, 21:16:29.618790",8,0
"1383 days, 21:16:29.618793",9,0
"1383 days, 21:16:29.618796",10,0
"1383 days, 21:16:29.618799",1,0
"1383 days, 21:16:29.618802",2,3
"1383 days, 21:16:29.618805",3,192
"1383 days, 21:16:29.618808",4,5864
"1383 days, 21:16:29.618811",5,8000
"1383 days, 21:16:29.618814",6,2000
"1383 days, 21:16:29.618817",7,9000
"1383 days, 21:16:29.618819",8,0
"1383 days, 21:16:29.618822",9,0
"1383 days, 21:16:29.618825",10,0
"1383 days, 21:16:29.618828",1,0
"1383 days, 21:16:29.618831",2,3
"1383 days, 21:16:29.618834",3,192
"1383 days, 21:16:29.618837",4,5858
"1383 days, 21:16:29.618840",5,8000
"1383 days, 21:16:29.618843",6,2000
"1383 days, 21:16:29.618846",7,9000
"1383 days, 21:16:29.618849",8,0
"1383 days, 21:16:29.618852",9,0
"1383 days, 21:16:29.618855",10,0
"1383 days, 21:16:29.618858",1,0
"1383 days, 21:16:29.618861",2,3
"1383 days, 21:16:29.618864",3,192
"1383 days, 21:16:29.618867",4,5855
"1383 days, 21:16:29.618870",5,8000
"1383 days, 21:16:29.618873",6,2000
"1383 days, 21:16:29.618876",7,9000
"1383 days, 21:16:29.618879",8,0
"1383 days, 21:16:29.618882",9,0
"1383 days, 21:16:29.618885",10,0
"1383 days, 21:16:29.618888",1,0
"1383 days, 21:16:29.618891",2,3
"1383 days, 21:16:29.618893",3,192
"1383 days, 21:16:29.618896",4,5844
"1383 days, 21:16:29.618899",5,8000
"1383 days, 21:16:29.618902",6,2000
"1383 days, 21:16:29.618905",7,9000
"1383 days, 21:16:29.618908",8,0
"1383 days, 21:16:29.618911",9,0
"1383 days, 21:16:29.618914",10,0
"1383 days, 21:16:29.618917",1,0
"1383 days, 21:16:29.618920",2,3
"1383 days, 21:16:29.618923",3,192
"1383 days, 21:16:29.618926",4,5856
"1383 days, 21:16:29.618929",5,8000
"1383 days, 21:16:29.618932",6,2000
"1383 days, 21:16:29.618935",7,9000
"1383 days, 21:16:29.618938",8,0
"1383 days, 21:16:29.618941",9,0
"1383 days, 21:16:29.618944",10,0
"1383 days, 21:16:29.618947",1,0
"1383 days, 21:16:29.618950",2,3
"1383 days, 21:16:29.618953",3,192
"1383 days, 21:16:29.618956",4,5839
"1383 days, 21:16:29.618959",5,8000
"1383 days, 21:16:29.618962",6,2000
"1383 days, 21:16:29.618965",7,9000
"1383 days, 21:16:29.618967",8,0
"1383 days, 21:16:29.618970",9,0
"1383 days, 21:16:29.618973",10,0
"1383 days, 21:16:28.618976",1,0
"1383 days, 21:16:28.618979",2,3
"1383 days, 21:16:28.618982",3,192
"1383 days, 21:16:28.618985",4,5818
"1383 days, 21:16:28.618988",5,8000
"1383 days, 21:16:28.618991",6,2000
"1383 days, 21:16:28.618994",7,9000
"1383 days, 21:16:28.618997",8,0
"1383 days, 21:16:28.619000",9,0
"1383 days, 21:16:28.619003",10,0
"1383 days, 21:16:28.619006",1,0
"1383 days, 21:16:28.619009",2,3
"1383 days, 21:16:28.619012",3,192
"1383 days, 21:16:28.619015",4,5806
"1383 days, 21:16:28.619018",5,8000
"1383 days, 21:16:28.619021",6,2000
"1383 days, 21:16:28.619024",7,9000
"1383 days, 21:16:28.619027",8,0
"1383 days, 21:16:28.619030",9,0
"1383 days, 21:16:28.619033",10,0
"1383 days, 21:16:28.619036",1,0
"1383 days, 21:16:28.619039",2,3
"1383 days, 21:16:28.619042",3,192
"1383 days, 21:16:28.619045",4,5797
"1383 days, 21:16:28.619048",5,8000
"1383 days, 21:16:28.619051",6,2000
"1383 days, 21:16:28.619054",7,9000
"1383 days, 21:16:28.619057",8,0
"1383 days, 21:16:28.619060",9,0
"1383 days, 21:16:28.619063",10,0
"1383 days, 21:16:28.619066",1,0
"1383 days, 21:16:28.619069",2,3
"1383 days, 21:16:28.619072",3,192
"1383 days, 21:16:28.619075",4,5795
"1383 days, 21:16:28.619078",5,8000
"1383 days, 21:16:28.619081",6,2000
"1383 days, 21:16:28.619084",7,9000
"1383 days, 21:16:28.619087",8,0
"1383 days, 21:16:28.619090",9,0
"1383 days, 21:16:28.619093",10,0
"1383 days, 21:16:28.619096",1,0
"1383 days, 21:16:28.619098",2,3
"1383 days, 21:16:28.619101",3,192
"1383 days, 21:16:28.619104",4,5786
"1383 days, 21:16:28.619107",5,8000
"1383 days, 21:16:28.619110",6,2000
"1383 days, 21:16:28.619113",7,9000
"1383 days, 21:16:28.619116",8,0
"1383 days, 21:16:28.619119",9,0
"1383 days, 21:16:28.619122",10,0
"1383 days, 21:16:28.619125",1,0
"1383 days, 21:16:28.619128",2,3
"1383 days, 21:16:28.619131",3,192
"1383 days, 21:16:28.619134",4,5785
"1383 days, 21:16:28.619137",5,8000
"1383 days, 21:16:28.619140",6,2000
"1383 days, 21:16:28.619143",7,9000
"1383 days, 21:16:28.619146",8,0
"1383 days, 21:16:28.619149",9,0
"1383 days, 21:16:28.619152",10,0
"1383 days, 21:16:28.619155",1,0
"1383 days, 21:16:28.619158",2,3
"1383 days, 21:16:28.619161",3,192
"1383 days, 21:16:28.619164",4,5767
"1383 days, 21:16:28.619167",5,8000
"1383 days, 21:16:28.619170",6,2000
"1383 days, 21:16:28.619173",7,9000
"1383 days, 21:16:28.619176",8,0
"1383 days, 21:16:28.619179",9,0
"1383 days, 21:16:28.619182",10,0
"1383 days, 21:16:27.619185",1,0
"1383 days, 21:16:27.619188",2,3
"1383 days, 21:16:27.619190",3,192
"1383 days, 21:16:27.619193",4,5748
"1383 days, 21:16:27.619196",5,8000
"1383 days, 21:16:27.619199",6,2000
"1383 days, 21:16:27.619202",7,9000
"1383 days, 21:16:27.619205",8,0
"1383 days, 21:16:27.619208",9,0
"1383 days, 21:16:27.619211",10,0
"1383 days, 21:16:27.619214",1,0
"1383 days, 21:16:27.619217",2,3
"1383 days, 21:16:27.619220",3,192
"1383 days, 21:16:27.619223",4,5738
"1383 days, 21:16:27.619226",5,8000
"1383 days, 21:16:27.619229",6,2000
"1383 days, 21:16:27.619232",7,9000
"1383 days, 21:16:27.619235",8,0
"1383 days, 21:16:27.619238",9,0
"1383 days, 21:16:27.619241",10,0
"1383 days, 21:16:27.619244",1,0
"1383 days, 21:16:27.619247",2,3
"1383 days, 21:16:27.619250",3,192
"1383 days, 21:16:27.619253",4,5751
"1383 days, 21:16:27.619256",5,8000
"1383 days, 21:16:27.619259",6,2000
"1383 days, 21:16:27.619262",7,9000
"1383 days, 21:16:27.619265",8,0
"1383 days, 21:16:27.619269",9,0
"1383 days, 21:16:27.619272",10,0
"1383 days, 21:16:27.619275",1,0
"1383 days, 21:16:27.619278",2,3
"1383 days, 21:16:27.619281",3,192
"1383 days, 21:16:27.619284",4,5708
"1383 days, 21:16:27.619287",5,8000
"1383 days, 21:16:27.619290",6,2000
"1383 days, 21:16:27.619301",7,9000
"1383 days, 21:16:27.619304",8,0
"1383 days, 21:16:27.619307",9,0
"1383 days, 21:16:27.619310",10,0
"1383 days, 21:16:27.619313",1,0
"1383 days, 21:16:27.619316",2,3
"1383 days, 21:16:27.619319",3,192
"1383 days, 21:16:27.619322",4,5698
"1383 days, 21:16:27.619325",5,8000
"1383 days, 21:16:27.619328",6,2000
"1383 days, 21:16:27.619331",7,9000
"1383 days, 21:16:27.619334",8,0
"1383 days, 21:16:27.619338",9,0
"1383 days, 21:16:27.619341",10,0
"1383 days, 21:16:27.619344",1,0
"1383 days, 21:16:27.619347",2,3
"1383 days, 21:16:27.619350",3,192
"1383 days, 21:16:27.619353",4,5689
"1383 days, 21:16:27.619356",5,8000
"1383 days, 21:16:27.619359",6,2000
"1383 days, 21:16:27.619362",7,9000
"1383 days, 21:16:27.619365",8,0
"1383 days, 21:16:27.619368",9,0
"1383 days, 21:16:27.619371",10,0
"1383 days, 21:16:27.619374",1,0
"1383 days, 21:16:27.619377",2,3
"1383 days, 21:16:27.619380",3,192
"1383 days, 21:16:27.619383",4,5681
"1383 days, 21:16:27.619386",5,8000
"1383 days, 21:16:27.619389",6,2000
"1383 days, 21:16:27.619392",7,9000
"1383 days, 21:16:27.619395",8,0
"1383 days, 21:16:27.619398",9,0
"1383 days, 21:16:27.619401",10,0
"1383 days, 21:16:26.619404",1,0
"1383 days, 21:16:26.619407",2,3
"1383 days, 21:16:26.619410",3,192
"1383 days, 21:16:26.619413",4,5668
"1383 days, 21:16:26.619416",5,8000
"1383 days, 21:16:26.619419",6,2000
"1383 days, 21:16:26.619422",7,9000
"1383 days, 21:16:26.619425",8,0
"1383 days, 21:16:26.619428",9,0
"1383 days, 21:16:26.619431",10,0
"1383 days, 21:16:26.619434",1,0
"1383 days, 21:16:26.619437",2,3
"1383 days, 21:16:26.619440",3,192
"1383 days, 21:16:26.619443",4,5678
"1383 days, 21:16:26.619447",5,8000
"1383 days, 21:16:26.619450",6,2000
"1383 days, 21:16:26.619453",7,9000
"1383 days, 21:16:26.619456",8,0
"1383 days, 21:16:26.619459",9,0
"1383 days, 21:16:26.619462",10,0
"1383 days, 21:16:26.619465",1,0
"1383 days, 21:16:26.619468",2,3
"1383 days, 21:16:26.619471",3,192
"1383 days, 21:16:26.619474",4,5680
"1383 days, 21:16:26.619477",5,8000
"1383 days, 21:16:26.619480",6,2000
"1383 days, 21:16:26.619483",7,9000
"1383 days, 21:16:26.619486",8,0
"1383 days, 21:16:26.619489",9,0
"1383 days, 21:16:26.619492",10,0
"1383 days, 21:16:26.619495",1,0
"1383 days, 21:16:26.619498",2,3
"1383 days, 21:16:26.619501",3,192
"1383 days, 21:16:26.619504",4,5689
"1383 days, 21:16:26.619507",5,8000
"1383 days, 21:16:26.619510",6,2000
"1383 days, 21:16:26.619514",7,9000
"1383 days, 21:16:26.619517",8,0
"1383 days, 21:16:26.619520",9,0
"1383 days, 21:16:26.619523",10,0
"1383 days, 21:16:26.619526",1,0
"1383 days, 21:16:26.619529",2,3
"1383 days, 21:16:26.619532",3,192
"1383 days, 21:16:26.619535",4,5668
"1383 days, 21:16:26.619538",5,8000
"1383 days, 21:16:26.619541",6,2000
"1383 days, 21:16:26.619544",7,9000
"1383 days, 21:16:26.619547",8,0
"1383 days, 21:16:26.619550",9,0
"1383 days, 21:16:26.619553",10,0
"1383 days, 21:16:26.619556",1,0
"1383 days, 21:16:26.619559",2,3
"1383 days, 21:16:26.619562",3,192
"1383 days, 21:16:26.619565",4,5670
"1383 days, 21:16:26.619568",5,8000
"1383 days, 21:16:26.619571",6,2000
"1383 days, 21:16:26.619574",7,9000
"1383 days, 21:16:26.619577",8,0
"1383 days, 21:16:26.619580",9,0
"1383 days, 21:16:26.619583",10,0
"1383 days, 21:16:26.619586",1,0
"1383 days, 21:16:26.619589",2,3
"1383 days, 21:16:26.619592",3,192
"1383 days, 21:16:26.619595",4,5658
"1383 days, 21:16:26.619598",5,8000
"1383 days, 21:16:26.619601",6,2000
"1383 days, 21:16:26.619604",7,9000
"1383 days, 21:16:26.619607",8,0
"1383 days, 21:16:26.619610",9,0
"1383 days, 21:16:26.619613",10,0
"1383 days, 21:16:26.619616",1,0
"1383 days, 21:16:26.619619",2,3
"1383 days, 21:16:26.619622",3,192
"1383 days, 21:16:26.619625",4,5659
"1383 days, 21:16:26.619628",5,8000
"1383 days, 21:16:26.619632",6,2000
"1383 days, 21:16:26.619635",7,9000
"1383 days, 21:16:26.619638",8,0
"1383 days, 21:16:26.619641",9,0
"1383 days, 21:16:26.619644",10,0
"1383 days, 21:16:26.619647",1,0
"1383 days, 21:16:26.619650",2,3
"1383 days, 21:16:26.619653",3,192
"1383 days, 21:16:26.619656",4,5651
"1383 days, 21:16:26.619659",5,8000
"1383 days, 21:16:26.619662",6,2000
"1383 days, 21:16:26.619665",7,9000
"1383 days, 21:16:26.619668",8,0
"1383 days, 21:16:26.619671",9,0
"1383 days, 21:16:26.619674",10,0
"1383 days, 21:16:25.619677",1,0
"1383 days, 21:16:25.619680",2,3
"1383 days, 21:16:25.619683",3,192
"1383 days, 21:16:25.619686",4,5639
"1383 days, 21:16:25.619689",5,8000
"1383 days, 21:16:25.619692",6,2000
"1383 days, 21:16:25.619695",7,9000
"1383 days, 21:16:25.619698",8,0
"1383 days, 21:16:25.619701",9,0
"1383 days, 21:16:25.619704",10,0
"1383 days, 21:16:25.619707",1,0
"1383 days, 21:16:25.619710",2,3
"1383 days, 21:16:25.619713",3,192
"1383 days, 21:16:25.619716",4,5640
"1383 days, 21:16:25.619719",5,8000
"1383 days, 21:16:25.619722",6,2000
"1383 days, 21:16:25.619725",7,9000
"1383 days, 21:16:25.619728",8,0
"1383 days, 21:16:25.619731",9,0
"1383 days, 21:16:25.619734",10,0
"1383 days, 21:16:25.619737",1,0
"1383 days, 21:16:25.619740",2,3
"1383 days, 21:16:25.619743",3,192
"1383 days, 21:16:25.619746",4,5629
"1383 days, 21:16:25.619749",5,8000
"1383 days, 21:16:25.619752",6,2000
"1383 days, 21:16:25.619755",7,9000
"1383 days, 21:16:25.619759",8,0
"1383 days, 21:16:25.619762",9,0
"1383 days, 21:16:25.619765",10,0
"1383 days, 21:16:25.619768",1,0
"1383 days, 21:16:25.619771",2,3
"1383 days, 21:16:25.619774",3,192
"1383 days, 21:16:25.619777",4,5620
"1383 days, 21:16:25.619780",5,8000
"1383 days, 21:16:25.619783",6,2000
"1383 days, 21:16:25.619786",7,9000
"1383 days, 21:16:25.619789",8,0
"1383 days, 21:16:25.619792",9,0
"1383 days, 21:16:25.619795",10,0
"1383 days, 21:16:25.619798",1,0
"1383 days, 21:16:25.619801",2,3
"1383 days, 21:16:25.619804",3,192
"1383 days, 21:16:25.619807",4,5609
"1383 days, 21:16:25.619810",5,8000
"1383 days, 21:16:25.619813",6,2000
"1383 days, 21:16:25.619816",7,9000
"1383 days, 21:16:25.619819",8,0
"1383 days, 21:16:25.619822",9,0
"1383 days, 21:16:25.619825",10,0
"1383 days, 21:16:25.619828",1,0
"1383 days, 21:16:25.619831",2,3
"1383 days, 21:16:25.619834",3,192
"1383 days, 21:16:25.619837",4,5612
"1383 days, 21:16:25.619840",5,8000
"1383 days, 21:16:25.619843",6,2000
"1383 days, 21:16:25.619846",7,9000
"1383 days, 21:16:25.619849",8,0
"1383 days, 21:16:25.619852",9,0
"1383 days, 21:16:25.619855",10,0
"1383 days, 21:16:25.619858",1,0
"1383 days, 21:16:25.619861",2,3
"1383 days, 21:16:25.619865",3,192
"1383 days, 21:16:25.619868",4,5601
"1383 days, 21:16:25.619871",5,8000
"1383 days, 21:16:25.619874",6,2000
"1383 days, 21:16:25.619877",7,9000
"1383 days, 21:16:25.619880",8,0
"1383 days, 21:16:25.619883",9,0
"1383 days, 21:16:25.619886",10,0
"1383 days, 21:16:25.619889",1,0
"1383 days, 21:16:25.619892",2,3
"1383 days, 21:16:25.619895",3,192
"1383 days, 21:16:25.619898",4,5590
"1383 days, 21:16:25.619901",5,8000
"1383 days, 21:16:25.619904",6,2000
"1383 days, 21:16:25.619907",7,9000
"1383 days, 21:16:25.619910",8,0
"1383 days, 21:16:24.619913",9,0
"1383 days, 21:16:24.619916",10,0
"1383 days, 21:16:24.619919",1,0
"1383 days, 21:16:24.619922",2,3
"1383 days, 21:16:24.619925",3,192
"1383 days, 21:16:24.619929",4,5582
"1383 days, 21:16:24.619932",5,8000
"1383 days, 21:16:24.619935",6,2000
"1383 days, 21:16:24.619938",7,9000
"1383 days, 21:16:24.619941",8,0
"1383 days, 21:16:24.619944",9,0
"1383 days, 21:16:24.619947",10,0
"1383 days, 21:16:24.619950",1,0
"1383 days, 21:16:24.619953",2,3
"1383 days, 21:16:24.619956",3,192
"1383 days, 21:16:24.619959",4,5571
"1383 days, 21:16:24.619962",5,8000
"1383 days, 21:16:24.619965",6,2000
"1383 days, 21:16:24.619968",7,9000
"1383 days, 21:16:24.619971",8,0
"1383 days, 21:16:24.619974",9,0
"1383 days, 21:16:24.619977",10,0
"1383 days, 21:16:24.619980",1,0
"1383 days, 21:16:24.619983",2,3
"1383 days, 21:16:24.619986",3,192
"1383 days, 21:16:24.619989",4,5560
"1383 days, 21:16:24.619992",5,8000
"1383 days, 21:16:24.619995",6,2000
"1383 days, 21:16:24.619998",7,9000
"1383 days, 21:16:24.620009",8,0
"1383 days, 21:16:24.620012",9,0
"1383 days, 21:16:24.620015",10,0
"1383 days, 21:16:24.620018",1,0
"1383 days, 21:16:24.620022",2,3
"1383 days, 21:16:24.620025",3,192
"1383 days, 21:16:24.620028",4,5563
"1383 days, 21:16:24.620031",5,8000
"1383 days, 21:16:24.620034",6,2000
"1383 days, 21:16:24.620037",7,9000
"1383 days, 21:16:24.620040",8,0
"1383 days, 21:16:24.620043",9,0
"1383 days, 21:16:24.620046",10,0
"1383 days, 21:16:24.620049",1,0
"1383 days, 21:16:24.620052",2,3
"1383 days, 21:16:24.620055",3,192
"1383 days, 21:16:24.620058",4,5551
"1383 days, 21:16:24.620061",5,8000
"1383 days, 21:16:24.620064",6,2000
"1383 days, 21:16:24.620067",7,9000
"1383 days, 21:16:24.620070",8,0
"1383 days, 21:16:24.620073",9,0
"1383 days, 21:16:24.620076",10,0
"1383 days, 21:16:24.620079",1,0
"1383 days, 21:16:24.620082",2,3
"1383 days, 21:16:24.620085",3,192
"1383 days, 21:16:24.620088",4,5552
"1383 days, 21:16:24.620091",5,8000
"1383 days, 21:16:24.620094",6,2000
"1383 days, 21:16:24.620097",7,9000
"1383 days, 21:16:24.620100",8,0
"1383 days, 21:16:24.620103",9,0
"1383 days, 21:16:24.620106",10,0
"1383 days, 21:16:24.620109",1,0
"1383 days, 21:16:24.620112",2,3
"1383 days, 21:16:24.620115",3,192
"1383 days, 21:16:24.620119",4,5546
"1383 days, 21:16:24.620122",5,8000
"1383 days, 21:16:24.620125",6,2000
"1383 days, 21:16:24.620128",7,9000
"1383 days, 21:16:24.620131",8,0
"1383 days, 21:16:24.620134",9,0
"1383 days, 21:16:24.620137",10,0
"1383 days, 21:16:24.620140",1,0
"1383 days, 21:16:24.620143",2,3
"1383 days, 21:16:24.620146",3,192
"1383 days, 21:16:24.620149",4,5531
"1383 days, 21:16:24.620152",5,8000
"1383 days, 21:16:24.620155",6,2000
"1383 days, 21:16:24.620158",7,9000
"1383 days, 21:16:24.620161",8,0
"1383 days, 21:16:24.620164",9,0
"1383 days, 21:16:24.620167",10,0
"1383 days, 21:16:23.620170",1,0
"1383 days, 21:16:23.620173",2,3
"1383 days, 21:16:23.620176",3,192
"1383 days, 21:16:23.620179",4,5534
"1383 days, 21:16:23.620182",5,8000
"1383 days, 21:16:23.620185",6,2000
"1383 days, 21:16:23.620188",7,9000
"1383 days, 21:16:23.620191",8,0
"1383 days, 21:16:23.620194",9,0
"1383 days, 21:16:23.620198",10,0
"1383 days, 21:16:23.620201",1,0
"1383 days, 21:16:23.620204",2,3
"1383 days, 21:16:23.620207",3,192
"1383 days, 21:16:23.620210",4,5526
"1383 days, 21:16:23.620213",5,8000
"1383 days, 21:16:23.620216",6,2000
"1383 days, 21:16:23.620219",7,9000
"1383 days, 21:16:23.620222",8,0
"1383 days, 21:16:23.620225",9,0
"1383 days, 21:16:23.620228",10,0
"1383 days, 21:16:23.620231",1,0
"1383 days, 21:16:23.620234",2,3
"1383 days, 21:16:23.620237",3,192
"1383 days, 21:16:23.620240",4,5513
"1383 days, 21:16:23.620243",5,8000
"1383 days, 21:16:23.620247",6,2000
"1383 days, 21:16:23.620250",7,9000
"1383 days, 21:16:23.620253",8,0
"1383 days, 21:16:23.620256",9,0
"1383 days, 21:16:23.620259",10,0
"1383 days, 21:16:23.620262",1,0
"1383 days, 21:16:23.620265",2,3
"1383 days, 21:16:23.620268",3,192
"1383 days, 21:16:23.620271",4,5525
"1383 days, 21:16:23.620274",5,8000
"1383 days, 21:16:23.620277",6,2000
"1383 days, 21:16:23.620279",7,9000
"1383 days, 21:16:23.620282",8,0
"1383 days, 21:16:23.620285",9,0
"1383 days, 21:16:23.620288",10,0
"1383 days, 21:16:23.620291",1,0
"1383 days, 21:16:23.620294",2,3
"1383 days, 21:16:23.620297",3,192
"1383 days, 21:16:23.620300",4,5504
"1383 days, 21:16:23.620303",5,8000
"1383 days, 21:16:23.620306",6,2000
"1383 days, 21:16:23.620309",7,9000
"1383 days, 21:16:23.620312",8,0
"1383 days, 21:16:23.620315",9,0
"1383 days, 21:16:23.620318",10,0
"1383 days, 21:16:23.620321",1,0
"1383 days, 21:16:23.620324",2,3
"1383 days, 21:16:23.620327",3,192
"1383 days, 21:16:23.620330",4,5503
"1383 days, 21:16:23.620333",5,8000
"1383 days, 21:16:23.620336",6,2000
"1383 days, 21:16:23.620339",7,9000
"1383 days, 21:16:23.620342",8,0
"1383 days, 21:16:23.620345",9,0
"1383 days, 21:16:23.620348",10,0
"1383 days, 21:16:23.620351",1,0
"1383 days, 21:16:23.620353",2,3
"1383 days, 21:16:23.620356",3,192
"1383 days, 21:16:23.620360",4,5497
"1383 days, 21:16:23.620363",5,8000
"1383 days, 21:16:23.620365",6,2000
"1383 days, 21:16:23.620368",7,9000
"1383 days, 21:16:23.620371",8,0
"1383 days, 21:16:23.620374",9,0
"1383 days, 21:16:23.620377",10,0
"1383 days, 21:16:23.620380",1,0
"1383 days, 21:16:23.620383",2,3
"1383 days, 21:16:23.620386",3,192
"1383 days, 21:16:23.620389",4,5482
"1383 days, 21:16:23.620392",5,8000
"1383 days, 21:16:23.620395",6,2000
"1383 days, 21:16:23.620398",7,9000
"1383 days, 21:16:23.620401",8,0
"1383 days, 21:16:23.620404",9,0
"1383 days, 21:16:23.620407",10,0
"1383 days, 21:16:23.620410",1,0
"1383 days, 21:16:23.620413",2,3
"1383 days, 21:16:23.620416",3,192
"1383 days, 21:16:23.620419",4,5482
"1383 days, 21:16:23.620422",5,8000
"1383 days, 21:16:23.620425",6,2000
"1383 days, 21:16:23.620428",7,9000
"1383 days, 21:16:23.620431",8,0
"1383 days, 21:16:23.620434",9,0
"1383 days, 21:16:23.620437",10,0
"1383 days, 21:16:22.620440",1,0
"1383 days, 21:16:22.620443",2,3
"1383 days, 21:16:22.620445",3,192
"1383 days, 21:16:22.620448",4,5476
"1383 days, 21:16:22.620451",5,8000
"1383 days, 21:16:22.620454",6,2000
"1383 days, 21:16:22.620457",7,9000
"1383 days, 21:16:22.620460",8,0
"1383 days, 21:16:22.620463",9,0
"1383 days, 21:16:22.620466",10,0
"1383 days, 21:16:22.620469",1,0
"1383 days, 21:16:22.620472",2,3
"1383 days, 21:16:22.620475",3,192
"1383 days, 21:16:22.620478",4,5465
"1383 days, 21:16:22.620481",5,8000
"1383 days, 21:16:22.620484",6,2000
"1383 days, 21:16:22.620487",7,9000
"1383 days, 21:16:22.620490",8,0
"1383 days, 21:16:22.620493",9,0
"1383 days, 21:16:22.620496",10,0
"1383 days, 21:16:22.620499",1,0
"1383 days, 21:16:22.620502",2,3
"1383 days, 21:16:22.620505",3,192
"1383 days, 21:16:22.620508",4,5454
"1383 days, 21:16:22.620511",5,8000
"1383 days, 21:16:22.620514",6,2000
"1383 days, 21:16:22.620516",7,9000
"1383 days, 21:16:22.620519",8,0
"1383 days, 21:16:22.620522",9,0
"1383 days, 21:16:22.620525",10,0
"1383 days, 21:16:22.620528",1,0
"1383 days, 21:16:22.620531",2,3
"1383 days, 21:16:22.620534",3,192
"1383 days, 21:16:22.620537",4,5454
"1383 days, 21:16:22.620540",5,8000
"1383 days, 21:16:22.620543",6,2000
"1383 days, 21:16:22.620546",7,9000
"1383 days, 21:16:22.620549",8,0
"1383 days, 21:16:22.620552",9,0
"1383 days, 21:16:22.620555",10,0
"1383 days, 21:16:22.620558",1,0
"1383 days, 21:16:22.620561",2,3
"1383 days, 21:16:22.620564",3,192
"1383 days, 21:16:22.620567",4,5443
"1383 days, 21:16:22.620570",5,8000
"1383 days, 21:16:22.620573",6,2000
"1383 days, 21:16:22.620576",7,9000
"1383 days, 21:16:22.620579",8,0
"1383 days, 21:16:22.620582",9,0
"1383 days, 21:16:22.620585",10,0
"1383 days, 21:16:22.620592",1,0
"1383 days, 21:16:22.620596",2,3
"1383 days, 21:16:22.620599",3,192
"1383 days, 21:16:22.620602",4,5435
"1383 days, 21:16:22.620605",5,8000
"1383 days, 21:16:22.620608",6,2000
"1383 days, 21:16:22.620611",7,9000
"1383 days, 21:16:22.620614",8,0
"1383 days, 21:16:22.620617",9,0
"1383 days, 21:16:22.620619",10,0
"1383 days, 21:16:22.620622",1,0
"1383 days, 21:16:22.620625",2,3
"1383 days, 21:16:22.620628",3,192
"1383 days, 21:16:22.620631",4,5434
"1383 days, 21:16:22.620634",5,8000
"1383 days, 21:16:22.620637",6,2000
"1383 days, 21:16:22.620640",7,9000
"1383 days, 21:16:22.620643",8,0
"1383 days, 21:16:22.620646",9,0
"1383 days, 21:16:22.620649",10,0
"1383 days, 21:16:22.620652",1,0
"1383 days, 21:16:22.620655",2,3
"1383 days, 21:16:22.620658",3,192
"1383 days, 21:16:22.620661",4,5424
"1383 days, 21:16:22.620664",5,8000
"1383 days, 21:16:22.620667",6,2000
"1383 days, 21:16:22.620670",7,9000
"1383 days, 21:16:22.620673",8,0
"1383 days, 21:16:22.620676",9,0
"1383 days, 21:16:22.620679",10,0
"1383 days, 21:16:22.620682",1,0
"1383 days, 21:16:22.620685",2,3
"1383 days, 21:16:22.620688",3,192
"1383 days, 21:16:22.620691",4,5427
"1383 days, 21:16:22.620694",5,8000
"1383 days, 21:16:22.620697",6,2000
"1383 days, 21:16:22.620700",7,9000
"1383 days, 21:16:22.620702",8,0
"1383 days, 21:16:22.620715",9,0
"1383 days, 21:16:22.620718",10,0
"1383 days, 21:16:22.620721",1,0
"1383 days, 21:16:22.620724",2,3
"1383 days, 21:16:22.620727",3,192
"1383 days, 21:16:22.620730",4,5414
"1383 days, 21:16:21.620733",5,8000
"1383 days, 21:16:21.620736",6,2000
"1383 days, 21:16:21.620739",7,9000
"1383 days, 21:16:21.620742",8,0
"1383 days, 21:16:21.620745",9,0
"1383 days, 21:16:21.620748",10,0
"1383 days, 21:16:21.620751",1,0
