"1705 days, 21:07:12.176334",10,0
"1705 days, 21:07:12.176336",1,0
"1705 days, 21:07:12.176339",2,3
"1705 days, 21:07:12.176342",3,0
"1705 days, 21:07:12.176345",4,9
"1705 days, 21:07:12.176348",5,2000
"1705 days, 21:07:12.176351",6,1500
"1705 days, 21:07:12.176354",7,9000
"1705 days, 21:07:12.176356",8,0
"1705 days, 21:07:12.176359",9,0
"1705 days, 21:07:12.176362",10,0
"1705 days, 21:07:12.176365",1,0
"1705 days, 21:07:12.176368",2,3
"1705 days, 21:07:12.176371",3,0
"1705 days, 21:07:12.176373",4,7
"1705 days, 21:07:12.176376",5,2000
"1705 days, 21:07:12.176390",6,1500
"1705 days, 21:07:12.176393",7,9000
"1705 days, 21:07:12.176396",8,0
"1705 days, 21:07:12.176399",9,0
"1705 days, 21:07:12.176402",10,0
"1705 days, 21:07:12.176404",1,0
"1705 days, 21:07:12.176407",2,3
"1705 days, 21:07:12.176410",3,0
"1705 days, 21:07:12.176413",4,9
"1705 days, 21:07:12.176416",5,2000
"1705 days, 21:07:12.176419",6,1500
"1705 days, 21:07:12.176422",7,9000
"1705 days, 21:07:12.176425",8,0
"1705 days, 21:07:12.176428",9,0
"1705 days, 21:07:12.176431",10,0
"1705 days, 21:07:12.176433",1,0
"1705 days, 21:07:12.176436",2,3
"1705 days, 21:07:12.176439",3,0
"1705 days, 21:07:12.176442",4,8
"1705 days, 21:07:12.176445",5,2000
"1705 days, 21:07:12.176448",6,1500
"1705 days, 21:07:12.176451",7,9000
"1705 days, 21:07:12.176454",8,0
"1705 days, 21:07:12.176457",9,0
"1705 days, 21:07:12.176461",10,0
"1705 days, 21:07:12.176464",1,0
"1705 days, 21:07:12.176468",2,3
"1705 days, 21:07:12.176471",3,0
"1705 days, 21:07:12.176474",4,8
"1705 days, 21:07:12.176481",5,2000
"1705 days, 21:07:12.176487",6,1500
"1705 days, 21:07:12.176490",7,9000
"1705 days, 21:07:12.176493",8,0
"1705 days, 21:07:12.176496",9,0
"1705 days, 21:07:12.176500",10,0
"1705 days, 21:07:12.176503",1,0
"1705 days, 21:07:12.176507",2,3
"1705 days, 21:07:12.176510",3,0
"1705 days, 21:07:12.176514",4,7
"1705 days, 21:07:12.176520",5,2000
"1705 days, 21:07:12.176523",6,1500
"1705 days, 21:07:12.176526",7,9000
"1705 days, 21:07:12.176529",8,0
"1705 days, 21:07:12.176532",9,0
"1705 days, 21:07:12.176535",10,0
"1705 days, 21:07:12.176537",1,0
"1705 days, 21:07:12.176540",2,3
"1705 days, 21:07:12.176543",3,0
"1705 days, 21:07:12.176546",4,7
"1705 days, 21:07:12.176549",5,2000
"1705 days, 21:07:12.176552",6,1500
"1705 days, 21:07:12.176555",7,9000
"1705 days, 21:07:12.176558",8,0
"1705 days, 21:07:12.176561",9,0
"1705 days, 21:07:12.176566",10,0
"1705 days, 21:07:12.176570",1,0
"1705 days, 21:07:12.176573",2,3
"1705 days, 21:07:12.176576",3,0
"1705 days, 21:07:12.176578",4,8
"1705 days, 21:07:12.176581",5,2000
"1705 days, 21:07:12.176584",6,1500
"1705 days, 21:07:12.176595",7,9000
"1705 days, 21:07:12.176599",8,0
"1705 days, 21:07:12.176602",9,0
"1705 days, 21:07:12.176605",10,0
"1705 days, 21:07:12.176608",1,0
"1705 days, 21:07:12.176611",2,3
"1705 days, 21:07:12.176614",3,0
"1705 days, 21:07:12.176617",4,8
"1705 days, 21:07:12.176620",5,2000
"1705 days, 21:07:12.176623",6,1500
"1705 days, 21:07:12.176626",7,9000
"1705 days, 21:07:12.176629",8,0
"1705 days, 21:07:12.176635",9,0
"1705 days, 21:07:11.176638",10,0
"1705 days, 21:07:11.176640",1,0
"1705 days, 21:07:11.176644",2,3
"1705 days, 21:07:11.176646",3,0
"1705 days, 21:07:11.176649",4,9
"1705 days, 21:07:11.176652",5,2000
"1705 days, 21:07:11.176655",6,1500
"1705 days, 21:07:11.176658",7,9000
"1705 days, 21:07:11.176661",8,0
"1705 days, 21:07:11.176664",9,0
"1705 days, 21:07:11.176667",10,0
"1705 days, 21:07:11.176669",1,0
"1705 days, 21:07:11.176672",2,3
"1705 days, 21:07:11.176675",3,0
"1705 days, 21:07:11.176678",4,7
"1705 days, 21:07:11.176681",5,2000
"1705 days, 21:07:11.176684",6,1500
"1705 days, 21:07:11.176687",7,9000
"1705 days, 21:07:11.176690",8,0
"1705 days, 21:07:11.176693",9,0
"1705 days, 21:07:11.176695",10,0
"1705 days, 21:07:11.176698",1,0
"1705 days, 21:07:11.176701",2,3
"1705 days, 21:07:11.176704",3,0
"1705 days, 21:07:11.176707",4,9
"1705 days, 21:07:11.176710",5,2000
"1705 days, 21:07:11.176713",6,1500
"1705 days, 21:07:11.176716",7,9000
"1705 days, 21:07:11.176719",8,0
"1705 days, 21:07:11.176721",9,0
"1705 days, 21:07:11.176724",10,0
"1705 days, 21:07:11.176727",1,0
"1705 days, 21:07:11.176730",2,3
"1705 days, 21:07:11.176733",3,0
"1705 days, 21:07:11.176736",4,7
"1705 days, 21:07:11.176739",5,2000
"1705 days, 21:07:11.176742",6,1500
"1705 days, 21:07:11.176745",7,9000
"1705 days, 21:07:11.176747",8,0
"1705 days, 21:07:11.176750",9,0
"1705 days, 21:07:11.176753",10,0
"1705 days, 21:07:11.176756",1,0
"1705 days, 21:07:11.176759",2,3
"1705 days, 21:07:11.176762",3,0
"1705 days, 21:07:11.176765",4,9
"1705 days, 21:07:11.176768",5,2000
"1705 days, 21:07:11.176770",6,1500
"1705 days, 21:07:11.176773",7,9000
"1705 days, 21:07:11.176776",8,0
"1705 days, 21:07:11.176779",9,0
"1705 days, 21:07:11.176782",10,0
"1705 days, 21:07:11.176785",1,0
"1705 days, 21:07:11.176788",2,3
"1705 days, 21:07:11.176791",3,0
"1705 days, 21:07:11.176794",4,8
"1705 days, 21:07:11.176796",5,2000
"1705 days, 21:07:11.176799",6,1500
"1705 days, 21:07:11.176802",7,9000
"1705 days, 21:07:11.176805",8,0
"1705 days, 21:07:11.176808",9,0
"1705 days, 21:07:11.176811",10,0
"1705 days, 21:07:11.176814",1,0
"1705 days, 21:07:11.176817",2,3
"1705 days, 21:07:11.176820",3,0
"1705 days, 21:07:11.176822",4,8
"1705 days, 21:07:11.176825",5,2000
"1705 days, 21:07:11.176828",6,1500
"1705 days, 21:07:11.176831",7,9000
"1705 days, 21:07:11.176834",8,0
"1705 days, 21:07:11.176837",9,0
"1705 days, 21:07:11.176840",10,0
"1705 days, 21:07:11.176843",1,0
"1705 days, 21:07:11.176846",2,3
"1705 days, 21:07:11.176848",3,0
"1705 days, 21:07:11.176851",4,7
"1705 days, 21:07:11.176854",5,2000
"1705 days, 21:07:11.176857",6,1500
"1705 days, 21:07:11.176860",7,9000
"1705 days, 21:07:11.176863",8,0
"1705 days, 21:07:11.176866",9,0
"1705 days, 21:07:11.176869",10,0
"1705 days, 21:07:11.176872",1,0
"1705 days, 21:07:11.176874",2,3
"1705 days, 21:07:11.176877",3,0
"1705 days, 21:07:11.176880",4,9
"1705 days, 21:07:11.176883",5,2000
"1705 days, 21:07:11.176886",6,1500
"1705 days, 21:07:11.176889",7,9000
"1705 days, 21:07:11.176892",8,0
"1705 days, 21:07:11.176895",9,0
"1705 days, 21:07:11.176897",10,0
"1705 days, 21:07:10.176900",1,0
"1705 days, 21:07:10.176903",2,3
"1705 days, 21:07:10.176906",3,0
"1705 days, 21:07:10.176909",4,8
"1705 days, 21:07:10.176912",5,2000
"1705 days, 21:07:10.176915",6,1500
"1705 days, 21:07:10.176918",7,9000
"1705 days, 21:07:10.176921",8,0
"1705 days, 21:07:10.176923",9,0
"1705 days, 21:07:10.176926",10,0
"1705 days, 21:07:10.176929",1,0
"1705 days, 21:07:10.176932",2,3
"1705 days, 21:07:10.176935",3,0
"1705 days, 21:07:10.176938",4,8
"1705 days, 21:07:10.176941",5,2000
"1705 days, 21:07:10.176944",6,1500
"1705 days, 21:07:10.176946",7,9000
"1705 days, 21:07:10.176949",8,0
"1705 days, 21:07:10.176952",9,0
"1705 days, 21:07:10.176955",10,0
"1705 days, 21:07:10.176958",1,0
"1705 days, 21:07:10.176961",2,3
"1705 days, 21:07:10.176964",3,0
"1705 days, 21:07:10.176967",4,9
"1705 days, 21:07:10.176969",5,2000
"1705 days, 21:07:10.176972",6,1500
"1705 days, 21:07:10.176975",7,9000
"1705 days, 21:07:10.176978",8,0
"1705 days, 21:07:10.176981",9,0
"1705 days, 21:07:10.176984",10,0
"1705 days, 21:07:10.176987",1,0
"1705 days, 21:07:10.176990",2,3
"1705 days, 21:07:10.176993",3,0
"1705 days, 21:07:10.176995",4,7
"1705 days, 21:07:10.176998",5,2000
"1705 days, 21:07:10.177001",6,1500
"1705 days, 21:07:10.177004",7,9000
"1705 days, 21:07:10.177007",8,0
"1705 days, 21:07:10.177010",9,0
"1705 days, 21:07:10.177013",10,0
"1705 days, 21:07:10.177016",1,0
"1705 days, 21:07:10.177018",2,3
"1705 days, 21:07:10.177021",3,0
"1705 days, 21:07:10.177024",4,9
"1705 days, 21:07:10.177027",5,2000
"1705 days, 21:07:10.177030",6,1500
"1705 days, 21:07:10.177033",7,9000
"1705 days, 21:07:10.177036",8,0
"1705 days, 21:07:10.177039",9,0
"1705 days, 21:07:10.177042",10,0
"1705 days, 21:07:10.177044",1,0
"1705 days, 21:07:10.177047",2,3
"1705 days, 21:07:10.177050",3,0
"1705 days, 21:07:10.177053",4,7
"1705 days, 21:07:10.177056",5,2000
"1705 days, 21:07:10.177059",6,1500
"1705 days, 21:07:10.177062",7,9000
"1705 days, 21:07:10.177065",8,0
"1705 days, 21:07:10.177068",9,0
"1705 days, 21:07:10.177070",10,0
"1705 days, 21:07:10.177073",1,0
"1705 days, 21:07:10.177076",2,3
"1705 days, 21:07:10.177079",3,0
"1705 days, 21:07:10.177082",4,9
"1705 days, 21:07:10.177085",5,2000
"1705 days, 21:07:10.177088",6,1500
"1705 days, 21:07:10.177091",7,9000
"1705 days, 21:07:10.177093",8,0
"1705 days, 21:07:10.177096",9,0
"1705 days, 21:07:10.177099",10,0
"1705 days, 21:07:10.177113",1,0
"1705 days, 21:07:10.177116",2,3
"1705 days, 21:07:10.177119",3,0
"1705 days, 21:07:10.177122",4,7
"1705 days, 21:07:10.177125",5,2000
"1705 days, 21:07:10.177128",6,1500
"1705 days, 21:07:10.177131",7,9000
"1705 days, 21:07:10.177134",8,0
"1705 days, 21:07:10.177137",9,0
"1705 days, 21:07:10.177140",10,0
"1705 days, 21:07:10.177143",1,0
"1705 days, 21:07:10.177146",2,3
"1705 days, 21:07:10.177148",3,0
"1705 days, 21:07:10.177151",4,8
"1705 days, 21:07:10.177154",5,2000
"1705 days, 21:07:10.177157",6,1500
"1705 days, 21:07:10.177160",7,9000
"1705 days, 21:07:10.177163",8,0
"1705 days, 21:07:10.177166",9,0
"1705 days, 21:07:10.177169",10,0
"1705 days, 21:07:09.177172",1,0
"1705 days, 21:07:09.177175",2,3
"1705 days, 21:07:09.177177",3,0
"1705 days, 21:07:09.177180",4,7
"1705 days, 21:07:09.177183",5,2000
"1705 days, 21:07:09.177186",6,1500
"1705 days, 21:07:09.177189",7,9000
"1705 days, 21:07:09.177192",8,0
"1705 days, 21:07:09.177195",9,0
"1705 days, 21:07:09.177198",10,0
"1705 days, 21:07:09.177201",1,0
"1705 days, 21:07:09.177204",2,3
"1705 days, 21:07:09.177207",3,0
"1705 days, 21:07:09.177209",4,9
"1705 days, 21:07:09.177212",5,2000
"1705 days, 21:07:09.177215",6,1500
"1705 days, 21:07:09.177218",7,9000
"1705 days, 21:07:09.177221",8,0
"1705 days, 21:07:09.177224",9,0
"1705 days, 21:07:09.177227",10,0
"1705 days, 21:07:09.177232",1,0
"1705 days, 21:07:09.177236",2,3
"1705 days, 21:07:09.177239",3,0
"1705 days, 21:07:09.177242",4,8
"1705 days, 21:07:09.177245",5,2000
"1705 days, 21:07:09.177248",6,1500
"1705 days, 21:07:09.177250",7,9000
"1705 days, 21:07:09.177253",8,0
"1705 days, 21:07:09.177256",9,0
"1705 days, 21:07:09.177259",10,0
"1705 days, 21:07:09.177263",1,0
"1705 days, 21:07:09.177268",2,3
"1705 days, 21:07:09.177271",3,0
"1705 days, 21:07:09.177274",4,8
"1705 days, 21:07:09.177277",5,2000
"1705 days, 21:07:09.177279",6,1500
"1705 days, 21:07:09.177282",7,9000
"1705 days, 21:07:09.177285",8,0
"1705 days, 21:07:09.177288",9,0
"1705 days, 21:07:09.177291",10,0
"1705 days, 21:07:09.177294",1,0
"1705 days, 21:07:09.177298",2,3
"1705 days, 21:07:09.177303",3,0
"1705 days, 21:07:09.177305",4,7
"1705 days, 21:07:09.177308",5,2000
"1705 days, 21:07:09.177311",6,1500
"1705 days, 21:07:09.177314",7,9000
"1705 days, 21:07:09.177317",8,0
"1705 days, 21:07:09.177320",9,0
"1705 days, 21:07:09.177323",10,0
"1705 days, 21:07:09.177326",1,0
"1705 days, 21:07:09.177329",2,3
"1705 days, 21:07:09.177333",3,0
"1705 days, 21:07:09.177337",4,7
"1705 days, 21:07:09.177340",5,2000
"1705 days, 21:07:09.177343",6,1500
"1705 days, 21:07:09.177346",7,9000
"1705 days, 21:07:09.177349",8,0
"1705 days, 21:07:09.177352",9,0
"1705 days, 21:07:09.177355",10,0
"1705 days, 21:07:09.177358",1,0
"1705 days, 21:07:09.177361",2,3
"1705 days, 21:07:09.177363",3,0
"1705 days, 21:07:09.177366",4,9
"1705 days, 21:07:09.177369",5,2000
"1705 days, 21:07:09.177372",6,1500
"1705 days, 21:07:09.177375",7,9000
"1705 days, 21:07:09.177378",8,0
"1705 days, 21:07:09.177381",9,0
"1705 days, 21:07:09.177384",10,0
"1705 days, 21:07:09.177387",1,0
"1705 days, 21:07:09.177389",2,3
"1705 days, 21:07:09.177392",3,0
"1705 days, 21:07:09.177395",4,7
"1705 days, 21:07:09.177398",5,2000
"1705 days, 21:07:09.177401",6,1500
"1705 days, 21:07:09.177404",7,9000
"1705 days, 21:07:09.177407",8,0
"1705 days, 21:07:09.177410",9,0
"1705 days, 21:07:09.177413",10,0
"1705 days, 21:07:09.177415",1,0
"1705 days, 21:07:09.177418",2,3
"1705 days, 21:07:09.177421",3,0
"1705 days, 21:07:09.177424",4,9
"1705 days, 21:07:09.177427",5,2000
"1705 days, 21:07:09.177430",6,1500
"1705 days, 21:07:09.177433",7,9000
"1705 days, 21:07:09.177436",8,0
"1705 days, 21:07:09.177439",9,0
"1705 days, 21:07:09.177441",10,0
"1705 days, 21:07:08.177444",1,0
"1705 days, 21:07:08.177447",2,3
"1705 days, 21:07:08.177450",3,0
"1705 days, 21:07:08.177453",4,7
"1705 days, 21:07:08.177456",5,2000
"1705 days, 21:07:08.177459",6,1500
"1705 days, 21:07:08.177462",7,9000
"1705 days, 21:07:08.177465",8,0
"1705 days, 21:07:08.177468",9,0
"1705 days, 21:07:08.177471",10,0
"1705 days, 21:07:08.177473",1,0
"1705 days, 21:07:08.177476",2,3
"1705 days, 21:07:08.177479",3,0
"1705 days, 21:07:08.177482",4,9
"1705 days, 21:07:08.177485",5,2000
"1705 days, 21:07:08.177488",6,1500
"1705 days, 21:07:08.177491",7,9000
"1705 days, 21:07:08.177494",8,0
"1705 days, 21:07:08.177497",9,0
"1705 days, 21:07:08.177500",10,0
"1705 days, 21:07:08.177503",1,0
"1705 days, 21:07:08.177505",2,3
"1705 days, 21:07:08.177508",3,0
"1705 days, 21:07:08.177511",4,7
"1705 days, 21:07:08.177514",5,2000
"1705 days, 21:07:08.177517",6,1500
"1705 days, 21:07:08.177520",7,9000
"1705 days, 21:07:08.177523",8,0
"1705 days, 21:07:08.177526",9,0
"1705 days, 21:07:08.177528",10,0
"1705 days, 21:07:08.177531",1,0
"1705 days, 21:07:08.177534",2,3
"1705 days, 21:07:08.177537",3,0
"1705 days, 21:07:08.177540",4,9
"1705 days, 21:07:08.177543",5,2000
"1705 days, 21:07:08.177546",6,1500
"1705 days, 21:07:08.177549",7,9000
"1705 days, 21:07:08.177552",8,0
"1705 days, 21:07:08.177554",9,0
"1705 days, 21:07:08.177557",10,0
"1705 days, 21:07:08.177560",1,0
"1705 days, 21:07:08.177563",2,3
"1705 days, 21:07:08.177566",3,0
"1705 days, 21:07:08.177569",4,7
"1705 days, 21:07:08.177572",5,2000
"1705 days, 21:07:08.177575",6,1500
"1705 days, 21:07:08.177578",7,9000
"1705 days, 21:07:08.177580",8,0
"1705 days, 21:07:08.177583",9,0
"1705 days, 21:07:08.177586",10,0
"1705 days, 21:07:08.177589",1,0
"1705 days, 21:07:08.177592",2,3
"1705 days, 21:07:08.177595",3,0
"1705 days, 21:07:08.177598",4,8
"1705 days, 21:07:08.177601",5,2000
"1705 days, 21:07:08.177604",6,1500
"1705 days, 21:07:08.177606",7,9000
"1705 days, 21:07:08.177609",8,0
"1705 days, 21:07:08.177612",9,0
"1705 days, 21:07:08.177615",10,0
"1705 days, 21:07:08.177618",1,0
"1705 days, 21:07:08.177621",2,3
"1705 days, 21:07:08.177624",3,0
"1705 days, 21:07:08.177627",4,8
"1705 days, 21:07:08.177629",5,2000
"1705 days, 21:07:08.177632",6,1500
"1705 days, 21:07:08.177635",7,9000
"1705 days, 21:07:08.177638",8,0
"1705 days, 21:07:08.177641",9,0
"1705 days, 21:07:08.177644",10,0
"1705 days, 21:07:08.177647",1,0
"1705 days, 21:07:08.177650",2,3
"1705 days, 21:07:08.177653",3,0
"1705 days, 21:07:08.177656",4,8
"1705 days, 21:07:08.177658",5,2000
"1705 days, 21:07:08.177661",6,1500
"1705 days, 21:07:08.177664",7,9000
"1705 days, 21:07:08.177667",8,0
"1705 days, 21:07:08.177670",9,0
"1705 days, 21:07:08.177673",10,0
"1705 days, 21:07:08.177676",1,0
"1705 days, 21:07:08.177679",2,3
"1705 days, 21:07:08.177682",3,0
"1705 days, 21:07:08.177684",4,9
"1705 days, 21:07:08.177687",5,2000
"1705 days, 21:07:08.177690",6,1500
"1705 days, 21:07:08.177693",7,9000
"1705 days, 21:07:08.177696",8,0
"1705 days, 21:07:08.177699",9,0
"1705 days, 21:07:08.177702",10,0
"1705 days, 21:07:07.177705",1,0
"1705 days, 21:07:07.177708",2,3
"1705 days, 21:07:07.177710",3,0
"1705 days, 21:07:07.177713",4,7
"1705 days, 21:07:07.177716",5,2000
"1705 days, 21:07:07.177719",6,1500
"1705 days, 21:07:07.177722",7,9000
"1705 days, 21:07:07.177725",8,0
"1705 days, 21:07:07.177728",9,0
"1705 days, 21:07:07.177731",10,0
"1705 days, 21:07:07.177734",1,0
"1705 days, 21:07:07.177736",2,3
"1705 days, 21:07:07.177739",3,0
"1705 days, 21:07:07.177742",4,9
"1705 days, 21:07:07.177745",5,2000
"1705 days, 21:07:07.177748",6,1500
"1705 days, 21:07:07.177751",7,9000
"1705 days, 21:07:07.177754",8,0
"1705 days, 21:07:07.177757",9,0
"1705 days, 21:07:07.177760",10,0
"1705 days, 21:07:07.177762",1,0
"1705 days, 21:07:07.177765",2,3
"1705 days, 21:07:07.177768",3,0
"1705 days, 21:07:07.177771",4,7
"1705 days, 21:07:07.177774",5,2000
"1705 days, 21:07:07.177777",6,1500
"1705 days, 21:07:07.177780",7,9000
"1705 days, 21:07:07.177783",8,0
"1705 days, 21:07:07.177785",9,0
"1705 days, 21:07:07.177788",10,0
"1705 days, 21:07:07.177791",1,0
"1705 days, 21:07:07.177794",2,3
"1705 days, 21:07:07.177797",3,0
"1705 days, 21:07:07.177800",4,9
"1705 days, 21:07:07.177803",5,2000
"1705 days, 21:07:07.177816",6,1500
"1705 days, 21:07:07.177819",7,9000
"1705 days, 21:07:07.177822",8,0
"1705 days, 21:07:07.177825",9,0
"1705 days, 21:07:07.177828",10,0
"1705 days, 21:07:07.177831",1,0
"1705 days, 21:07:07.177834",2,3
"1705 days, 21:07:07.177837",3,0
"1705 days, 21:07:07.177840",4,7
"1705 days, 21:07:07.177842",5,2000
"1705 days, 21:07:07.177845",6,1500
"1705 days, 21:07:07.177848",7,9000
"1705 days, 21:07:07.177851",8,0
"1705 days, 21:07:07.177854",9,0
"1705 days, 21:07:07.177857",10,0
"1705 days, 21:07:07.177860",1,0
"1705 days, 21:07:07.177863",2,3
"1705 days, 21:07:07.177866",3,0
"1705 days, 21:07:07.177869",4,9
"1705 days, 21:07:07.177872",5,2000
"1705 days, 21:07:07.177874",6,1500
"1705 days, 21:07:07.177877",7,9000
"1705 days, 21:07:07.177880",8,0
"1705 days, 21:07:07.177883",9,0
"1705 days, 21:07:07.177886",10,0
"1705 days, 21:07:07.177889",1,0
"1705 days, 21:07:07.177892",2,3
"1705 days, 21:07:07.177895",3,0
"1705 days, 21:07:07.177898",4,7
"1705 days, 21:07:07.177903",5,2000
"1705 days, 21:07:07.177907",6,1500
"1705 days, 21:07:07.177910",7,9000
"1705 days, 21:07:07.177913",8,0
"1705 days, 21:07:07.177916",9,0
"1705 days, 21:07:07.177919",10,0
"1705 days, 21:07:07.177921",1,0
"1705 days, 21:07:07.177924",2,3
"1705 days, 21:07:07.177927",3,0
"1705 days, 21:07:07.177930",4,7
"1705 days, 21:07:07.177933",5,2000
"1705 days, 21:07:07.177936",6,1500
"1705 days, 21:07:07.177940",7,9000
"1705 days, 21:07:07.177945",8,0
"1705 days, 21:07:07.177948",9,0
"1705 days, 21:07:07.177951",10,0
"1705 days, 21:07:07.177954",1,0
"1705 days, 21:07:07.177957",2,3
"1705 days, 21:07:07.177959",3,0
"1705 days, 21:07:07.177962",4,8
"1705 days, 21:07:07.177965",5,2000
"1705 days, 21:07:07.177968",6,1500
"1705 days, 21:07:07.177971",7,9000
"1705 days, 21:07:07.177974",8,0
"1705 days, 21:07:07.177977",9,0
"1705 days, 21:07:07.177981",10,0
"1705 days, 21:07:07.177986",1,0
"1705 days, 21:07:07.177989",2,3
"1705 days, 21:07:06.177992",3,0
"1705 days, 21:07:06.177995",4,8
"1705 days, 21:07:06.177997",5,2000
"1705 days, 21:07:06.178000",6,1500
"1705 days, 21:07:06.178003",7,9000
"1705 days, 21:07:06.178006",8,0
"1705 days, 21:07:06.178009",9,0
"1705 days, 21:07:06.178012",10,0
"1705 days, 21:07:06.178015",1,0
"1705 days, 21:07:06.178018",2,3
"1705 days, 21:07:06.178023",3,0
"1705 days, 21:07:06.178027",4,9
"1705 days, 21:07:06.178030",5,2000
"1705 days, 21:07:06.178033",6,1500
"1705 days, 21:07:06.178036",7,9000
"1705 days, 21:07:06.178039",8,0
"1705 days, 21:07:06.178042",9,0
"1705 days, 21:07:06.178045",10,0
"1705 days, 21:07:06.178047",1,0
"1705 days, 21:07:06.178050",2,3
"1705 days, 21:07:06.178053",3,0
"1705 days, 21:07:06.178056",4,7
"1705 days, 21:07:06.178059",5,2000
"1705 days, 21:07:06.178062",6,1500
"1705 days, 21:07:06.178065",7,9000
"1705 days, 21:07:06.178068",8,0
"1705 days, 21:07:06.178071",9,0
"1705 days, 21:07:06.178074",10,0
"1705 days, 21:07:06.178076",1,0
"1705 days, 21:07:06.178079",2,3
"1705 days, 21:07:06.178082",3,0
"1705 days, 21:07:06.178085",4,8
"1705 days, 21:07:06.178088",5,2000
"1705 days, 21:07:06.178091",6,1500
"1705 days, 21:07:06.178094",7,9000
"1705 days, 21:07:06.178097",8,0
"1705 days, 21:07:06.178100",9,0
"1705 days, 21:07:06.178102",10,0
"1705 days, 21:07:06.178105",1,0
"1705 days, 21:07:06.178108",2,3
"1705 days, 21:07:06.178111",3,0
"1705 days, 21:07:06.178114",4,7
"1705 days, 21:07:06.178117",5,2000
"1705 days, 21:07:06.178120",6,1500
"1705 days, 21:07:06.178123",7,9000
"1705 days, 21:07:06.178125",8,0
"1705 days, 21:07:06.178128",9,0
"1705 days, 21:07:06.178131",10,0
"1705 days, 21:07:06.178134",1,0
"1705 days, 21:07:06.178137",2,3
"1705 days, 21:07:06.178140",3,0
"1705 days, 21:07:06.178143",4,9
"1705 days, 21:07:06.178145",5,2000
"1705 days, 21:07:06.178148",6,1500
"1705 days, 21:07:06.178151",7,9000
"1705 days, 21:07:06.178154",8,0
"1705 days, 21:07:06.178157",9,0
"1705 days, 21:07:06.178160",10,0
"1705 days, 21:07:06.178163",1,0
"1705 days, 21:07:06.178166",2,3
"1705 days, 21:07:06.178169",3,0
"1705 days, 21:07:06.178171",4,7
"1705 days, 21:07:06.178174",5,2000
"1705 days, 21:07:06.178177",6,1500
"1705 days, 21:07:06.178180",7,9000
"1705 days, 21:07:06.178183",8,0
"1705 days, 21:07:06.178186",9,0
"1705 days, 21:07:06.178189",10,0
"1705 days, 21:07:06.178192",1,0
"1705 days, 21:07:06.178194",2,3
"1705 days, 21:07:06.178197",3,0
"1705 days, 21:07:06.178200",4,9
"1705 days, 21:07:06.178203",5,2000
"1705 days, 21:07:06.178206",6,1500
"1705 days, 21:07:06.178209",7,9000
"1705 days, 21:07:06.178212",8,0
"1705 days, 21:07:06.178215",9,0
"1705 days, 21:07:06.178218",10,0
"1705 days, 21:07:06.178220",1,0
"1705 days, 21:07:06.178223",2,3
"1705 days, 21:07:06.178226",3,0
"1705 days, 21:07:06.178229",4,7
"1705 days, 21:07:06.178232",5,2000
"1705 days, 21:07:06.178235",6,1500
"1705 days, 21:07:06.178238",7,9000
"1705 days, 21:07:06.178241",8,0
"1705 days, 21:07:06.178243",9,0
"1705 days, 21:07:06.178246",10,0
"1705 days, 21:07:06.178249",1,0
"1705 days, 21:07:06.178252",2,3
"1705 days, 21:07:06.178255",3,0
"1705 days, 21:07:06.178258",4,9
"1705 days, 21:07:06.178261",5,2000
"1705 days, 21:07:05.178264",6,1500
"1705 days, 21:07:05.178266",7,9000
"1705 days, 21:07:05.178269",8,0
"1705 days, 21:07:05.178272",9,0
"1705 days, 21:07:05.178275",10,0
"1705 days, 21:07:05.178278",1,0
"1705 days, 21:07:05.178281",2,3
"1705 days, 21:07:05.178284",3,0
"1705 days, 21:07:05.178287",4,8
"1705 days, 21:07:05.178290",5,2000
"1705 days, 21:07:05.178292",6,1500
"1705 days, 21:07:05.178295",7,9000
"1705 days, 21:07:05.178298",8,0
"1705 days, 21:07:05.178301",9,0
"1705 days, 21:07:05.178304",10,0
"1705 days, 21:07:05.178307",1,0
"1705 days, 21:07:05.178310",2,3
"1705 days, 21:07:05.178313",3,0
"1705 days, 21:07:05.178315",4,8
"1705 days, 21:07:05.178318",5,2000
"1705 days, 21:07:05.178321",6,1500
"1705 days, 21:07:05.178324",7,9000
"1705 days, 21:07:05.178327",8,0
"1705 days, 21:07:05.178330",9,0
"1705 days, 21:07:05.178333",10,0
"1705 days, 21:07:05.178336",1,0
"1705 days, 21:07:05.178338",2,3
"1705 days, 21:07:05.178341",3,0
"1705 days, 21:07:05.178344",4,7
"1705 days, 21:07:05.178347",5,2000
"1705 days, 21:07:05.178350",6,1500
"1705 days, 21:07:05.178353",7,9000
"1705 days, 21:07:05.178356",8,0
"1705 days, 21:07:05.178359",9,0
"1705 days, 21:07:05.178361",10,0
"1705 days, 21:07:05.178364",1,0
"1705 days, 21:07:05.178367",2,3
"1705 days, 21:07:05.178370",3,0
"1705 days, 21:07:05.178373",4,7
"1705 days, 21:07:05.178376",5,2000
"1705 days, 21:07:05.178379",6,1500
"1705 days, 21:07:05.178382",7,9000
"1705 days, 21:07:05.178384",8,0
"1705 days, 21:07:05.178387",9,0
"1705 days, 21:07:05.178390",10,0
"1705 days, 21:07:05.178393",1,0
"1705 days, 21:07:05.178396",2,3
"1705 days, 21:07:05.178399",3,0
"1705 days, 21:07:05.178402",4,8
"1705 days, 21:07:05.178404",5,2000
"1705 days, 21:07:05.178408",6,1500
"1705 days, 21:07:05.178410",7,9000
"1705 days, 21:07:05.178413",8,0
