"1705 days, 20:26:14.720759",7,9000
"1705 days, 20:26:14.720762",8,0
"1705 days, 20:26:14.720765",9,0
"1705 days, 20:26:14.720768",10,0
"1705 days, 20:26:14.720771",1,0
"1705 days, 20:26:14.720774",2,3
"1705 days, 20:26:14.720777",3,0
"1705 days, 20:26:14.720779",4,4905
"1705 days, 20:26:14.720782",5,2000
"1705 days, 20:26:14.720785",6,1500
"1705 days, 20:26:14.720788",7,9000
"1705 days, 20:26:14.720804",8,0
"1705 days, 20:26:14.720807",9,0
"1705 days, 20:26:14.720810",10,0
"1705 days, 20:26:14.720813",1,0
"1705 days, 20:26:14.720816",2,3
"1705 days, 20:26:14.720819",3,0
"1705 days, 20:26:14.720822",4,4904
"1705 days, 20:26:14.720825",5,2000
"1705 days, 20:26:14.720830",6,1500
"1705 days, 20:26:14.720837",7,9000
"1705 days, 20:26:14.720843",8,0
"1705 days, 20:26:14.720849",9,0
"1705 days, 20:26:14.720855",10,0
"1705 days, 20:26:14.720862",1,0
"1705 days, 20:26:14.720868",2,3
"1705 days, 20:26:14.720872",3,0
"1705 days, 20:26:14.720875",4,4904
"1705 days, 20:26:14.720877",5,2000
"1705 days, 20:26:14.720880",6,1500
"1705 days, 20:26:14.720883",7,9000
"1705 days, 20:26:14.720886",8,0
"1705 days, 20:26:14.720891",9,0
"1705 days, 20:26:14.720898",10,0
"1705 days, 20:26:14.720901",1,0
"1705 days, 20:26:14.720904",2,3
"1705 days, 20:26:14.720907",3,0
"1705 days, 20:26:14.720912",4,4910
"1705 days, 20:26:14.720916",5,2000
"1705 days, 20:26:14.720920",6,1500
"1705 days, 20:26:14.720927",7,9000
"1705 days, 20:26:14.720931",8,0
"1705 days, 20:26:14.720937",9,0
"1705 days, 20:26:14.720943",10,0
"1705 days, 20:26:14.720948",1,0
"1705 days, 20:26:14.720951",2,3
"1705 days, 20:26:14.720954",3,0
"1705 days, 20:26:14.720957",4,4907
"1705 days, 20:26:14.720960",5,2000
"1705 days, 20:26:14.720967",6,1500
"1705 days, 20:26:14.720972",7,9000
"1705 days, 20:26:14.720977",8,0
"1705 days, 20:26:14.720983",9,0
"1705 days, 20:26:14.720988",10,0
"1705 days, 20:26:14.720991",1,0
"1705 days, 20:26:14.720994",2,3
"1705 days, 20:26:14.720997",3,0
"1705 days, 20:26:14.721002",4,4920
"1705 days, 20:26:14.721007",5,2000
"1705 days, 20:26:14.721013",6,1500
"1705 days, 20:26:14.721018",7,9000
"1705 days, 20:26:14.721025",8,0
"1705 days, 20:26:14.721028",9,0
"1705 days, 20:26:14.721031",10,0
"1705 days, 20:26:14.721034",1,0
"1705 days, 20:26:14.721037",2,3
"1705 days, 20:26:14.721040",3,0
"1705 days, 20:26:14.721043",4,4921
"1705 days, 20:26:14.721046",5,2000
"1705 days, 20:26:14.721049",6,1500
"1705 days, 20:26:14.721052",7,9000
"1705 days, 20:26:14.721055",8,0
"1705 days, 20:26:14.721058",9,0
"1705 days, 20:26:14.721061",10,0
"1705 days, 20:26:13.721064",1,0
"1705 days, 20:26:13.721067",2,3
"1705 days, 20:26:13.721070",3,0
"1705 days, 20:26:13.721073",4,4918
"1705 days, 20:26:13.721076",5,2000
"1705 days, 20:26:13.721079",6,1500
"1705 days, 20:26:13.721082",7,9000
"1705 days, 20:26:13.721085",8,0
"1705 days, 20:26:13.721088",9,0
"1705 days, 20:26:13.721091",10,0
"1705 days, 20:26:13.721094",1,0
"1705 days, 20:26:13.721097",2,3
"1705 days, 20:26:13.721099",3,0
"1705 days, 20:26:13.721103",4,4921
"1705 days, 20:26:13.721106",5,2000
"1705 days, 20:26:13.721109",6,1500
"1705 days, 20:26:13.721112",7,9000
"1705 days, 20:26:13.721115",8,0
"1705 days, 20:26:13.721117",9,0
"1705 days, 20:26:13.721120",10,0
"1705 days, 20:26:13.721123",1,0
"1705 days, 20:26:13.721126",2,3
"1705 days, 20:26:13.721129",3,0
"1705 days, 20:26:13.721132",4,4913
"1705 days, 20:26:13.721135",5,2000
"1705 days, 20:26:13.721138",6,1500
"1705 days, 20:26:13.721141",7,9000
"1705 days, 20:26:13.721144",8,0
"1705 days, 20:26:13.721147",9,0
"1705 days, 20:26:13.721150",10,0
"1705 days, 20:26:13.721153",1,0
"1705 days, 20:26:13.721156",2,3
"1705 days, 20:26:13.721159",3,0
"1705 days, 20:26:13.721162",4,4918
"1705 days, 20:26:13.721165",5,2000
"1705 days, 20:26:13.721168",6,1500
"1705 days, 20:26:13.721170",7,9000
"1705 days, 20:26:13.721173",8,0
"1705 days, 20:26:13.721176",9,0
"1705 days, 20:26:13.721179",10,0
"1705 days, 20:26:13.721182",1,0
"1705 days, 20:26:13.721185",2,3
"1705 days, 20:26:13.721188",3,0
"1705 days, 20:26:13.721191",4,4929
"1705 days, 20:26:13.721194",5,2000
"1705 days, 20:26:13.721197",6,1500
"1705 days, 20:26:13.721200",7,9000
"1705 days, 20:26:13.721203",8,0
"1705 days, 20:26:13.721206",9,0
"1705 days, 20:26:13.721209",10,0
"1705 days, 20:26:13.721212",1,0
"1705 days, 20:26:13.721215",2,3
"1705 days, 20:26:13.721218",3,0
"1705 days, 20:26:13.721220",4,4927
"1705 days, 20:26:13.721223",5,2000
"1705 days, 20:26:13.721226",6,1500
"1705 days, 20:26:13.721229",7,9000
"1705 days, 20:26:13.721232",8,0
"1705 days, 20:26:13.721235",9,0
"1705 days, 20:26:13.721238",10,0
"1705 days, 20:26:13.721241",1,0
"1705 days, 20:26:13.721244",2,3
"1705 days, 20:26:13.721247",3,0
"1705 days, 20:26:13.721250",4,4924
"1705 days, 20:26:13.721253",5,2000
"1705 days, 20:26:13.721256",6,1500
"1705 days, 20:26:13.721259",7,9000
"1705 days, 20:26:13.721262",8,0
"1705 days, 20:26:13.721265",9,0
"1705 days, 20:26:13.721268",10,0
"1705 days, 20:26:13.721270",1,0
"1705 days, 20:26:13.721273",2,3
"1705 days, 20:26:13.721276",3,0
"1705 days, 20:26:13.721279",4,4928
"1705 days, 20:26:13.721282",5,2000
"1705 days, 20:26:13.721285",6,1500
"1705 days, 20:26:13.721288",7,9000
"1705 days, 20:26:13.721291",8,0
"1705 days, 20:26:13.721294",9,0
"1705 days, 20:26:13.721297",10,0
"1705 days, 20:26:13.721300",1,0
"1705 days, 20:26:13.721303",2,3
"1705 days, 20:26:13.721306",3,0
"1705 days, 20:26:13.721309",4,4929
"1705 days, 20:26:13.721312",5,2000
"1705 days, 20:26:13.721315",6,1500
"1705 days, 20:26:13.721317",7,9000
"1705 days, 20:26:13.721320",8,0
"1705 days, 20:26:13.721323",9,0
"1705 days, 20:26:13.721326",10,0
"1705 days, 20:26:12.721329",1,0
"1705 days, 20:26:12.721332",2,3
"1705 days, 20:26:12.721335",3,0
"1705 days, 20:26:12.721338",4,4938
"1705 days, 20:26:12.721341",5,2000
"1705 days, 20:26:12.721344",6,1500
"1705 days, 20:26:12.721347",7,9000
"1705 days, 20:26:12.721350",8,0
"1705 days, 20:26:12.721353",9,0
"1705 days, 20:26:12.721356",10,0
"1705 days, 20:26:12.721359",1,0
"1705 days, 20:26:12.721362",2,3
"1705 days, 20:26:12.721365",3,0
"1705 days, 20:26:12.721368",4,4937
"1705 days, 20:26:12.721371",5,2000
"1705 days, 20:26:12.721374",6,1500
"1705 days, 20:26:12.721376",7,9000
"1705 days, 20:26:12.721379",8,0
"1705 days, 20:26:12.721382",9,0
"1705 days, 20:26:12.721385",10,0
"1705 days, 20:26:12.721388",1,0
"1705 days, 20:26:12.721391",2,3
"1705 days, 20:26:12.721394",3,0
"1705 days, 20:26:12.721397",4,4935
"1705 days, 20:26:12.721400",5,2000
"1705 days, 20:26:12.721403",6,1500
"1705 days, 20:26:12.721406",7,9000
"1705 days, 20:26:12.721409",8,0
"1705 days, 20:26:12.721412",9,0
"1705 days, 20:26:12.721415",10,0
"1705 days, 20:26:12.721418",1,0
"1705 days, 20:26:12.721421",2,3
"1705 days, 20:26:12.721424",3,0
"1705 days, 20:26:12.721427",4,4933
"1705 days, 20:26:12.721430",5,2000
"1705 days, 20:26:12.721433",6,1500
"1705 days, 20:26:12.721436",7,9000
"1705 days, 20:26:12.721440",8,0
"1705 days, 20:26:12.721443",9,0
"1705 days, 20:26:12.721447",10,0
"1705 days, 20:26:12.721450",1,0
"1705 days, 20:26:12.721454",2,3
"1705 days, 20:26:12.721457",3,0
"1705 days, 20:26:12.721461",4,4933
"1705 days, 20:26:12.721464",5,2000
"1705 days, 20:26:12.721468",6,1500
"1705 days, 20:26:12.721472",7,9000
"1705 days, 20:26:12.721476",8,0
"1705 days, 20:26:12.721479",9,0
"1705 days, 20:26:12.721482",10,0
"1705 days, 20:26:12.721486",1,0
"1705 days, 20:26:12.721490",2,3
"1705 days, 20:26:12.721493",3,0
"1705 days, 20:26:12.721497",4,4935
"1705 days, 20:26:12.721500",5,2000
"1705 days, 20:26:12.721503",6,1500
"1705 days, 20:26:12.721506",7,9000
"1705 days, 20:26:12.721510",8,0
"1705 days, 20:26:12.721513",9,0
"1705 days, 20:26:12.721516",10,0
"1705 days, 20:26:12.721519",1,0
"1705 days, 20:26:12.721522",2,3
"1705 days, 20:26:12.721525",3,0
"1705 days, 20:26:12.721528",4,4949
"1705 days, 20:26:12.721531",5,2000
"1705 days, 20:26:12.721535",6,1500
"1705 days, 20:26:12.721538",7,9000
"1705 days, 20:26:12.721541",8,0
"1705 days, 20:26:12.721544",9,0
"1705 days, 20:26:12.721547",10,0
"1705 days, 20:26:12.721550",1,0
"1705 days, 20:26:12.721553",2,3
"1705 days, 20:26:12.721556",3,0
"1705 days, 20:26:12.721559",4,4943
"1705 days, 20:26:12.721562",5,2000
"1705 days, 20:26:12.721566",6,1500
"1705 days, 20:26:12.721569",7,9000
"1705 days, 20:26:12.721572",8,0
"1705 days, 20:26:12.721575",9,0
"1705 days, 20:26:12.721578",10,0
"1705 days, 20:26:12.721593",1,0
"1705 days, 20:26:12.721597",2,3
"1705 days, 20:26:12.721600",3,0
"1705 days, 20:26:12.721603",4,4944
"1705 days, 20:26:12.721606",5,2000
"1705 days, 20:26:12.721611",6,1500
"1705 days, 20:26:12.721617",7,9000
"1705 days, 20:26:12.721625",8,0
"1705 days, 20:26:12.721633",9,0
"1705 days, 20:26:12.721640",10,0
"1705 days, 20:26:11.721648",1,0
"1705 days, 20:26:11.721653",2,3
"1705 days, 20:26:11.721657",3,0
"1705 days, 20:26:11.721660",4,4946
"1705 days, 20:26:11.721663",5,2000
"1705 days, 20:26:11.721669",6,1500
"1705 days, 20:26:11.721675",7,9000
"1705 days, 20:26:11.721679",8,0
"1705 days, 20:26:11.721682",9,0
"1705 days, 20:26:11.721685",10,0
"1705 days, 20:26:11.721688",1,0
"1705 days, 20:26:11.721691",2,3
"1705 days, 20:26:11.721694",3,0
"1705 days, 20:26:11.721698",4,4944
"1705 days, 20:26:11.721701",5,2000
"1705 days, 20:26:11.721705",6,1500
"1705 days, 20:26:11.721713",7,9000
"1705 days, 20:26:11.721720",8,0
"1705 days, 20:26:11.721724",9,0
"1705 days, 20:26:11.721727",10,0
"1705 days, 20:26:11.721730",1,0
"1705 days, 20:26:11.721733",2,3
"1705 days, 20:26:11.721736",3,0
"1705 days, 20:26:11.721739",4,4945
"1705 days, 20:26:11.721742",5,2000
"1705 days, 20:26:11.721746",6,1500
"1705 days, 20:26:11.721753",7,9000
"1705 days, 20:26:11.721762",8,0
"1705 days, 20:26:11.721765",9,0
"1705 days, 20:26:11.721768",10,0
"1705 days, 20:26:11.721771",1,0
"1705 days, 20:26:11.721774",2,3
"1705 days, 20:26:11.721778",3,0
"1705 days, 20:26:11.721781",4,4954
"1705 days, 20:26:11.721784",5,2000
"1705 days, 20:26:11.721787",6,1500
"1705 days, 20:26:11.721796",7,9000
"1705 days, 20:26:11.721803",8,0
"1705 days, 20:26:11.721807",9,0
"1705 days, 20:26:11.721810",10,0
"1705 days, 20:26:11.721813",1,0
"1705 days, 20:26:11.721816",2,3
"1705 days, 20:26:11.721819",3,0
"1705 days, 20:26:11.721822",4,4961
"1705 days, 20:26:11.721825",5,2000
"1705 days, 20:26:11.721829",6,1500
"1705 days, 20:26:11.721832",7,9000
"1705 days, 20:26:11.721835",8,0
"1705 days, 20:26:11.721838",9,0
"1705 days, 20:26:11.721841",10,0
"1705 days, 20:26:11.721844",1,0
"1705 days, 20:26:11.721847",2,3
"1705 days, 20:26:11.721851",3,0
"1705 days, 20:26:11.721854",4,4956
"1705 days, 20:26:11.721857",5,2000
"1705 days, 20:26:11.721860",6,1500
"1705 days, 20:26:11.721863",7,9000
"1705 days, 20:26:11.721866",8,0
"1705 days, 20:26:11.721869",9,0
"1705 days, 20:26:11.721872",10,0
"1705 days, 20:26:11.721876",1,0
"1705 days, 20:26:11.721879",2,3
"1705 days, 20:26:11.721882",3,0
"1705 days, 20:26:11.721885",4,4955
"1705 days, 20:26:11.721888",5,2000
"1705 days, 20:26:11.721891",6,1500
"1705 days, 20:26:11.721894",7,9000
"1705 days, 20:26:11.721898",8,0
"1705 days, 20:26:11.721901",9,0
"1705 days, 20:26:11.721904",10,0
"1705 days, 20:26:11.721907",1,0
"1705 days, 20:26:11.721910",2,3
"1705 days, 20:26:11.721913",3,0
"1705 days, 20:26:11.721916",4,4952
"1705 days, 20:26:11.721919",5,2000
"1705 days, 20:26:11.721922",6,1500
"1705 days, 20:26:11.721926",7,9000
"1705 days, 20:26:11.721929",8,0
"1705 days, 20:26:11.721932",9,0
"1705 days, 20:26:11.721935",10,0
"1705 days, 20:26:11.721938",1,0
"1705 days, 20:26:11.721941",2,3
"1705 days, 20:26:11.721944",3,0
"1705 days, 20:26:11.721947",4,4959
"1705 days, 20:26:11.721950",5,2000
"1705 days, 20:26:11.721954",6,1500
"1705 days, 20:26:11.721957",7,9000
"1705 days, 20:26:11.721960",8,0
"1705 days, 20:26:11.721963",9,0
"1705 days, 20:26:11.721966",10,0
"1705 days, 20:26:10.721969",1,0
"1705 days, 20:26:10.721972",2,3
"1705 days, 20:26:10.721975",3,0
"1705 days, 20:26:10.721978",4,4968
"1705 days, 20:26:10.721981",5,2000
"1705 days, 20:26:10.721985",6,1500
"1705 days, 20:26:10.721988",7,9000
"1705 days, 20:26:10.721991",8,0
"1705 days, 20:26:10.721994",9,0
"1705 days, 20:26:10.721997",10,0
"1705 days, 20:26:10.722000",1,0
"1705 days, 20:26:10.722003",2,3
"1705 days, 20:26:10.722006",3,0
"1705 days, 20:26:10.722010",4,4966
"1705 days, 20:26:10.722013",5,2000
"1705 days, 20:26:10.722016",6,1500
"1705 days, 20:26:10.722019",7,9000
"1705 days, 20:26:10.722022",8,0
"1705 days, 20:26:10.722025",9,0
"1705 days, 20:26:10.722028",10,0
"1705 days, 20:26:10.722031",1,0
"1705 days, 20:26:10.722035",2,3
"1705 days, 20:26:10.722038",3,0
"1705 days, 20:26:10.722041",4,4962
"1705 days, 20:26:10.722044",5,2000
"1705 days, 20:26:10.722047",6,1500
"1705 days, 20:26:10.722050",7,9000
"1705 days, 20:26:10.722053",8,0
"1705 days, 20:26:10.722056",9,0
"1705 days, 20:26:10.722060",10,0
"1705 days, 20:26:10.722063",1,0
"1705 days, 20:26:10.722066",2,3
"1705 days, 20:26:10.722069",3,0
"1705 days, 20:26:10.722072",4,4962
"1705 days, 20:26:10.722075",5,2000
"1705 days, 20:26:10.722078",6,1500
"1705 days, 20:26:10.722081",7,9000
"1705 days, 20:26:10.722085",8,0
"1705 days, 20:26:10.722088",9,0
"1705 days, 20:26:10.722091",10,0
"1705 days, 20:26:10.722094",1,0
"1705 days, 20:26:10.722097",2,3
"1705 days, 20:26:10.722100",3,0
"1705 days, 20:26:10.722103",4,4963
"1705 days, 20:26:10.722106",5,2000
"1705 days, 20:26:10.722109",6,1500
"1705 days, 20:26:10.722112",7,9000
"1705 days, 20:26:10.722116",8,0
"1705 days, 20:26:10.722119",9,0
"1705 days, 20:26:10.722122",10,0
"1705 days, 20:26:10.722125",1,0
"1705 days, 20:26:10.722128",2,3
"1705 days, 20:26:10.722131",3,0
"1705 days, 20:26:10.722134",4,4978
"1705 days, 20:26:10.722137",5,2000
"1705 days, 20:26:10.722140",6,1500
"1705 days, 20:26:10.722144",7,9000
"1705 days, 20:26:10.722147",8,0
"1705 days, 20:26:10.722150",9,0
"1705 days, 20:26:10.722153",10,0
"1705 days, 20:26:10.722156",1,0
"1705 days, 20:26:10.722159",2,3
"1705 days, 20:26:10.722162",3,0
"1705 days, 20:26:10.722165",4,4972
"1705 days, 20:26:10.722168",5,2000
"1705 days, 20:26:10.722172",6,1500
"1705 days, 20:26:10.722175",7,9000
"1705 days, 20:26:10.722178",8,0
"1705 days, 20:26:10.722181",9,0
"1705 days, 20:26:10.722184",10,0
"1705 days, 20:26:10.722187",1,0
"1705 days, 20:26:10.722190",2,3
"1705 days, 20:26:10.722193",3,0
"1705 days, 20:26:10.722196",4,4974
"1705 days, 20:26:10.722200",5,2000
"1705 days, 20:26:10.722203",6,1500
"1705 days, 20:26:10.722206",7,9000
"1705 days, 20:26:10.722209",8,0
"1705 days, 20:26:10.722212",9,0
"1705 days, 20:26:10.722215",10,0
"1705 days, 20:26:10.722218",1,0
"1705 days, 20:26:10.722222",2,3
"1705 days, 20:26:10.722225",3,0
"1705 days, 20:26:10.722228",4,4974
"1705 days, 20:26:10.722231",5,2000
"1705 days, 20:26:10.722234",6,1500
"1705 days, 20:26:10.722237",7,9000
"1705 days, 20:26:10.722241",8,0
"1705 days, 20:26:10.722244",9,0
"1705 days, 20:26:10.722247",10,0
"1705 days, 20:26:10.722250",1,0
"1705 days, 20:26:10.722253",2,3
"1705 days, 20:26:10.722256",3,0
"1705 days, 20:26:09.722259",4,4971
"1705 days, 20:26:09.722263",5,2000
"1705 days, 20:26:09.722266",6,1500
"1705 days, 20:26:09.722269",7,9000
"1705 days, 20:26:09.722272",8,0
"1705 days, 20:26:09.722275",9,0
"1705 days, 20:26:09.722278",10,0
"1705 days, 20:26:09.722281",1,0
"1705 days, 20:26:09.722285",2,3
"1705 days, 20:26:09.722288",3,0
"1705 days, 20:26:09.722291",4,4973
"1705 days, 20:26:09.722294",5,2000
"1705 days, 20:26:09.722297",6,1500
"1705 days, 20:26:09.722300",7,9000
"1705 days, 20:26:09.722303",8,0
"1705 days, 20:26:09.722306",9,0
"1705 days, 20:26:09.722310",10,0
"1705 days, 20:26:09.722313",1,0
"1705 days, 20:26:09.722316",2,3
"1705 days, 20:26:09.722319",3,0
"1705 days, 20:26:09.722322",4,4982
"1705 days, 20:26:09.722325",5,2000
"1705 days, 20:26:09.722328",6,1500
"1705 days, 20:26:09.722331",7,9000
"1705 days, 20:26:09.722335",8,0
"1705 days, 20:26:09.722338",9,0
"1705 days, 20:26:09.722341",10,0
"1705 days, 20:26:09.722344",1,0
"1705 days, 20:26:09.722347",2,3
"1705 days, 20:26:09.722350",3,0
"1705 days, 20:26:09.722353",4,4985
"1705 days, 20:26:09.722357",5,2000
"1705 days, 20:26:09.722360",6,1500
"1705 days, 20:26:09.722363",7,9000
"1705 days, 20:26:09.722366",8,0
"1705 days, 20:26:09.722369",9,0
"1705 days, 20:26:09.722372",10,0
"1705 days, 20:26:09.722376",1,0
"1705 days, 20:26:09.722379",2,3
"1705 days, 20:26:09.722382",3,0
"1705 days, 20:26:09.722398",4,4983
"1705 days, 20:26:09.722401",5,2000
"1705 days, 20:26:09.722404",6,1500
"1705 days, 20:26:09.722408",7,9000
"1705 days, 20:26:09.722411",8,0
"1705 days, 20:26:09.722419",9,0
"1705 days, 20:26:09.722427",10,0
"1705 days, 20:26:09.722436",1,0
"1705 days, 20:26:09.722444",2,3
"1705 days, 20:26:09.722452",3,0
"1705 days, 20:26:09.722455",4,4982
"1705 days, 20:26:09.722459",5,2000
"1705 days, 20:26:09.722462",6,1500
"1705 days, 20:26:09.722467",7,9000
"1705 days, 20:26:09.722477",8,0
"1705 days, 20:26:09.722481",9,0
"1705 days, 20:26:09.722484",10,0
"1705 days, 20:26:09.722487",1,0
"1705 days, 20:26:09.722490",2,3
"1705 days, 20:26:09.722494",3,0
"1705 days, 20:26:09.722497",4,4982
"1705 days, 20:26:09.722500",5,2000
"1705 days, 20:26:09.722504",6,1500
"1705 days, 20:26:09.722508",7,9000
"1705 days, 20:26:09.722517",8,0
"1705 days, 20:26:09.722524",9,0
"1705 days, 20:26:09.722528",10,0
"1705 days, 20:26:09.722531",1,0
"1705 days, 20:26:09.722534",2,3
"1705 days, 20:26:09.722537",3,0
"1705 days, 20:26:09.722541",4,4988
"1705 days, 20:26:09.722544",5,2000
"1705 days, 20:26:09.722547",6,1500
"1705 days, 20:26:09.722553",7,9000
"1705 days, 20:26:09.722563",8,0
"1705 days, 20:26:09.722568",9,0
"1705 days, 20:26:09.722571",10,0
"1705 days, 20:26:09.722574",1,0
"1705 days, 20:26:09.722578",2,3
"1705 days, 20:26:09.722581",3,0
"1705 days, 20:26:09.722584",4,4992
"1705 days, 20:26:09.722587",5,2000
"1705 days, 20:26:09.722591",6,1500
"1705 days, 20:26:09.722599",7,9000
"1705 days, 20:26:09.722608",8,0
"1705 days, 20:26:09.722611",9,0
"1705 days, 20:26:09.722614",10,0
"1705 days, 20:26:09.722618",1,0
"1705 days, 20:26:09.722621",2,3
"1705 days, 20:26:09.722624",3,0
"1705 days, 20:26:09.722628",4,4999
"1705 days, 20:26:09.722631",5,2000
"1705 days, 20:26:09.722634",6,1500
"1705 days, 20:26:08.722638",7,9000
"1705 days, 20:26:08.722641",8,0
"1705 days, 20:26:08.722644",9,0
"1705 days, 20:26:08.722647",10,0
"1705 days, 20:26:08.722650",1,0
"1705 days, 20:26:08.722654",2,3
"1705 days, 20:26:08.722657",3,0
"1705 days, 20:26:08.722660",4,4994
"1705 days, 20:26:08.722663",5,2000
"1705 days, 20:26:08.722667",6,1500
"1705 days, 20:26:08.722670",7,9000
"1705 days, 20:26:08.722673",8,0
"1705 days, 20:26:08.722676",9,0
"1705 days, 20:26:08.722680",10,0
"1705 days, 20:26:08.722683",1,0
"1705 days, 20:26:08.722686",2,3
"1705 days, 20:26:08.722689",3,0
"1705 days, 20:26:08.722692",4,4998
"1705 days, 20:26:08.722696",5,2000
"1705 days, 20:26:08.722699",6,1500
"1705 days, 20:26:08.722702",7,9000
"1705 days, 20:26:08.722705",8,0
"1705 days, 20:26:08.722708",9,0
"1705 days, 20:26:08.722712",10,0
"1705 days, 20:26:08.722715",1,0
"1705 days, 20:26:08.722718",2,3
"1705 days, 20:26:08.722721",3,0
"1705 days, 20:26:08.722725",4,4998
"1705 days, 20:26:08.722728",5,2000
"1705 days, 20:26:08.722731",6,1500
"1705 days, 20:26:08.722734",7,9000
"1705 days, 20:26:08.722737",8,0
"1705 days, 20:26:08.722741",9,0
"1705 days, 20:26:08.722744",10,0
"1705 days, 20:26:08.722747",1,0
"1705 days, 20:26:08.722750",2,3
"1705 days, 20:26:08.722753",3,0
"1705 days, 20:26:08.722756",4,5003
"1705 days, 20:26:08.722760",5,2000
"1705 days, 20:26:08.722763",6,1500
"1705 days, 20:26:08.722766",7,9000
"1705 days, 20:26:08.722769",8,0
"1705 days, 20:26:08.722773",9,0
"1705 days, 20:26:08.722776",10,0
"1705 days, 20:26:08.722779",1,0
"1705 days, 20:26:08.722782",2,3
"1705 days, 20:26:08.722785",3,0
"1705 days, 20:26:08.722788",4,5004
"1705 days, 20:26:08.722792",5,2000
"1705 days, 20:26:08.722795",6,1500
"1705 days, 20:26:08.722798",7,9000
"1705 days, 20:26:08.722801",8,0
"1705 days, 20:26:08.722804",9,0
"1705 days, 20:26:08.722808",10,0
"1705 days, 20:26:08.722811",1,0
"1705 days, 20:26:08.722814",2,3
"1705 days, 20:26:08.722817",3,0
"1705 days, 20:26:08.722820",4,5005
"1705 days, 20:26:08.722824",5,2000
"1705 days, 20:26:08.722827",6,1500
"1705 days, 20:26:08.722830",7,9000
"1705 days, 20:26:08.722833",8,0
"1705 days, 20:26:08.722836",9,0
"1705 days, 20:26:08.722840",10,0
"1705 days, 20:26:08.722843",1,0
"1705 days, 20:26:08.722846",2,3
"1705 days, 20:26:08.722849",3,0
"1705 days, 20:26:08.722852",4,5006
"1705 days, 20:26:08.722855",5,2000
"1705 days, 20:26:08.722859",6,1500
"1705 days, 20:26:08.722862",7,9000
"1705 days, 20:26:08.722865",8,0
"1705 days, 20:26:08.722868",9,0
"1705 days, 20:26:08.722872",10,0
"1705 days, 20:26:08.722875",1,0
"1705 days, 20:26:08.722878",2,3
"1705 days, 20:26:08.722881",3,0
"1705 days, 20:26:08.722884",4,5004
"1705 days, 20:26:08.722887",5,2000
"1705 days, 20:26:08.722891",6,1500
"1705 days, 20:26:08.722894",7,9000
"1705 days, 20:26:08.722897",8,0
"1705 days, 20:26:08.722900",9,0
"1705 days, 20:26:08.722904",10,0
"1705 days, 20:26:08.722907",1,0
"1705 days, 20:26:08.722910",2,3
"1705 days, 20:26:08.722913",3,0
"1705 days, 20:26:08.722916",4,5000
"1705 days, 20:26:08.722919",5,2000
"1705 days, 20:26:08.722923",6,1500
"1705 days, 20:26:08.722926",7,9000
"1705 days, 20:26:08.722929",8,0
"1705 days, 20:26:07.722932",9,0
"1705 days, 20:26:07.722935",10,0
"1705 days, 20:26:07.722939",1,0
"1705 days, 20:26:07.722942",2,3
"1705 days, 20:26:07.722945",3,0
"1705 days, 20:26:07.722948",4,5014
"1705 days, 20:26:07.722951",5,2000
"1705 days, 20:26:07.722955",6,1500
"1705 days, 20:26:07.722958",7,9000
"1705 days, 20:26:07.722961",8,0
"1705 days, 20:26:07.722964",9,0
"1705 days, 20:26:07.722967",10,0
"1705 days, 20:26:07.722971",1,0
"1705 days, 20:26:07.722974",2,3
"1705 days, 20:26:07.722977",3,0
"1705 days, 20:26:07.722980",4,5016
"1705 days, 20:26:07.722983",5,2000
"1705 days, 20:26:07.722987",6,1500
"1705 days, 20:26:07.722990",7,9000
"1705 days, 20:26:07.722993",8,0
"1705 days, 20:26:07.722996",9,0
"1705 days, 20:26:07.722999",10,0
"1705 days, 20:26:07.723003",1,0
"1705 days, 20:26:07.723006",2,3
"1705 days, 20:26:07.723009",3,0
"1705 days, 20:26:07.723012",4,5012
"1705 days, 20:26:07.723015",5,2000
"1705 days, 20:26:07.723018",6,1500
"1705 days, 20:26:07.723022",7,9000
"1705 days, 20:26:07.723025",8,0
"1705 days, 20:26:07.723028",9,0
"1705 days, 20:26:07.723031",10,0
"1705 days, 20:26:07.723034",1,0
"1705 days, 20:26:07.723038",2,3
"1705 days, 20:26:07.723041",3,0
"1705 days, 20:26:07.723044",4,5014
"1705 days, 20:26:07.723047",5,2000
"1705 days, 20:26:07.723050",6,1500
"1705 days, 20:26:07.723054",7,9000
"1705 days, 20:26:07.723057",8,0
"1705 days, 20:26:07.723060",9,0
"1705 days, 20:26:07.723063",10,0
"1705 days, 20:26:07.723066",1,0
"1705 days, 20:26:07.723070",2,3
"1705 days, 20:26:07.723073",3,0
"1705 days, 20:26:07.723076",4,5011
"1705 days, 20:26:07.723079",5,2000
"1705 days, 20:26:07.723082",6,1500
"1705 days, 20:26:07.723086",7,9000
"1705 days, 20:26:07.723089",8,0
"1705 days, 20:26:07.723092",9,0
"1705 days, 20:26:07.723095",10,0
"1705 days, 20:26:07.723098",1,0
"1705 days, 20:26:07.723101",2,3
"1705 days, 20:26:07.723105",3,0
"1705 days, 20:26:07.723108",4,5015
"1705 days, 20:26:07.723111",5,2000
"1705 days, 20:26:07.723114",6,1500
"1705 days, 20:26:07.723117",7,9000
"1705 days, 20:26:07.723121",8,0
"1705 days, 20:26:07.723124",9,0
"1705 days, 20:26:07.723127",10,0
"1705 days, 20:26:07.723130",1,0
"1705 days, 20:26:07.723133",2,3
