"1700 days, 13:09:06.182604",7,9000
"1700 days, 13:09:06.182607",8,0
"1700 days, 13:09:06.182610",9,0
"1700 days, 13:09:06.182613",10,0
"1700 days, 13:09:06.182615",1,0
"1700 days, 13:09:06.182618",2,1
"1700 days, 13:09:06.182621",3,0
"1700 days, 13:09:06.182624",4,9986
"1700 days, 13:09:06.182627",5,2000
"1700 days, 13:09:06.182630",6,1500
"1700 days, 13:09:06.182633",7,9000
"1700 days, 13:09:06.182646",8,0
"1700 days, 13:09:06.182649",9,0
"1700 days, 13:09:06.182652",10,0
"1700 days, 13:09:06.182655",1,0
"1700 days, 13:09:06.182658",2,1
"1700 days, 13:09:06.182661",3,0
"1700 days, 13:09:06.182664",4,9987
"1700 days, 13:09:06.182667",5,2000
"1700 days, 13:09:06.182670",6,1500
"1700 days, 13:09:06.182673",7,9000
"1700 days, 13:09:06.182676",8,0
"1700 days, 13:09:06.182679",9,0
"1700 days, 13:09:06.182681",10,0
"1700 days, 13:09:03.182684",1,0
"1700 days, 13:09:03.182687",2,1
"1700 days, 13:09:03.182690",3,0
"1700 days, 13:09:03.182693",4,9985
"1700 days, 13:09:03.182696",5,2000
"1700 days, 13:09:03.182699",6,1500
"1700 days, 13:09:03.182702",7,9000
"1700 days, 13:09:03.182705",8,0
"1700 days, 13:09:03.182708",9,0
"1700 days, 13:09:03.182711",10,0
"1700 days, 13:09:03.182714",1,0
"1700 days, 13:09:03.182717",2,1
"1700 days, 13:09:03.182719",3,0
"1700 days, 13:09:03.182722",4,9987
"1700 days, 13:09:03.182725",5,2000
"1700 days, 13:09:03.182728",6,1500
"1700 days, 13:09:03.182732",7,9000
"1700 days, 13:09:03.182738",8,0
"1700 days, 13:09:03.182742",9,0
"1700 days, 13:09:03.182745",10,0
"1700 days, 13:09:03.182748",1,0
"1700 days, 13:09:03.182750",2,1
"1700 days, 13:09:03.182753",3,0
"1700 days, 13:09:03.182756",4,9985
"1700 days, 13:09:03.182759",5,2000
"1700 days, 13:09:03.182762",6,1500
"1700 days, 13:09:03.182765",7,9000
"1700 days, 13:09:03.182768",8,0
"1700 days, 13:09:03.182771",9,0
"1700 days, 13:09:03.182777",10,0
"1700 days, 13:09:02.182781",1,0
"1700 days, 13:09:02.182784",2,1
"1700 days, 13:09:02.182787",3,0
"1700 days, 13:09:02.182790",4,9985
"1700 days, 13:09:02.182793",5,2000
"1700 days, 13:09:02.182796",6,1500
"1700 days, 13:09:02.182799",7,9000
"1700 days, 13:09:02.182802",8,0
"1700 days, 13:09:02.182804",9,0
"1700 days, 13:09:02.182807",10,0
"1700 days, 13:09:02.182810",1,0
"1700 days, 13:09:02.182817",2,1
"1700 days, 13:09:02.182820",3,0
"1700 days, 13:09:02.182823",4,9987
"1700 days, 13:09:02.182826",5,2000
"1700 days, 13:09:02.182829",6,1500
"1700 days, 13:09:02.182832",7,9000
"1700 days, 13:09:02.182835",8,0
"1700 days, 13:09:02.182838",9,0
"1700 days, 13:09:02.182841",10,0
"1700 days, 13:09:02.182844",1,0
"1700 days, 13:09:02.182847",2,1
"1700 days, 13:09:02.182850",3,0
"1700 days, 13:09:02.182855",4,9984
"1700 days, 13:09:02.182860",5,2000
"1700 days, 13:09:02.182863",6,1500
"1700 days, 13:09:02.182866",7,9000
"1700 days, 13:09:02.182869",8,0
"1700 days, 13:09:02.182872",9,0
"1700 days, 13:09:02.182875",10,0
"1700 days, 13:08:59.182878",1,0
"1700 days, 13:08:59.182881",2,1
"1700 days, 13:08:59.182884",3,0
"1700 days, 13:08:59.182887",4,9984
"1700 days, 13:08:59.182890",5,2000
"1700 days, 13:08:59.182893",6,1500
"1700 days, 13:08:59.182895",7,9000
"1700 days, 13:08:59.182898",8,0
"1700 days, 13:08:59.182901",9,0
"1700 days, 13:08:59.182904",10,0
"1700 days, 13:08:59.182907",1,0
"1700 days, 13:08:59.182910",2,1
"1700 days, 13:08:59.182913",3,0
"1700 days, 13:08:59.182916",4,9985
"1700 days, 13:08:59.182919",5,2000
"1700 days, 13:08:59.182922",6,1500
"1700 days, 13:08:59.182924",7,9000
"1700 days, 13:08:59.182927",8,0
"1700 days, 13:08:59.182930",9,0
"1700 days, 13:08:59.182933",10,0
"1700 days, 13:08:59.182936",1,0
"1700 days, 13:08:59.182939",2,1
"1700 days, 13:08:59.182942",3,0
"1700 days, 13:08:59.182945",4,9985
"1700 days, 13:08:59.182948",5,2000
"1700 days, 13:08:59.182951",6,1500
"1700 days, 13:08:59.182954",7,9000
"1700 days, 13:08:59.182957",8,0
"1700 days, 13:08:59.182959",9,0
"1700 days, 13:08:59.182962",10,0
"1700 days, 13:08:59.182965",1,0
"1700 days, 13:08:59.182968",2,1
"1700 days, 13:08:59.182971",3,0
"1700 days, 13:08:59.182974",4,9985
"1700 days, 13:08:59.182977",5,2000
"1700 days, 13:08:59.182980",6,1500
"1700 days, 13:08:59.182983",7,9000
"1700 days, 13:08:59.182986",8,0
"1700 days, 13:08:59.182989",9,0
"1700 days, 13:08:59.182992",10,0
"1700 days, 13:08:59.182994",1,0
"1700 days, 13:08:59.182997",2,1
"1700 days, 13:08:59.183000",3,0
"1700 days, 13:08:59.183003",4,9987
"1700 days, 13:08:59.183006",5,2000
"1700 days, 13:08:59.183009",6,1500
"1700 days, 13:08:59.183012",7,9000
"1700 days, 13:08:59.183015",8,0
"1700 days, 13:08:59.183018",9,0
"1700 days, 13:08:59.183021",10,0
"1700 days, 13:08:59.183023",1,0
"1700 days, 13:08:59.183026",2,1
"1700 days, 13:08:59.183029",3,0
"1700 days, 13:08:59.183032",4,9986
"1700 days, 13:08:59.183035",5,2000
"1700 days, 13:08:59.183038",6,1500
"1700 days, 13:08:59.183041",7,9000
"1700 days, 13:08:59.183044",8,0
"1700 days, 13:08:59.183047",9,0
"1700 days, 13:08:59.183050",10,0
"1700 days, 13:08:58.183053",1,0
"1700 days, 13:08:58.183055",2,1
"1700 days, 13:08:58.183058",3,0
"1700 days, 13:08:58.183061",4,9984
"1700 days, 13:08:58.183064",5,2000
"1700 days, 13:08:58.183067",6,1500
"1700 days, 13:08:58.183070",7,9000
"1700 days, 13:08:58.183073",8,0
"1700 days, 13:08:58.183076",9,0
"1700 days, 13:08:58.183079",10,0
"1700 days, 13:08:58.183082",1,0
"1700 days, 13:08:58.183085",2,1
"1700 days, 13:08:58.183087",3,0
"1700 days, 13:08:58.183090",4,9985
"1700 days, 13:08:58.183093",5,2000
"1700 days, 13:08:58.183096",6,1500
"1700 days, 13:08:58.183099",7,9000
"1700 days, 13:08:58.183102",8,0
"1700 days, 13:08:58.183105",9,0
"1700 days, 13:08:58.183108",10,0
"1700 days, 13:08:55.183111",1,0
"1700 days, 13:08:55.183114",2,1
"1700 days, 13:08:55.183117",3,0
"1700 days, 13:08:55.183119",4,9986
"1700 days, 13:08:55.183122",5,2000
"1700 days, 13:08:55.183125",6,1500
"1700 days, 13:08:55.183128",7,9000
"1700 days, 13:08:55.183131",8,0
"1700 days, 13:08:55.183134",9,0
"1700 days, 13:08:55.183137",10,0
"1700 days, 13:08:55.183140",1,0
"1700 days, 13:08:55.183143",2,1
"1700 days, 13:08:55.183146",3,0
"1700 days, 13:08:55.183148",4,9985
"1700 days, 13:08:55.183151",5,2000
"1700 days, 13:08:55.183154",6,1500
"1700 days, 13:08:55.183157",7,9000
"1700 days, 13:08:55.183160",8,0
"1700 days, 13:08:55.183163",9,0
"1700 days, 13:08:55.183166",10,0
"1700 days, 13:08:55.183169",1,0
"1700 days, 13:08:55.183172",2,1
"1700 days, 13:08:55.183175",3,0
"1700 days, 13:08:55.183177",4,9985
"1700 days, 13:08:55.183180",5,2000
"1700 days, 13:08:55.183183",6,1500
"1700 days, 13:08:55.183186",7,9000
"1700 days, 13:08:55.183189",8,0
"1700 days, 13:08:55.183192",9,0
"1700 days, 13:08:55.183195",10,0
"1700 days, 13:08:55.183198",1,0
"1700 days, 13:08:55.183201",2,1
"1700 days, 13:08:55.183204",3,0
"1700 days, 13:08:55.183206",4,9985
"1700 days, 13:08:55.183209",5,2000
"1700 days, 13:08:55.183212",6,1500
"1700 days, 13:08:55.183215",7,9000
"1700 days, 13:08:55.183218",8,0
"1700 days, 13:08:55.183221",9,0
"1700 days, 13:08:55.183224",10,0
"1700 days, 13:08:55.183227",1,0
"1700 days, 13:08:55.183230",2,1
"1700 days, 13:08:55.183233",3,0
"1700 days, 13:08:55.183236",4,9985
"1700 days, 13:08:55.183238",5,2000
"1700 days, 13:08:55.183241",6,1500
"1700 days, 13:08:55.183244",7,9000
"1700 days, 13:08:55.183247",8,0
"1700 days, 13:08:55.183250",9,0
"1700 days, 13:08:55.183253",10,0
"1700 days, 13:08:55.183256",1,0
"1700 days, 13:08:55.183259",2,1
"1700 days, 13:08:55.183262",3,0
"1700 days, 13:08:55.183265",4,9984
"1700 days, 13:08:55.183267",5,2000
"1700 days, 13:08:55.183271",6,1500
"1700 days, 13:08:55.183273",7,9000
"1700 days, 13:08:55.183276",8,0
"1700 days, 13:08:55.183279",9,0
"1700 days, 13:08:55.183282",10,0
"1700 days, 13:08:55.183285",1,0
"1700 days, 13:08:55.183288",2,1
"1700 days, 13:08:55.183291",3,0
"1700 days, 13:08:55.183294",4,9985
"1700 days, 13:08:55.183297",5,2000
"1700 days, 13:08:55.183299",6,1500
"1700 days, 13:08:55.183302",7,9000
"1700 days, 13:08:55.183305",8,0
"1700 days, 13:08:55.183308",9,0
"1700 days, 13:08:55.183311",10,0
"1700 days, 13:08:55.183314",1,0
"1700 days, 13:08:55.183317",2,1
"1700 days, 13:08:55.183320",3,0
"1700 days, 13:08:55.183323",4,9986
"1700 days, 13:08:55.183326",5,2000
"1700 days, 13:08:55.183328",6,1500
"1700 days, 13:08:55.183331",7,9000
"1700 days, 13:08:55.183334",8,0
"1700 days, 13:08:55.183337",9,0
"1700 days, 13:08:55.183340",10,0
"1700 days, 13:08:54.183353",1,0
"1700 days, 13:08:54.183356",2,1
"1700 days, 13:08:54.183359",3,0
"1700 days, 13:08:54.183362",4,9985
"1700 days, 13:08:54.183365",5,2000
"1700 days, 13:08:54.183368",6,1500
"1700 days, 13:08:54.183371",7,9000
"1700 days, 13:08:54.183374",8,0
"1700 days, 13:08:54.183377",9,0
"1700 days, 13:08:54.183379",10,0
"1700 days, 13:08:54.183382",1,0
"1700 days, 13:08:54.183385",2,1
"1700 days, 13:08:54.183388",3,0
"1700 days, 13:08:54.183391",4,9986
"1700 days, 13:08:54.183394",5,2000
"1700 days, 13:08:54.183397",6,1500
"1700 days, 13:08:54.183400",7,9000
"1700 days, 13:08:54.183403",8,0
"1700 days, 13:08:54.183406",9,0
"1700 days, 13:08:54.183409",10,0
"1700 days, 13:08:33.183411",1,0
"1700 days, 13:08:33.183414",2,1
"1700 days, 13:08:33.183417",3,0
"1700 days, 13:08:33.183420",4,9982
"1700 days, 13:08:33.183423",5,2000
"1700 days, 13:08:33.183426",6,1500
"1700 days, 13:08:33.183429",7,9000
"1700 days, 13:08:33.183432",8,0
"1700 days, 13:08:33.183435",9,0
"1700 days, 13:08:33.183438",10,0
"1700 days, 13:08:33.183443",1,0
"1700 days, 13:08:33.183448",2,1
"1700 days, 13:08:33.183451",3,0
"1700 days, 13:08:33.183454",4,9985
"1700 days, 13:08:33.183457",5,2000
"1700 days, 13:08:33.183460",6,1500
"1700 days, 13:08:33.183463",7,9000
"1700 days, 13:08:33.183466",8,0
"1700 days, 13:08:33.183469",9,0
"1700 days, 13:08:33.183473",10,0
"1700 days, 13:08:33.183476",1,0
"1700 days, 13:08:33.183480",2,1
"1700 days, 13:08:33.183486",3,0
"1700 days, 13:08:33.183490",4,9986
"1700 days, 13:08:33.183494",5,2000
"1700 days, 13:08:33.183498",6,1500
"1700 days, 13:08:33.183501",7,9000
"1700 days, 13:08:33.183504",8,0
"1700 days, 13:08:33.183507",9,0
"1700 days, 13:08:33.183511",10,0
"1700 days, 13:08:33.183515",1,0
"1700 days, 13:08:33.183518",2,1
"1700 days, 13:08:33.183525",3,0
"1700 days, 13:08:33.183528",4,9985
"1700 days, 13:08:33.183531",5,2000
"1700 days, 13:08:33.183534",6,1500
"1700 days, 13:08:33.183537",7,9000
"1700 days, 13:08:33.183540",8,0
"1700 days, 13:08:33.183543",9,0
"1700 days, 13:08:33.183546",10,0
"1700 days, 13:08:12.183549",1,0
"1700 days, 13:08:12.183552",2,1
"1700 days, 13:08:12.183557",3,0
"1700 days, 13:08:12.183562",4,9985
"1700 days, 13:08:12.183565",5,2000
"1700 days, 13:08:12.183568",6,1500
"1700 days, 13:08:12.183571",7,9000
"1700 days, 13:08:12.183574",8,0
"1700 days, 13:08:12.183577",9,0
"1700 days, 13:08:12.183580",10,0
"1700 days, 13:08:12.183583",1,0
"1700 days, 13:08:12.183586",2,1
"1700 days, 13:08:12.183588",3,0
"1700 days, 13:08:12.183591",4,9985
"1700 days, 13:08:12.183594",5,2000
"1700 days, 13:08:12.183597",6,1500
"1700 days, 13:08:12.183600",7,9000
"1700 days, 13:08:12.183603",8,0
"1700 days, 13:08:12.183606",9,0
"1700 days, 13:08:12.183609",10,0
"1700 days, 13:08:12.183612",1,0
"1700 days, 13:08:12.183615",2,1
"1700 days, 13:08:12.183618",3,0
"1700 days, 13:08:12.183621",4,9985
"1700 days, 13:08:12.183623",5,2000
"1700 days, 13:08:12.183626",6,1500
"1700 days, 13:08:12.183629",7,9000
"1700 days, 13:08:12.183632",8,0
"1700 days, 13:08:11.183635",9,0
"1700 days, 13:08:11.183638",10,0
"1700 days, 13:08:11.183641",1,0
"1700 days, 13:08:11.183644",2,1
"1700 days, 13:08:11.183647",3,0
"1700 days, 13:08:11.183650",4,9985
"1700 days, 13:08:11.183653",5,2000
"1700 days, 13:08:11.183655",6,1500
"1700 days, 13:08:11.183658",7,9000
"1700 days, 13:08:11.183661",8,0
"1700 days, 13:08:11.183664",9,0
"1700 days, 13:08:11.183667",10,0
"1700 days, 13:08:11.183670",1,0
"1700 days, 13:08:11.183673",2,1
"1700 days, 13:08:11.183676",3,0
"1700 days, 13:08:11.183679",4,9985
"1700 days, 13:08:11.183682",5,2000
"1700 days, 13:08:11.183684",6,1500
"1700 days, 13:08:11.183687",7,9000
"1700 days, 13:08:11.183690",8,0
"1700 days, 13:08:11.183693",9,0
"1700 days, 13:08:11.183696",10,0
"1700 days, 13:08:11.183699",1,0
"1700 days, 13:08:11.183702",2,1
"1700 days, 13:08:11.183705",3,0
"1700 days, 13:08:11.183708",4,9985
"1700 days, 13:08:11.183711",5,2000
"1700 days, 13:08:11.183713",6,1500
"1700 days, 13:08:11.183716",7,9000
"1700 days, 13:08:11.183719",8,0
"1700 days, 13:08:11.183722",9,0
"1700 days, 13:08:11.183725",10,0
"1700 days, 13:08:11.183728",1,0
"1700 days, 13:08:11.183731",2,1
"1700 days, 13:08:11.183734",3,0
"1700 days, 13:08:11.183737",4,9985
"1700 days, 13:08:11.183739",5,2000
"1700 days, 13:08:11.183742",6,1500
"1700 days, 13:08:11.183745",7,9000
"1700 days, 13:08:11.183748",8,0
"1700 days, 13:08:11.183751",9,0
"1700 days, 13:08:11.183754",10,0
"1700 days, 13:08:11.183757",1,0
"1700 days, 13:08:11.183760",2,1
"1700 days, 13:08:11.183763",3,0
"1700 days, 13:08:11.183766",4,9985
"1700 days, 13:08:11.183768",5,2000
"1700 days, 13:08:11.183771",6,1500
"1700 days, 13:08:11.183774",7,9000
"1700 days, 13:08:11.183777",8,0
"1700 days, 13:08:11.183780",9,0
"1700 days, 13:08:11.183783",10,0
"1700 days, 13:08:11.183786",1,0
"1700 days, 13:08:11.183789",2,1
"1700 days, 13:08:11.183792",3,0
"1700 days, 13:08:11.183794",4,9985
"1700 days, 13:08:11.183797",5,2000
"1700 days, 13:08:11.183800",6,1500
"1700 days, 13:08:11.183803",7,9000
"1700 days, 13:08:11.183806",8,0
"1700 days, 13:08:11.183809",9,0
"1700 days, 13:08:11.183812",10,0
"1700 days, 13:08:11.183815",1,0
"1700 days, 13:08:11.183818",2,1
"1700 days, 13:08:11.183820",3,0
"1700 days, 13:08:11.183823",4,9985
"1700 days, 13:08:11.183826",5,2000
"1700 days, 13:08:11.183829",6,1500
"1700 days, 13:08:11.183832",7,9000
"1700 days, 13:08:11.183835",8,0
"1700 days, 13:08:11.183838",9,0
"1700 days, 13:08:11.183841",10,0
"1700 days, 13:08:11.183844",1,0
"1700 days, 13:08:11.183847",2,1
"1700 days, 13:08:11.183850",3,0
"1700 days, 13:08:11.183852",4,9985
"1700 days, 13:08:11.183855",5,2000
"1700 days, 13:08:11.183858",6,1500
"1700 days, 13:08:11.183861",7,9000
"1700 days, 13:08:11.183864",8,0
"1700 days, 13:08:11.183867",9,0
"1700 days, 13:08:11.183870",10,0
"1700 days, 13:08:11.183873",1,0
"1700 days, 13:08:11.183876",2,1
"1700 days, 13:08:11.183878",3,0
"1700 days, 13:08:11.183881",4,9986
"1700 days, 13:08:11.183884",5,2000
"1700 days, 13:08:11.183887",6,1500
"1700 days, 13:08:11.183890",7,9000
"1700 days, 13:08:11.183893",8,0
"1700 days, 13:08:11.183896",9,0
"1700 days, 13:08:11.183899",10,0
"1700 days, 13:08:10.183902",1,0
"1700 days, 13:08:10.183905",2,1
"1700 days, 13:08:10.183907",3,0
"1700 days, 13:08:10.183910",4,9985
"1700 days, 13:08:10.183913",5,2000
"1700 days, 13:08:10.183916",6,1500
"1700 days, 13:08:10.183919",7,9000
"1700 days, 13:08:10.183922",8,0
"1700 days, 13:08:10.183925",9,0
"1700 days, 13:08:10.183928",10,0
"1700 days, 13:08:10.183931",1,0
"1700 days, 13:08:10.183933",2,1
"1700 days, 13:08:10.183936",3,0
"1700 days, 13:08:10.183939",4,9984
"1700 days, 13:08:10.183942",5,2000
"1700 days, 13:08:10.183945",6,1500
"1700 days, 13:08:10.183948",7,9000
"1700 days, 13:08:10.183951",8,0
"1700 days, 13:08:10.183954",9,0
"1700 days, 13:08:10.183957",10,0
"1700 days, 13:08:10.183959",1,0
"1700 days, 13:08:10.183962",2,1
"1700 days, 13:08:10.183965",3,0
"1700 days, 13:08:10.183968",4,9986
"1700 days, 13:08:10.183971",5,2000
"1700 days, 13:08:10.183974",6,1500
"1700 days, 13:08:10.183977",7,9000
"1700 days, 13:08:10.183980",8,0
"1700 days, 13:08:10.183983",9,0
"1700 days, 13:08:10.183986",10,0
"1700 days, 13:08:10.183988",1,0
"1700 days, 13:08:10.183991",2,1
"1700 days, 13:08:10.183994",3,0
"1700 days, 13:08:10.183997",4,9985
"1700 days, 13:08:10.184000",5,2000
"1700 days, 13:08:10.184003",6,1500
"1700 days, 13:08:10.184006",7,9000
"1700 days, 13:08:10.184009",8,0
"1700 days, 13:08:10.184012",9,0
"1700 days, 13:08:10.184014",10,0
"1700 days, 13:08:10.184017",1,0
"1700 days, 13:08:10.184020",2,1
"1700 days, 13:08:10.184023",3,0
"1700 days, 13:08:10.184026",4,9984
"1700 days, 13:08:10.184029",5,2000
"1700 days, 13:08:10.184032",6,1500
"1700 days, 13:08:10.184035",7,9000
"1700 days, 13:08:10.184038",8,0
"1700 days, 13:08:10.184040",9,0
"1700 days, 13:08:10.184043",10,0
"1700 days, 13:08:10.184046",1,0
"1700 days, 13:08:10.184049",2,1
"1700 days, 13:08:10.184052",3,0
"1700 days, 13:08:10.184064",4,9985
"1700 days, 13:08:10.184068",5,2000
"1700 days, 13:08:10.184071",6,1500
"1700 days, 13:08:10.184074",7,9000
"1700 days, 13:08:10.184076",8,0
"1700 days, 13:08:10.184079",9,0
"1700 days, 13:08:10.184082",10,0
"1700 days, 13:08:10.184085",1,0
"1700 days, 13:08:10.184088",2,1
"1700 days, 13:08:10.184091",3,0
"1700 days, 13:08:10.184094",4,9985
"1700 days, 13:08:10.184097",5,2000
"1700 days, 13:08:10.184100",6,1500
"1700 days, 13:08:10.184103",7,9000
"1700 days, 13:08:10.184106",8,0
"1700 days, 13:08:10.184109",9,0
"1700 days, 13:08:10.184111",10,0
"1700 days, 13:08:10.184114",1,0
"1700 days, 13:08:10.184117",2,1
"1700 days, 13:08:10.184120",3,0
"1700 days, 13:08:10.184123",4,9987
"1700 days, 13:08:10.184126",5,2000
"1700 days, 13:08:10.184129",6,1500
"1700 days, 13:08:10.184132",7,9000
"1700 days, 13:08:10.184135",8,0
"1700 days, 13:08:10.184138",9,0
"1700 days, 13:08:10.184140",10,0
"1700 days, 13:08:10.184143",1,0
"1700 days, 13:08:10.184146",2,1
"1700 days, 13:08:10.184149",3,0
"1700 days, 13:08:10.184152",4,9985
"1700 days, 13:08:10.184155",5,2000
"1700 days, 13:08:10.184158",6,1500
"1700 days, 13:08:10.184161",7,9000
"1700 days, 13:08:10.184164",8,0
"1700 days, 13:08:10.184167",9,0
"1700 days, 13:08:10.184170",10,0
"1700 days, 13:08:09.184175",1,0
"1700 days, 13:08:09.184179",2,1
"1700 days, 13:08:09.184182",3,0
"1700 days, 13:08:09.184185",4,9985
"1700 days, 13:08:09.184188",5,2000
"1700 days, 13:08:09.184191",6,1500
"1700 days, 13:08:09.184194",7,9000
"1700 days, 13:08:09.184197",8,0
"1700 days, 13:08:09.184200",9,0
"1700 days, 13:08:09.184203",10,0
"1700 days, 13:08:09.184208",1,0
"1700 days, 13:08:09.184212",2,1
"1700 days, 13:08:09.184215",3,0
"1700 days, 13:08:09.184218",4,9985
"1700 days, 13:08:09.184221",5,2000
"1700 days, 13:08:09.184224",6,1500
"1700 days, 13:08:09.184227",7,9000
"1700 days, 13:08:09.184230",8,0
"1700 days, 13:08:09.184233",9,0
"1700 days, 13:08:09.184235",10,0
"1700 days, 13:08:09.184239",1,0
"1700 days, 13:08:09.184244",2,1
"1700 days, 13:08:09.184247",3,0
"1700 days, 13:08:09.184250",4,9985
"1700 days, 13:08:09.184253",5,2000
"1700 days, 13:08:09.184257",6,1500
"1700 days, 13:08:09.184260",7,9000
"1700 days, 13:08:09.184262",8,0
"1700 days, 13:08:09.184265",9,0
"1700 days, 13:08:09.184268",10,0
"1700 days, 13:08:09.184271",1,0
"1700 days, 13:08:09.184275",2,1
"1700 days, 13:08:09.184280",3,0
"1700 days, 13:08:09.184283",4,9985
"1700 days, 13:08:09.184286",5,2000
"1700 days, 13:08:09.184289",6,1500
"1700 days, 13:08:09.184292",7,9000
"1700 days, 13:08:09.184295",8,0
"1700 days, 13:08:09.184298",9,0
"1700 days, 13:08:09.184301",10,0
"1700 days, 13:08:09.184304",1,0
"1700 days, 13:08:09.184307",2,1
"1700 days, 13:08:09.184310",3,0
"1700 days, 13:08:09.184313",4,9985
"1700 days, 13:08:09.184316",5,2000
"1700 days, 13:08:09.184318",6,1500
"1700 days, 13:08:09.184321",7,9000
"1700 days, 13:08:09.184324",8,0
"1700 days, 13:08:09.184327",9,0
"1700 days, 13:08:09.184330",10,0
"1700 days, 13:08:09.184333",1,0
"1700 days, 13:08:09.184336",2,1
"1700 days, 13:08:09.184339",3,0
"1700 days, 13:08:09.184342",4,9985
"1700 days, 13:08:09.184345",5,2000
"1700 days, 13:08:09.184348",6,1500
"1700 days, 13:08:09.184351",7,9000
"1700 days, 13:08:09.184354",8,0
"1700 days, 13:08:09.184357",9,0
"1700 days, 13:08:09.184360",10,0
"1700 days, 13:08:09.184362",1,0
"1700 days, 13:08:09.184365",2,1
"1700 days, 13:08:09.184368",3,0
"1700 days, 13:08:09.184371",4,9987
"1700 days, 13:08:09.184374",5,2000
"1700 days, 13:08:09.184377",6,1500
"1700 days, 13:08:09.184380",7,9000
"1700 days, 13:08:09.184383",8,0
"1700 days, 13:08:09.184386",9,0
"1700 days, 13:08:09.184389",10,0
"1700 days, 13:08:09.184392",1,0
"1700 days, 13:08:09.184395",2,1
"1700 days, 13:08:09.184398",3,0
"1700 days, 13:08:09.184400",4,9985
"1700 days, 13:08:09.184403",5,2000
"1700 days, 13:08:09.184406",6,1500
"1700 days, 13:08:09.184409",7,9000
"1700 days, 13:08:09.184412",8,0
"1700 days, 13:08:09.184415",9,0
"1700 days, 13:08:09.184418",10,0
"1700 days, 13:08:09.184421",1,0
"1700 days, 13:08:09.184424",2,1
"1700 days, 13:08:09.184427",3,0
"1700 days, 13:08:09.184430",4,9985
"1700 days, 13:08:09.184433",5,2000
"1700 days, 13:08:09.184436",6,1500
"1700 days, 13:08:09.184439",7,9000
"1700 days, 13:08:09.184442",8,0
"1700 days, 13:08:09.184445",9,0
"1700 days, 13:08:09.184448",10,0
"1700 days, 13:08:08.184450",1,0
"1700 days, 13:08:08.184453",2,1
"1700 days, 13:08:08.184456",3,0
"1700 days, 13:08:08.184459",4,9985
"1700 days, 13:08:08.184462",5,2000
"1700 days, 13:08:08.184465",6,1500
"1700 days, 13:08:08.184468",7,9000
"1700 days, 13:08:08.184471",8,0
"1700 days, 13:08:08.184475",9,0
"1700 days, 13:08:08.184479",10,0
"1700 days, 13:08:08.184482",1,0
"1700 days, 13:08:08.184486",2,1
"1700 days, 13:08:08.184488",3,0
"1700 days, 13:08:08.184492",4,9985
"1700 days, 13:08:08.184495",5,2000
"1700 days, 13:08:08.184499",6,1500
"1700 days, 13:08:08.184503",7,9000
"1700 days, 13:08:08.184506",8,0
"1700 days, 13:08:08.184509",9,0
"1700 days, 13:08:08.184511",10,0
"1700 days, 13:08:08.184514",1,0
"1700 days, 13:08:08.184517",2,1
"1700 days, 13:08:08.184520",3,0
"1700 days, 13:08:08.184523",4,9984
"1700 days, 13:08:08.184526",5,2000
"1700 days, 13:08:08.184529",6,1500
"1700 days, 13:08:08.184532",7,9000
"1700 days, 13:08:08.184535",8,0
"1700 days, 13:08:08.184538",9,0
"1700 days, 13:08:08.184541",10,0
"1700 days, 13:08:08.184544",1,0
"1700 days, 13:08:08.184547",2,1
"1700 days, 13:08:08.184550",3,0
"1700 days, 13:08:08.184552",4,9985
"1700 days, 13:08:08.184555",5,2000
"1700 days, 13:08:08.184558",6,1500
"1700 days, 13:08:08.184561",7,9000
"1700 days, 13:08:08.184564",8,0
"1700 days, 13:08:08.184567",9,0
"1700 days, 13:08:08.184570",10,0
"1700 days, 13:08:08.184573",1,0
"1700 days, 13:08:08.184576",2,1
"1700 days, 13:08:08.184579",3,0
"1700 days, 13:08:08.184582",4,9985
"1700 days, 13:08:08.184585",5,2000
"1700 days, 13:08:08.184616",6,1500
"1700 days, 13:08:08.184619",7,9000
"1700 days, 13:08:08.184622",8,0
"1700 days, 13:08:08.184625",9,0
"1700 days, 13:08:08.184628",10,0
"1700 days, 13:08:08.184631",1,0
"1700 days, 13:08:08.184634",2,1
"1700 days, 13:08:08.184637",3,0
"1700 days, 13:08:08.184640",4,9985
"1700 days, 13:08:08.184642",5,2000
"1700 days, 13:08:08.184645",6,1500
"1700 days, 13:08:08.184648",7,9000
"1700 days, 13:08:08.184651",8,0
"1700 days, 13:08:08.184654",9,0
"1700 days, 13:08:08.184657",10,0
"1700 days, 13:08:08.184660",1,0
"1700 days, 13:08:08.184663",2,1
"1700 days, 13:08:08.184666",3,0
"1700 days, 13:08:08.184669",4,9985
"1700 days, 13:08:08.184672",5,2000
"1700 days, 13:08:08.184675",6,1500
"1700 days, 13:08:08.184678",7,9000
"1700 days, 13:08:08.184680",8,0
"1700 days, 13:08:08.184683",9,0
"1700 days, 13:08:08.184686",10,0
"1700 days, 13:08:08.184689",1,0
"1700 days, 13:08:08.184692",2,1
"1700 days, 13:08:08.184695",3,0
"1700 days, 13:08:08.184698",4,9985
"1700 days, 13:08:08.184701",5,2000
"1700 days, 13:08:08.184704",6,1500
"1700 days, 13:08:08.184707",7,9000
"1700 days, 13:08:08.184710",8,0
"1700 days, 13:08:08.184712",9,0
"1700 days, 13:08:08.184715",10,0
"1700 days, 13:08:08.184718",1,0
"1700 days, 13:08:08.184721",2,1
