"1411 days, 13:54:10.026042",10,0
"1411 days, 13:54:10.026045",1,0
"1411 days, 13:54:10.026048",2,3
"1411 days, 13:54:10.026051",3,0
"1411 days, 13:54:10.026054",4,2622
"1411 days, 13:54:10.026057",9,0
"1411 days, 13:54:10.026060",10,0
"1411 days, 13:54:10.026062",1,0
"1411 days, 13:54:10.026065",2,3
"1411 days, 13:54:10.026068",3,0
"1411 days, 13:54:10.026071",4,2622
"1411 days, 13:54:10.026074",5,8000
"1411 days, 13:54:10.026077",6,2000
"1411 days, 13:54:10.026080",7,9000
"1411 days, 13:54:10.026083",8,0
"1411 days, 13:54:10.026086",9,0
"1411 days, 13:54:10.026088",10,0
"1411 days, 13:54:10.026091",1,0
"1411 days, 13:54:10.026094",2,3
"1411 days, 13:54:10.026097",3,0
"1411 days, 13:54:10.026100",4,2624
"1411 days, 13:54:10.026103",5,8000
"1411 days, 13:54:10.026106",6,2000
"1411 days, 13:54:10.026109",7,9000
"1411 days, 13:54:10.026112",8,0
"1411 days, 13:54:10.026115",9,0
"1411 days, 13:54:10.026117",10,0
"1411 days, 13:54:10.026120",1,0
"1411 days, 13:54:10.026123",2,3
"1411 days, 13:54:10.026126",3,0
"1411 days, 13:54:10.026129",4,2621
"1411 days, 13:54:10.026132",5,8000
"1411 days, 13:54:10.026135",6,2000
"1411 days, 13:54:10.026138",7,9000
"1411 days, 13:54:10.026141",8,0
"1411 days, 13:54:10.026143",9,0
"1411 days, 13:54:10.026146",10,0
"1411 days, 13:54:10.026149",1,0
"1411 days, 13:54:10.026152",2,3
"1411 days, 13:54:10.026155",3,0
"1411 days, 13:54:10.026158",4,2629
"1411 days, 13:54:10.026161",5,8000
"1411 days, 13:54:10.026164",6,2000
"1411 days, 13:54:10.026166",7,9000
"1411 days, 13:54:10.026169",8,0
"1411 days, 13:54:10.026172",9,0
"1411 days, 13:54:10.026175",10,0
"1411 days, 13:54:10.026187",1,0
"1411 days, 13:54:10.026190",2,3
"1411 days, 13:54:10.026193",3,0
"1411 days, 13:54:10.026196",4,2640
"1411 days, 13:54:10.026199",5,8000
"1411 days, 13:54:10.026202",6,2000
"1411 days, 13:54:10.026205",7,9000
"1411 days, 13:54:10.026208",8,0
"1411 days, 13:54:09.026210",9,0
"1411 days, 13:54:09.026213",10,0
"1411 days, 13:54:09.026216",1,0
"1411 days, 13:54:09.026219",2,3
"1411 days, 13:54:09.026222",3,0
"1411 days, 13:54:09.026225",4,2630
"1411 days, 13:54:09.026228",5,8000
"1411 days, 13:54:09.026231",6,2000
"1411 days, 13:54:09.026234",7,9000
"1411 days, 13:54:09.026237",8,0
"1411 days, 13:54:09.026240",9,0
"1411 days, 13:54:09.026242",10,0
"1411 days, 13:54:09.026245",1,0
"1411 days, 13:54:09.026248",2,3
"1411 days, 13:54:09.026251",3,0
"1411 days, 13:54:09.026254",4,2632
"1411 days, 13:54:09.026257",5,8000
"1411 days, 13:54:09.026260",6,2000
"1411 days, 13:54:09.026263",7,9000
"1411 days, 13:54:09.026266",8,0
"1411 days, 13:54:09.026269",9,0
"1411 days, 13:54:09.026272",10,0
"1411 days, 13:54:09.026275",1,0
"1411 days, 13:54:09.026277",2,3
"1411 days, 13:54:09.026280",3,0
"1411 days, 13:54:09.026283",4,2641
"1411 days, 13:54:09.026286",5,8000
"1411 days, 13:54:09.026289",6,2000
"1411 days, 13:54:09.026292",7,9000
"1411 days, 13:54:09.026295",8,0
"1411 days, 13:54:09.026298",9,0
"1411 days, 13:54:09.026301",10,0
"1411 days, 13:54:09.026304",1,0
"1411 days, 13:54:09.026306",2,3
"1411 days, 13:54:09.026309",3,0
"1411 days, 13:54:09.026312",4,2641
"1411 days, 13:54:09.026315",5,8000
"1411 days, 13:54:09.026318",6,2000
"1411 days, 13:54:09.026321",7,9000
"1411 days, 13:54:09.026324",8,0
"1411 days, 13:54:09.026327",9,0
"1411 days, 13:54:09.026330",10,0
"1411 days, 13:54:09.026333",1,0
"1411 days, 13:54:09.026336",2,3
"1411 days, 13:54:09.026339",3,0
"1411 days, 13:54:09.026341",4,2646
"1411 days, 13:54:09.026344",5,8000
"1411 days, 13:54:09.026347",6,2000
"1411 days, 13:54:09.026350",7,9000
"1411 days, 13:54:09.026353",8,0
"1411 days, 13:54:09.026356",9,0
"1411 days, 13:54:09.026359",10,0
"1411 days, 13:54:09.026362",1,0
"1411 days, 13:54:09.026365",2,3
"1411 days, 13:54:09.026368",3,0
"1411 days, 13:54:09.026371",4,2641
"1411 days, 13:54:09.026374",5,8000
"1411 days, 13:54:09.026377",6,2000
"1411 days, 13:54:09.026379",7,9000
"1411 days, 13:54:09.026382",8,0
"1411 days, 13:54:09.026385",9,0
"1411 days, 13:54:09.026388",10,0
"1411 days, 13:54:09.026391",1,0
"1411 days, 13:54:09.026394",2,3
"1411 days, 13:54:09.026397",3,0
"1411 days, 13:54:09.026400",4,2646
"1411 days, 13:54:09.026403",5,8000
"1411 days, 13:54:09.026406",6,2000
"1411 days, 13:54:09.026409",7,9000
"1411 days, 13:54:09.026412",8,0
"1411 days, 13:54:09.026414",9,0
"1411 days, 13:54:09.026417",10,0
"1411 days, 13:54:08.026420",1,0
"1411 days, 13:54:08.026423",2,3
"1411 days, 13:54:08.026426",3,0
"1411 days, 13:54:08.026429",4,2660
"1411 days, 13:54:08.026432",5,8000
"1411 days, 13:54:08.026435",6,2000
"1411 days, 13:54:08.026438",7,9000
"1411 days, 13:54:08.026441",8,0
"1411 days, 13:54:08.026443",9,0
"1411 days, 13:54:08.026446",10,0
"1411 days, 13:54:08.026449",1,0
"1411 days, 13:54:08.026452",2,3
"1411 days, 13:54:08.026455",3,0
"1411 days, 13:54:08.026458",4,2655
"1411 days, 13:54:08.026461",5,8000
"1411 days, 13:54:08.026464",6,2000
"1411 days, 13:54:08.026467",7,9000
"1411 days, 13:54:08.026470",8,0
"1411 days, 13:54:08.026472",9,0
"1411 days, 13:54:08.026475",10,0
"1411 days, 13:54:08.026478",1,0
"1411 days, 13:54:08.026481",2,3
"1411 days, 13:54:08.026484",3,0
"1411 days, 13:54:08.026487",4,2650
"1411 days, 13:54:08.026490",5,8000
"1411 days, 13:54:08.026493",6,2000
"1411 days, 13:54:08.026496",7,9000
"1411 days, 13:54:08.026498",8,0
"1411 days, 13:54:08.026501",9,0
"1411 days, 13:54:08.026504",10,0
"1411 days, 13:54:08.026507",1,0
"1411 days, 13:54:08.026510",2,3
"1411 days, 13:54:08.026513",3,0
"1411 days, 13:54:08.026516",4,2656
"1411 days, 13:54:08.026519",5,8000
"1411 days, 13:54:08.026522",6,2000
"1411 days, 13:54:08.026524",7,9000
"1411 days, 13:54:08.026527",8,0
"1411 days, 13:54:08.026530",9,0
"1411 days, 13:54:08.026533",10,0
"1411 days, 13:54:08.026536",1,0
"1411 days, 13:54:08.026539",2,3
"1411 days, 13:54:08.026542",3,0
"1411 days, 13:54:08.026545",4,2661
"1411 days, 13:54:08.026548",5,8000
"1411 days, 13:54:08.026551",6,2000
"1411 days, 13:54:08.026554",7,9000
"1411 days, 13:54:08.026556",8,0
"1411 days, 13:54:08.026559",9,0
"1411 days, 13:54:08.026562",10,0
"1411 days, 13:54:08.026565",1,0
"1411 days, 13:54:08.026568",2,3
"1411 days, 13:54:08.026571",3,0
"1411 days, 13:54:08.026574",4,2656
"1411 days, 13:54:08.026577",5,8000
"1411 days, 13:54:08.026580",6,2000
"1411 days, 13:54:08.026583",7,9000
"1411 days, 13:54:08.026586",8,0
"1411 days, 13:54:08.026589",9,0
"1411 days, 13:54:08.026591",10,0
"1411 days, 13:54:08.026594",1,0
"1411 days, 13:54:08.026597",2,3
"1411 days, 13:54:08.026600",3,0
"1411 days, 13:54:08.026603",4,2660
"1411 days, 13:54:08.026606",5,8000
"1411 days, 13:54:08.026609",6,2000
"1411 days, 13:54:08.026612",7,9000
"1411 days, 13:54:08.026615",8,0
"1411 days, 13:54:08.026617",9,0
"1411 days, 13:54:08.026620",10,0
"1411 days, 13:54:07.026623",1,0
"1411 days, 13:54:07.026626",2,3
"1411 days, 13:54:07.026629",3,0
"1411 days, 13:54:07.026632",4,2660
"1411 days, 13:54:07.026635",5,8000
"1411 days, 13:54:07.026638",6,2000
"1411 days, 13:54:07.026641",7,9000
"1411 days, 13:54:07.026644",8,0
"1411 days, 13:54:07.026646",9,0
"1411 days, 13:54:07.026649",10,0
"1411 days, 13:54:07.026652",1,0
"1411 days, 13:54:07.026655",2,3
"1411 days, 13:54:07.026658",3,0
"1411 days, 13:54:07.026661",4,2661
"1411 days, 13:54:07.026664",5,8000
"1411 days, 13:54:07.026667",6,2000
"1411 days, 13:54:07.026670",7,9000
"1411 days, 13:54:07.026673",8,0
"1411 days, 13:54:07.026676",9,0
"1411 days, 13:54:07.026678",10,0
"1411 days, 13:54:07.026681",1,0
"1411 days, 13:54:07.026684",2,3
"1411 days, 13:54:07.026687",3,0
"1411 days, 13:54:07.026690",4,2659
"1411 days, 13:54:07.026693",5,8000
"1411 days, 13:54:07.026696",6,2000
"1411 days, 13:54:07.026699",7,9000
"1411 days, 13:54:07.026702",8,0
"1411 days, 13:54:07.026705",9,0
"1411 days, 13:54:07.026708",10,0
"1411 days, 13:54:07.026711",1,0
"1411 days, 13:54:07.026713",2,3
"1411 days, 13:54:07.026716",3,0
"1411 days, 13:54:07.026719",4,2673
"1411 days, 13:54:07.026722",5,8000
"1411 days, 13:54:07.026725",6,2000
"1411 days, 13:54:07.026728",7,9000
"1411 days, 13:54:07.026731",8,0
"1411 days, 13:54:07.026734",9,0
"1411 days, 13:54:07.026737",10,0
"1411 days, 13:54:07.026740",1,0
"1411 days, 13:54:07.026743",2,3
"1411 days, 13:54:07.026745",3,0
"1411 days, 13:54:07.026748",4,2670
"1411 days, 13:54:07.026751",5,8000
"1411 days, 13:54:07.026754",6,2000
"1411 days, 13:54:07.026757",7,9000
"1411 days, 13:54:07.026760",8,0
"1411 days, 13:54:07.026763",9,0
"1411 days, 13:54:07.026766",10,0
"1411 days, 13:54:07.026769",1,0
"1411 days, 13:54:07.026771",2,3
"1411 days, 13:54:07.026774",3,0
"1411 days, 13:54:07.026777",4,2676
"1411 days, 13:54:07.026780",5,8000
"1411 days, 13:54:07.026783",6,2000
"1411 days, 13:54:07.026786",7,9000
"1411 days, 13:54:07.026789",8,0
"1411 days, 13:54:07.026792",9,0
"1411 days, 13:54:07.026795",10,0
"1411 days, 13:54:07.026798",1,0
"1411 days, 13:54:07.026801",2,3
"1411 days, 13:54:07.026803",3,0
"1411 days, 13:54:07.026806",4,2670
"1411 days, 13:54:07.026809",5,8000
"1411 days, 13:54:07.026812",6,2000
"1411 days, 13:54:07.026815",7,9000
"1411 days, 13:54:07.026818",8,0
"1411 days, 13:54:07.026821",9,0
"1411 days, 13:54:07.026824",10,0
"1411 days, 13:54:06.026827",1,0
"1411 days, 13:54:06.026830",2,3
"1411 days, 13:54:06.026832",3,0
"1411 days, 13:54:06.026835",4,2668
"1411 days, 13:54:06.026838",5,8000
"1411 days, 13:54:06.026841",6,2000
"1411 days, 13:54:06.026844",7,9000
"1411 days, 13:54:06.026847",8,0
"1411 days, 13:54:06.026850",9,0
"1411 days, 13:54:06.026853",10,0
"1411 days, 13:54:06.026856",1,0
"1411 days, 13:54:06.026859",2,3
"1411 days, 13:54:06.026861",3,0
"1411 days, 13:54:06.026873",4,2672
"1411 days, 13:54:06.026876",5,8000
"1411 days, 13:54:06.026879",6,2000
"1411 days, 13:54:06.026882",7,9000
"1411 days, 13:54:06.026885",8,0
"1411 days, 13:54:06.026888",9,0
"1411 days, 13:54:06.026891",10,0
"1411 days, 13:54:06.026894",1,0
"1411 days, 13:54:06.026897",2,3
"1411 days, 13:54:06.026900",3,0
"1411 days, 13:54:06.026903",4,2679
"1411 days, 13:54:06.026905",5,8000
"1411 days, 13:54:06.026908",6,2000
"1411 days, 13:54:06.026911",7,9000
"1411 days, 13:54:06.026914",8,0
"1411 days, 13:54:06.026917",9,0
"1411 days, 13:54:06.026920",10,0
"1411 days, 13:54:06.026923",1,0
"1411 days, 13:54:06.026926",2,3
"1411 days, 13:54:06.026929",3,0
"1411 days, 13:54:06.026932",4,2689
"1411 days, 13:54:06.026935",5,8000
"1411 days, 13:54:06.026938",6,2000
"1411 days, 13:54:06.026941",7,9000
"1411 days, 13:54:06.026943",8,0
"1411 days, 13:54:06.026946",9,0
"1411 days, 13:54:06.026949",10,0
"1411 days, 13:54:06.026952",1,0
"1411 days, 13:54:06.026955",2,3
"1411 days, 13:54:06.026958",3,0
"1411 days, 13:54:06.026961",4,2683
"1411 days, 13:54:06.026964",5,8000
"1411 days, 13:54:06.026967",6,2000
"1411 days, 13:54:06.026970",7,9000
"1411 days, 13:54:06.026972",8,0
"1411 days, 13:54:06.026975",9,0
"1411 days, 13:54:06.026978",10,0
"1411 days, 13:54:06.026981",1,0
"1411 days, 13:54:06.026984",2,3
"1411 days, 13:54:06.026987",3,0
"1411 days, 13:54:06.026990",4,2683
"1411 days, 13:54:06.026993",5,8000
"1411 days, 13:54:06.026996",6,2000
"1411 days, 13:54:06.026999",7,9000
"1411 days, 13:54:06.027002",8,0
"1411 days, 13:54:06.027004",9,0
"1411 days, 13:54:06.027007",10,0
"1411 days, 13:54:06.027010",1,0
"1411 days, 13:54:06.027013",2,3
"1411 days, 13:54:06.027016",3,0
"1411 days, 13:54:06.027019",4,2689
"1411 days, 13:54:06.027022",5,8000
"1411 days, 13:54:06.027025",6,2000
"1411 days, 13:54:06.027028",7,9000
"1411 days, 13:54:06.027031",8,0
"1411 days, 13:54:06.027033",9,0
"1411 days, 13:54:06.027036",10,0
"1411 days, 13:54:05.027039",1,0
"1411 days, 13:54:05.027042",2,3
"1411 days, 13:54:05.027045",3,0
"1411 days, 13:54:05.027048",4,2694
"1411 days, 13:54:05.027051",5,8000
"1411 days, 13:54:05.027054",6,2000
"1411 days, 13:54:05.027057",7,9000
"1411 days, 13:54:05.027060",8,0
"1411 days, 13:54:05.027063",9,0
"1411 days, 13:54:05.027065",10,0
"1411 days, 13:54:05.027068",1,0
"1411 days, 13:54:05.027071",2,3
"1411 days, 13:54:05.027074",3,0
"1411 days, 13:54:05.027077",4,2699
"1411 days, 13:54:05.027080",5,8000
"1411 days, 13:54:05.027083",6,2000
"1411 days, 13:54:05.027086",7,9000
"1411 days, 13:54:05.027089",8,0
"1411 days, 13:54:05.027092",9,0
"1411 days, 13:54:05.027094",10,0
"1411 days, 13:54:05.027097",1,0
"1411 days, 13:54:05.027100",2,3
"1411 days, 13:54:05.027103",3,0
"1411 days, 13:54:05.027106",4,2694
"1411 days, 13:54:05.027109",5,8000
"1411 days, 13:54:05.027112",6,2000
"1411 days, 13:54:05.027115",7,9000
"1411 days, 13:54:05.027118",8,0
"1411 days, 13:54:05.027121",9,0
"1411 days, 13:54:05.027123",10,0
"1411 days, 13:54:05.027126",1,0
"1411 days, 13:54:05.027129",2,3
"1411 days, 13:54:05.027132",3,0
"1411 days, 13:54:05.027135",4,2691
"1411 days, 13:54:05.027138",5,8000
"1411 days, 13:54:05.027141",6,2000
"1411 days, 13:54:05.027144",7,9000
"1411 days, 13:54:05.027147",8,0
"1411 days, 13:54:05.027150",9,0
"1411 days, 13:54:05.027153",10,0
"1411 days, 13:54:05.027155",1,0
"1411 days, 13:54:05.027158",2,3
"1411 days, 13:54:05.027161",3,0
"1411 days, 13:54:05.027164",4,2699
"1411 days, 13:54:05.027167",5,8000
"1411 days, 13:54:05.027170",6,2000
"1411 days, 13:54:05.027173",7,9000
"1411 days, 13:54:05.027176",8,0
"1411 days, 13:54:05.027179",9,0
"1411 days, 13:54:05.027182",10,0
"1411 days, 13:54:05.027184",1,0
"1411 days, 13:54:05.027187",2,3
"1411 days, 13:54:05.027190",3,0
"1411 days, 13:54:05.027193",4,2706
"1411 days, 13:54:05.027196",5,8000
"1411 days, 13:54:05.027199",6,2000
"1411 days, 13:54:05.027202",7,9000
"1411 days, 13:54:05.027205",8,0
"1411 days, 13:54:05.027208",9,0
"1411 days, 13:54:05.027211",10,0
"1411 days, 13:54:05.027213",1,0
"1411 days, 13:54:05.027216",2,3
"1411 days, 13:54:05.027219",3,0
"1411 days, 13:54:05.027222",4,2709
"1411 days, 13:54:05.027225",5,8000
"1411 days, 13:54:05.027228",6,2000
"1411 days, 13:54:05.027231",7,9000
"1411 days, 13:54:05.027234",8,0
"1411 days, 13:54:05.027237",9,0
"1411 days, 13:54:05.027240",10,0
"1411 days, 13:54:04.027242",1,0
"1411 days, 13:54:04.027245",2,3
"1411 days, 13:54:04.027248",3,0
"1411 days, 13:54:04.027251",4,2706
"1411 days, 13:54:04.027254",5,8000
"1411 days, 13:54:04.027257",6,2000
"1411 days, 13:54:04.027260",7,9000
"1411 days, 13:54:04.027263",8,0
"1411 days, 13:54:04.027266",9,0
"1411 days, 13:54:04.027269",10,0
"1411 days, 13:54:04.027272",1,0
"1411 days, 13:54:04.027274",2,3
"1411 days, 13:54:04.027277",3,0
"1411 days, 13:54:04.027280",4,2709
"1411 days, 13:54:04.027283",5,8000
"1411 days, 13:54:04.027286",6,2000
"1411 days, 13:54:04.027289",7,9000
"1411 days, 13:54:04.027292",8,0
"1411 days, 13:54:04.027295",9,0
"1411 days, 13:54:04.027298",10,0
"1411 days, 13:54:04.027301",1,0
"1411 days, 13:54:04.027303",2,3
"1411 days, 13:54:04.027306",3,0
"1411 days, 13:54:04.027309",4,2705
"1411 days, 13:54:04.027312",5,8000
"1411 days, 13:54:04.027315",6,2000
"1411 days, 13:54:04.027318",7,9000
"1411 days, 13:54:04.027321",8,0
"1411 days, 13:54:04.027324",9,0
"1411 days, 13:54:04.027327",10,0
"1411 days, 13:54:04.027330",1,0
"1411 days, 13:54:04.027332",2,3
"1411 days, 13:53:56.027335",10,0
"1411 days, 13:53:56.027338",1,0
"1411 days, 13:53:56.027341",2,3
"1411 days, 13:53:56.027344",3,0
"1411 days, 13:53:56.027347",4,2818
"1411 days, 13:53:56.027350",5,8000
"1411 days, 13:53:56.027353",6,2000
"1411 days, 13:53:56.027356",7,9000
"1411 days, 13:53:56.027358",8,0
"1411 days, 13:53:56.027361",9,0
"1411 days, 13:53:56.027364",10,0
"1411 days, 13:53:56.027367",1,0
"1411 days, 13:53:56.027370",2,3
"1411 days, 13:53:56.027373",3,0
"1411 days, 13:53:56.027376",4,2815
"1411 days, 13:53:56.027379",5,8000
"1411 days, 13:53:56.027381",6,2000
"1411 days, 13:53:56.027384",7,9000
"1411 days, 13:53:56.027387",8,0
"1411 days, 13:53:56.027390",9,0
"1411 days, 13:53:56.027393",10,0
"1411 days, 13:53:56.027396",1,0
"1411 days, 13:53:56.027399",2,3
"1411 days, 13:53:56.027402",3,0
"1411 days, 13:53:56.027405",4,2826
"1411 days, 13:53:56.027408",5,8000
"1411 days, 13:53:56.027410",6,2000
"1411 days, 13:53:56.027413",7,9000
"1411 days, 13:53:56.027416",8,0
"1411 days, 13:53:56.027419",9,0
"1411 days, 13:53:56.027422",10,0
"1411 days, 13:53:56.027425",1,0
"1411 days, 13:53:56.027428",2,3
"1411 days, 13:53:56.027431",3,0
"1411 days, 13:53:56.027434",4,2825
"1411 days, 13:53:56.027436",5,8000
"1411 days, 13:53:56.027439",6,2000
"1411 days, 13:53:56.027442",7,9000
"1411 days, 13:53:56.027445",8,0
"1411 days, 13:53:56.027448",9,0
"1411 days, 13:53:56.027451",10,0
"1411 days, 13:53:56.027454",1,0
"1411 days, 13:53:56.027457",2,3
"1411 days, 13:53:56.027460",3,0
"1411 days, 13:53:56.027462",4,2826
"1411 days, 13:53:56.027465",5,8000
"1411 days, 13:53:56.027468",6,2000
"1411 days, 13:53:56.027471",7,9000
"1411 days, 13:53:56.027474",8,0
"1411 days, 13:53:56.027477",9,0
"1411 days, 13:53:56.027480",10,0
"1411 days, 13:53:56.027483",1,0
"1411 days, 13:53:56.027486",2,3
"1411 days, 13:53:56.027489",3,0
"1411 days, 13:53:56.027491",4,2829
"1411 days, 13:53:56.027494",5,8000
"1411 days, 13:53:56.027497",6,2000
"1411 days, 13:53:56.027500",7,9000
"1411 days, 13:53:56.027503",8,0
"1411 days, 13:53:56.027506",9,0
"1411 days, 13:53:56.027509",10,0
"1411 days, 13:53:55.027512",1,0
"1411 days, 13:53:55.027515",2,3
"1411 days, 13:53:55.027517",3,0
"1411 days, 13:53:55.027520",4,2826
"1411 days, 13:53:55.027523",5,8000
"1411 days, 13:53:55.027526",6,2000
"1411 days, 13:53:55.027529",7,9000
"1411 days, 13:53:55.027532",8,0
"1411 days, 13:53:55.027535",9,0
"1411 days, 13:53:55.027538",10,0
"1411 days, 13:53:55.027541",1,0
"1411 days, 13:53:55.027543",2,3
"1411 days, 13:53:55.027546",3,0
"1411 days, 13:53:55.027558",4,2829
"1411 days, 13:53:55.027561",5,8000
"1411 days, 13:53:55.027564",6,2000
"1411 days, 13:53:55.027567",7,9000
"1411 days, 13:53:55.027570",8,0
"1411 days, 13:53:55.027573",9,0
"1411 days, 13:53:55.027576",10,0
"1411 days, 13:53:55.027579",1,0
"1411 days, 13:53:55.027582",2,3
"1411 days, 13:53:55.027585",3,0
"1411 days, 13:53:55.027587",4,2836
"1411 days, 13:53:55.027590",5,8000
"1411 days, 13:53:55.027593",6,2000
"1411 days, 13:53:55.027596",7,9000
"1411 days, 13:53:55.027599",8,0
"1411 days, 13:53:55.027602",9,0
"1411 days, 13:53:55.027605",10,0
"1411 days, 13:53:55.027608",1,0
"1411 days, 13:53:55.027611",2,3
"1411 days, 13:53:55.027614",3,0
"1411 days, 13:53:55.027616",4,2838
"1411 days, 13:53:55.027619",5,8000
"1411 days, 13:53:55.027622",6,2000
"1411 days, 13:53:55.027625",7,9000
"1411 days, 13:53:55.027628",8,0
"1411 days, 13:53:55.027631",9,0
"1411 days, 13:53:55.027634",10,0
"1411 days, 13:53:55.027637",1,0
"1411 days, 13:53:55.027640",2,3
"1411 days, 13:53:55.027643",3,0
"1411 days, 13:53:55.027645",4,2837
"1411 days, 13:53:55.027648",5,8000
"1411 days, 13:53:55.027651",6,2000
"1411 days, 13:53:55.027654",7,9000
"1411 days, 13:53:55.027657",8,0
"1411 days, 13:53:55.027660",9,0
"1411 days, 13:53:55.027663",10,0
"1411 days, 13:53:55.027666",1,0
"1411 days, 13:53:55.027669",2,3
"1411 days, 13:53:55.027672",3,0
"1411 days, 13:53:55.027674",4,2844
"1411 days, 13:53:55.027677",5,8000
"1411 days, 13:53:55.027680",6,2000
"1411 days, 13:53:55.027683",7,9000
"1411 days, 13:53:55.027686",8,0
"1411 days, 13:53:55.027689",9,0
"1411 days, 13:53:55.027692",10,0
"1411 days, 13:53:55.027695",1,0
"1411 days, 13:53:55.027698",2,3
"1411 days, 13:53:55.027700",3,0
"1411 days, 13:53:55.027703",4,2848
"1411 days, 13:53:55.027706",5,8000
"1411 days, 13:53:55.027709",6,2000
"1411 days, 13:53:55.027712",7,9000
"1411 days, 13:53:55.027715",8,0
"1411 days, 13:53:55.027718",9,0
"1411 days, 13:53:55.027721",10,0
"1411 days, 13:53:55.027724",1,0
"1411 days, 13:53:54.027727",2,3
"1411 days, 13:53:54.027729",3,0
"1411 days, 13:53:54.027732",4,2844
"1411 days, 13:53:54.027735",5,8000
"1411 days, 13:53:54.027738",6,2000
"1411 days, 13:53:54.027741",7,9000
"1411 days, 13:53:54.027744",8,0
"1411 days, 13:53:54.027747",9,0
"1411 days, 13:53:54.027750",10,0
"1411 days, 13:53:54.027753",1,0
"1411 days, 13:53:54.027756",2,3
"1411 days, 13:53:54.027758",3,0
"1411 days, 13:53:54.027761",4,2845
"1411 days, 13:53:54.027764",5,8000
"1411 days, 13:53:54.027767",6,2000
"1411 days, 13:53:54.027770",7,9000
"1411 days, 13:53:54.027773",8,0
"1411 days, 13:53:54.027776",9,0
"1411 days, 13:53:54.027779",10,0
"1411 days, 13:53:54.027782",1,0
"1411 days, 13:53:54.027784",2,3
"1411 days, 13:53:54.027787",3,0
"1411 days, 13:53:54.027790",4,2849
"1411 days, 13:53:54.027793",5,8000
"1411 days, 13:53:54.027796",6,2000
"1411 days, 13:53:54.027799",7,9000
"1411 days, 13:53:54.027802",8,0
"1411 days, 13:53:54.027805",9,0
"1411 days, 13:53:54.027808",10,0
"1411 days, 13:53:54.027811",1,0
"1411 days, 13:53:54.027814",2,3
"1411 days, 13:53:54.027816",3,0
"1411 days, 13:53:54.027819",4,2854
"1411 days, 13:53:54.027822",5,8000
"1411 days, 13:53:54.027825",6,2000
"1411 days, 13:53:54.027828",7,9000
"1411 days, 13:53:54.027831",8,0
"1411 days, 13:53:54.027834",9,0
"1411 days, 13:53:54.027837",10,0
"1411 days, 13:53:54.027840",1,0
"1411 days, 13:53:54.027842",2,3
"1411 days, 13:53:54.027845",3,0
"1411 days, 13:53:54.027848",4,2858
"1411 days, 13:53:54.027851",5,8000
"1411 days, 13:53:54.027854",6,2000
"1411 days, 13:53:54.027857",7,9000
"1411 days, 13:53:54.027860",8,0
"1411 days, 13:53:54.027863",9,0
"1411 days, 13:53:54.027866",10,0
"1411 days, 13:53:54.027868",1,0
"1411 days, 13:53:54.027871",2,3
"1411 days, 13:53:54.027874",3,0
"1411 days, 13:53:54.027877",4,2862
"1411 days, 13:53:54.027880",5,8000
"1411 days, 13:53:54.027883",6,2000
"1411 days, 13:53:54.027886",7,9000
"1411 days, 13:53:54.027889",8,0
"1411 days, 13:53:54.027892",9,0
"1411 days, 13:53:54.027895",10,0
"1411 days, 13:53:54.027897",1,0
"1411 days, 13:53:54.027900",2,3
"1411 days, 13:53:54.027903",3,0
"1411 days, 13:53:54.027906",4,2864
"1411 days, 13:53:54.027909",5,8000
"1411 days, 13:53:54.027912",6,2000
"1411 days, 13:53:54.027915",7,9000
"1411 days, 13:53:54.027918",8,0
"1411 days, 13:53:54.027921",9,0
"1411 days, 13:53:54.027923",10,0
"1411 days, 13:53:54.027926",1,0
"1411 days, 13:53:54.027929",2,3
"1411 days, 13:53:54.027932",3,0
"1411 days, 13:53:54.027935",4,2862
"1411 days, 13:53:54.027938",5,8000
"1411 days, 13:53:54.027941",6,2000
"1411 days, 13:53:54.027944",7,9000
"1411 days, 13:53:54.027947",8,0
"1411 days, 13:53:54.027950",9,0
"1411 days, 13:53:54.027952",10,0
"1411 days, 13:53:53.027955",1,0
"1411 days, 13:53:53.027958",2,3
"1411 days, 13:53:53.027961",3,0
"1411 days, 13:53:53.027964",4,2864
"1411 days, 13:53:53.027967",5,8000
"1411 days, 13:53:53.027970",6,2000
"1411 days, 13:53:53.027973",7,9000
"1411 days, 13:53:53.027975",8,0
"1411 days, 13:53:53.027978",9,0
"1411 days, 13:53:53.027981",10,0
"1411 days, 13:53:53.027984",1,0
"1411 days, 13:53:53.027987",2,3
"1411 days, 13:53:53.027990",3,0
"1411 days, 13:53:53.027993",4,2858
"1411 days, 13:53:53.027996",5,8000
"1411 days, 13:53:53.027998",6,2000
"1411 days, 13:53:53.028001",7,9000
"1411 days, 13:53:53.028004",8,0
"1411 days, 13:53:53.028007",9,0
"1411 days, 13:53:53.028010",10,0
"1411 days, 13:53:53.028013",1,0
"1411 days, 13:53:53.028016",2,3
"1411 days, 13:53:53.028019",3,0
"1411 days, 13:53:53.028022",4,2864
"1411 days, 13:53:53.028025",5,8000
"1411 days, 13:53:53.028027",6,2000
"1411 days, 13:53:53.028030",7,9000
"1411 days, 13:53:53.028033",8,0
"1411 days, 13:53:53.028036",9,0
"1411 days, 13:53:53.028039",10,0
"1411 days, 13:53:53.028042",1,0
"1411 days, 13:53:53.028045",2,3
"1411 days, 13:53:53.028048",3,0
"1411 days, 13:53:53.028051",4,2865
"1411 days, 13:53:53.028053",5,8000
"1411 days, 13:53:53.028056",6,2000
