"1705 days, 21:06:12.575446",7,9000
"1705 days, 21:06:12.575448",8,0
"1705 days, 21:06:12.575451",9,0
"1705 days, 21:06:12.575454",10,0
"1705 days, 21:06:12.575457",1,0
"1705 days, 21:06:12.575460",2,3
"1705 days, 21:06:12.575463",3,0
"1705 days, 21:06:12.575466",4,1538
"1705 days, 21:06:12.575469",5,2000
"1705 days, 21:06:12.575472",6,1500
"1705 days, 21:06:12.575474",7,9000
"1705 days, 21:06:12.575486",8,0
"1705 days, 21:06:12.575490",9,0
"1705 days, 21:06:12.575493",10,0
"1705 days, 21:06:12.575496",1,0
"1705 days, 21:06:12.575498",2,3
"1705 days, 21:06:12.575501",3,0
"1705 days, 21:06:12.575504",4,1544
"1705 days, 21:06:12.575507",5,2000
"1705 days, 21:06:12.575510",6,1500
"1705 days, 21:06:12.575513",7,9000
"1705 days, 21:06:12.575516",8,0
"1705 days, 21:06:12.575519",9,0
"1705 days, 21:06:12.575522",10,0
"1705 days, 21:06:12.575525",1,0
"1705 days, 21:06:12.575528",2,3
"1705 days, 21:06:12.575531",3,0
"1705 days, 21:06:12.575533",4,1533
"1705 days, 21:06:12.575536",5,2000
"1705 days, 21:06:12.575539",6,1500
"1705 days, 21:06:12.575542",7,9000
"1705 days, 21:06:12.575545",8,0
"1705 days, 21:06:12.575548",9,0
"1705 days, 21:06:12.575551",10,0
"1705 days, 21:06:12.575554",1,0
"1705 days, 21:06:12.575557",2,3
"1705 days, 21:06:12.575560",3,0
"1705 days, 21:06:12.575563",4,1545
"1705 days, 21:06:12.575566",5,2000
"1705 days, 21:06:12.575569",6,1500
"1705 days, 21:06:12.575571",7,9000
"1705 days, 21:06:12.575574",8,0
"1705 days, 21:06:12.575577",9,0
"1705 days, 21:06:12.575580",10,0
"1705 days, 21:06:12.575583",1,0
"1705 days, 21:06:12.575586",2,3
"1705 days, 21:06:12.575589",3,0
"1705 days, 21:06:12.575592",4,1530
"1705 days, 21:06:12.575595",5,2000
"1705 days, 21:06:12.575598",6,1500
"1705 days, 21:06:12.575601",7,9000
"1705 days, 21:06:12.575604",8,0
"1705 days, 21:06:12.575606",9,0
"1705 days, 21:06:12.575609",10,0
"1705 days, 21:06:12.575612",1,0
"1705 days, 21:06:12.575615",2,3
"1705 days, 21:06:12.575618",3,0
"1705 days, 21:06:12.575621",4,1530
"1705 days, 21:06:12.575624",5,2000
"1705 days, 21:06:12.575627",6,1500
"1705 days, 21:06:12.575630",7,9000
"1705 days, 21:06:12.575633",8,0
"1705 days, 21:06:12.575635",9,0
"1705 days, 21:06:12.575638",10,0
"1705 days, 21:06:12.575641",1,0
"1705 days, 21:06:12.575644",2,3
"1705 days, 21:06:11.575647",3,0
"1705 days, 21:06:11.575650",4,1530
"1705 days, 21:06:11.575653",5,2000
"1705 days, 21:06:11.575656",6,1500
"1705 days, 21:06:11.575658",7,9000
"1705 days, 21:06:11.575661",8,0
"1705 days, 21:06:11.575664",9,0
"1705 days, 21:06:11.575667",10,0
"1705 days, 21:06:11.575670",1,0
"1705 days, 21:06:11.575673",2,3
"1705 days, 21:06:11.575676",3,0
"1705 days, 21:06:11.575679",4,1528
"1705 days, 21:06:11.575682",5,2000
"1705 days, 21:06:11.575685",6,1500
"1705 days, 21:06:11.575688",7,9000
"1705 days, 21:06:11.575691",8,0
"1705 days, 21:06:11.575693",9,0
"1705 days, 21:06:11.575696",10,0
"1705 days, 21:06:11.575699",1,0
"1705 days, 21:06:11.575702",2,3
"1705 days, 21:06:11.575705",3,0
"1705 days, 21:06:11.575708",4,1544
"1705 days, 21:06:11.575711",5,2000
"1705 days, 21:06:11.575714",6,1500
"1705 days, 21:06:11.575717",7,9000
"1705 days, 21:06:11.575719",8,0
"1705 days, 21:06:11.575722",9,0
"1705 days, 21:06:11.575725",10,0
"1705 days, 21:06:11.575728",1,0
"1705 days, 21:06:11.575731",2,3
"1705 days, 21:06:11.575734",3,0
"1705 days, 21:06:11.575737",4,1528
"1705 days, 21:06:11.575740",5,2000
"1705 days, 21:06:11.575743",6,1500
"1705 days, 21:06:11.575745",7,9000
"1705 days, 21:06:11.575748",8,0
"1705 days, 21:06:11.575751",9,0
"1705 days, 21:06:11.575754",10,0
"1705 days, 21:06:11.575757",1,0
"1705 days, 21:06:11.575760",2,3
"1705 days, 21:06:11.575763",3,0
"1705 days, 21:06:11.575766",4,1541
"1705 days, 21:06:11.575769",5,2000
"1705 days, 21:06:11.575772",6,1500
"1705 days, 21:06:11.575774",7,9000
"1705 days, 21:06:11.575777",8,0
"1705 days, 21:06:11.575780",9,0
"1705 days, 21:06:11.575783",10,0
"1705 days, 21:06:11.575786",1,0
"1705 days, 21:06:11.575789",2,3
"1705 days, 21:06:11.575792",3,0
"1705 days, 21:06:11.575795",4,1541
"1705 days, 21:06:11.575798",5,2000
"1705 days, 21:06:11.575800",6,1500
"1705 days, 21:06:11.575803",7,9000
"1705 days, 21:06:11.575806",8,0
"1705 days, 21:06:11.575809",9,0
"1705 days, 21:06:11.575812",10,0
"1705 days, 21:06:11.575815",1,0
"1705 days, 21:06:11.575818",2,3
"1705 days, 21:06:11.575821",3,0
"1705 days, 21:06:11.575824",4,1538
"1705 days, 21:06:11.575827",5,2000
"1705 days, 21:06:11.575830",6,1500
"1705 days, 21:06:11.575832",7,9000
"1705 days, 21:06:11.575835",8,0
"1705 days, 21:06:11.575838",9,0
"1705 days, 21:06:11.575841",10,0
"1705 days, 21:06:11.575844",1,0
"1705 days, 21:06:11.575847",2,3
"1705 days, 21:06:11.575850",3,0
"1705 days, 21:06:11.575853",4,1544
"1705 days, 21:06:11.575856",5,2000
"1705 days, 21:06:11.575858",6,1500
"1705 days, 21:06:11.575861",7,9000
"1705 days, 21:06:11.575864",8,0
"1705 days, 21:06:11.575867",9,0
"1705 days, 21:06:11.575870",10,0
"1705 days, 21:06:11.575873",1,0
"1705 days, 21:06:11.575876",2,3
"1705 days, 21:06:11.575879",3,0
"1705 days, 21:06:11.575882",4,1533
"1705 days, 21:06:11.575884",5,2000
"1705 days, 21:06:11.575887",6,1500
"1705 days, 21:06:11.575890",7,9000
"1705 days, 21:06:11.575893",8,0
"1705 days, 21:06:11.575896",9,0
"1705 days, 21:06:11.575899",10,0
"1705 days, 21:06:11.575902",1,0
"1705 days, 21:06:11.575905",2,3
"1705 days, 21:06:11.575908",3,0
"1705 days, 21:06:11.575910",4,1545
"1705 days, 21:06:11.575913",5,2000
"1705 days, 21:06:10.575916",6,1500
"1705 days, 21:06:10.575919",7,9000
"1705 days, 21:06:10.575922",8,0
"1705 days, 21:06:10.575925",9,0
"1705 days, 21:06:10.575928",10,0
"1705 days, 21:06:10.575931",1,0
"1705 days, 21:06:10.575934",2,3
"1705 days, 21:06:10.575937",3,0
"1705 days, 21:06:10.575939",4,1530
"1705 days, 21:06:10.575942",5,2000
"1705 days, 21:06:10.575945",6,1500
"1705 days, 21:06:10.575948",7,9000
"1705 days, 21:06:10.575951",8,0
"1705 days, 21:06:10.575954",9,0
"1705 days, 21:06:10.575957",10,0
"1705 days, 21:06:10.575960",1,0
"1705 days, 21:06:10.575963",2,3
"1705 days, 21:06:10.575965",3,0
"1705 days, 21:06:10.575968",4,1530
"1705 days, 21:06:10.575971",5,2000
"1705 days, 21:06:10.575974",6,1500
"1705 days, 21:06:10.575977",7,9000
"1705 days, 21:06:10.575980",8,0
"1705 days, 21:06:10.575983",9,0
"1705 days, 21:06:10.575986",10,0
"1705 days, 21:06:10.575989",1,0
"1705 days, 21:06:10.575992",2,3
"1705 days, 21:06:10.575994",3,0
"1705 days, 21:06:10.575997",4,1533
"1705 days, 21:06:10.576000",5,2000
"1705 days, 21:06:10.576003",6,1500
"1705 days, 21:06:10.576006",7,9000
"1705 days, 21:06:10.576009",8,0
"1705 days, 21:06:10.576012",9,0
"1705 days, 21:06:10.576015",10,0
"1705 days, 21:06:10.576018",1,0
"1705 days, 21:06:10.576020",2,3
"1705 days, 21:06:10.576023",3,0
"1705 days, 21:06:10.576026",4,1528
"1705 days, 21:06:10.576029",5,2000
"1705 days, 21:06:10.576032",6,1500
"1705 days, 21:06:10.576035",7,9000
"1705 days, 21:06:10.576038",8,0
"1705 days, 21:06:10.576041",9,0
"1705 days, 21:06:10.576044",10,0
"1705 days, 21:06:10.576046",1,0
"1705 days, 21:06:10.576049",2,3
"1705 days, 21:06:10.576052",3,0
"1705 days, 21:06:10.576055",4,1534
"1705 days, 21:06:10.576058",5,2000
"1705 days, 21:06:10.576061",6,1500
"1705 days, 21:06:10.576064",7,9000
"1705 days, 21:06:10.576067",8,0
"1705 days, 21:06:10.576070",9,0
"1705 days, 21:06:10.576072",10,0
"1705 days, 21:06:10.576075",1,0
"1705 days, 21:06:10.576078",2,3
"1705 days, 21:06:10.576081",3,0
"1705 days, 21:06:10.576084",4,1528
"1705 days, 21:06:10.576087",5,2000
"1705 days, 21:06:10.576090",6,1500
"1705 days, 21:06:10.576093",7,9000
"1705 days, 21:06:10.576096",8,0
"1705 days, 21:06:10.576099",9,0
"1705 days, 21:06:10.576101",10,0
"1705 days, 21:06:10.576104",1,0
"1705 days, 21:06:10.576107",2,3
"1705 days, 21:06:10.576110",3,0
"1705 days, 21:06:10.576113",4,1544
"1705 days, 21:06:10.576116",5,2000
"1705 days, 21:06:10.576119",6,1500
"1705 days, 21:06:10.576122",7,9000
"1705 days, 21:06:10.576125",8,0
"1705 days, 21:06:10.576128",9,0
"1705 days, 21:06:10.576130",10,0
"1705 days, 21:06:10.576133",1,0
"1705 days, 21:06:10.576136",2,3
"1705 days, 21:06:10.576139",3,0
"1705 days, 21:06:10.576142",4,1538
"1705 days, 21:06:10.576145",5,2000
"1705 days, 21:06:10.576148",6,1500
"1705 days, 21:06:10.576151",7,9000
"1705 days, 21:06:10.576154",8,0
"1705 days, 21:06:10.576156",9,0
"1705 days, 21:06:10.576159",10,0
"1705 days, 21:06:10.576173",1,0
"1705 days, 21:06:10.576176",2,3
"1705 days, 21:06:10.576179",3,0
"1705 days, 21:06:10.576183",4,1540
"1705 days, 21:06:10.576187",5,2000
"1705 days, 21:06:10.576190",6,1500
"1705 days, 21:06:10.576194",7,9000
"1705 days, 21:06:10.576197",8,0
"1705 days, 21:06:09.576200",9,0
"1705 days, 21:06:09.576203",10,0
"1705 days, 21:06:09.576207",1,0
"1705 days, 21:06:09.576211",2,3
"1705 days, 21:06:09.576214",3,0
"1705 days, 21:06:09.576217",4,1541
"1705 days, 21:06:09.576220",5,2000
"1705 days, 21:06:09.576223",6,1500
"1705 days, 21:06:09.576226",7,9000
"1705 days, 21:06:09.576229",8,0
"1705 days, 21:06:09.576231",9,0
"1705 days, 21:06:09.576234",10,0
"1705 days, 21:06:09.576237",1,0
"1705 days, 21:06:09.576240",2,3
"1705 days, 21:06:09.576243",3,0
"1705 days, 21:06:09.576246",4,1529
"1705 days, 21:06:09.576249",5,2000
"1705 days, 21:06:09.576252",6,1500
"1705 days, 21:06:09.576255",7,9000
"1705 days, 21:06:09.576258",8,0
"1705 days, 21:06:09.576261",9,0
"1705 days, 21:06:09.576264",10,0
"1705 days, 21:06:09.576267",1,0
"1705 days, 21:06:09.576270",2,3
"1705 days, 21:06:09.576273",3,0
"1705 days, 21:06:09.576276",4,1544
"1705 days, 21:06:09.576279",5,2000
"1705 days, 21:06:09.576281",6,1500
"1705 days, 21:06:09.576284",7,9000
"1705 days, 21:06:09.576287",8,0
"1705 days, 21:06:09.576290",9,0
"1705 days, 21:06:09.576293",10,0
"1705 days, 21:06:09.576296",1,0
"1705 days, 21:06:09.576299",2,3
"1705 days, 21:06:09.576302",3,0
"1705 days, 21:06:09.576305",4,1529
"1705 days, 21:06:09.576308",5,2000
"1705 days, 21:06:09.576311",6,1500
"1705 days, 21:06:09.576314",7,9000
"1705 days, 21:06:09.576317",8,0
"1705 days, 21:06:09.576320",9,0
"1705 days, 21:06:09.576323",10,0
"1705 days, 21:06:09.576326",1,0
"1705 days, 21:06:09.576328",2,3
"1705 days, 21:06:09.576331",3,0
"1705 days, 21:06:09.576334",4,1530
"1705 days, 21:06:09.576337",5,2000
"1705 days, 21:06:09.576340",6,1500
"1705 days, 21:06:09.576343",7,9000
"1705 days, 21:06:09.576346",8,0
"1705 days, 21:06:09.576349",9,0
"1705 days, 21:06:09.576352",10,0
"1705 days, 21:06:09.576355",1,0
"1705 days, 21:06:09.576358",2,3
"1705 days, 21:06:09.576361",3,0
"1705 days, 21:06:09.576364",4,1530
"1705 days, 21:06:09.576367",5,2000
"1705 days, 21:06:09.576370",6,1500
"1705 days, 21:06:09.576373",7,9000
"1705 days, 21:06:09.576375",8,0
"1705 days, 21:06:09.576378",9,0
"1705 days, 21:06:09.576381",10,0
"1705 days, 21:06:09.576384",1,0
"1705 days, 21:06:09.576387",2,3
"1705 days, 21:06:09.576390",3,0
"1705 days, 21:06:09.576393",4,1529
"1705 days, 21:06:09.576396",5,2000
"1705 days, 21:06:09.576399",6,1500
"1705 days, 21:06:09.576402",7,9000
"1705 days, 21:06:09.576405",8,0
"1705 days, 21:06:09.576408",9,0
"1705 days, 21:06:09.576411",10,0
"1705 days, 21:06:09.576414",1,0
"1705 days, 21:06:09.576417",2,3
"1705 days, 21:06:09.576419",3,0
"1705 days, 21:06:09.576422",4,1545
"1705 days, 21:06:09.576425",5,2000
"1705 days, 21:06:09.576428",6,1500
"1705 days, 21:06:09.576431",7,9000
"1705 days, 21:06:09.576434",8,0
"1705 days, 21:06:09.576437",9,0
"1705 days, 21:06:09.576440",10,0
"1705 days, 21:06:09.576443",1,0
"1705 days, 21:06:09.576446",2,3
"1705 days, 21:06:09.576449",3,0
"1705 days, 21:06:09.576452",4,1528
"1705 days, 21:06:09.576455",5,2000
"1705 days, 21:06:09.576458",6,1500
"1705 days, 21:06:09.576460",7,9000
"1705 days, 21:06:09.576463",8,0
"1705 days, 21:06:09.576466",9,0
"1705 days, 21:06:09.576469",10,0
"1705 days, 21:06:08.576472",1,0
"1705 days, 21:06:08.576475",2,3
"1705 days, 21:06:08.576478",3,0
"1705 days, 21:06:08.576481",4,1544
"1705 days, 21:06:08.576484",5,2000
"1705 days, 21:06:08.576487",6,1500
"1705 days, 21:06:08.576490",7,9000
"1705 days, 21:06:08.576493",8,0
"1705 days, 21:06:08.576496",9,0
"1705 days, 21:06:08.576498",10,0
"1705 days, 21:06:08.576501",1,0
"1705 days, 21:06:08.576504",2,3
"1705 days, 21:06:08.576507",3,0
"1705 days, 21:06:08.576510",4,1537
"1705 days, 21:06:08.576513",5,2000
"1705 days, 21:06:08.576516",6,1500
"1705 days, 21:06:08.576519",7,9000
"1705 days, 21:06:08.576522",8,0
"1705 days, 21:06:08.576525",9,0
"1705 days, 21:06:08.576528",10,0
"1705 days, 21:06:08.576531",1,0
"1705 days, 21:06:08.576534",2,3
"1705 days, 21:06:08.576536",3,0
"1705 days, 21:06:08.576539",4,1540
"1705 days, 21:06:08.576542",5,2000
"1705 days, 21:06:08.576545",6,1500
"1705 days, 21:06:08.576548",7,9000
"1705 days, 21:06:08.576551",8,0
"1705 days, 21:06:08.576554",9,0
"1705 days, 21:06:08.576557",10,0
"1705 days, 21:06:08.576560",1,0
"1705 days, 21:06:08.576563",2,3
"1705 days, 21:06:08.576566",3,0
"1705 days, 21:06:08.576569",4,1541
"1705 days, 21:06:08.576572",5,2000
"1705 days, 21:06:08.576575",6,1500
"1705 days, 21:06:08.576577",7,9000
"1705 days, 21:06:08.576580",8,0
"1705 days, 21:06:08.576583",9,0
"1705 days, 21:06:08.576611",10,0
"1705 days, 21:06:08.576614",1,0
"1705 days, 21:06:08.576617",2,3
"1705 days, 21:06:08.576620",3,0
"1705 days, 21:06:08.576623",4,1528
"1705 days, 21:06:08.576626",5,2000
"1705 days, 21:06:08.576629",6,1500
"1705 days, 21:06:08.576631",7,9000
"1705 days, 21:06:08.576634",8,0
"1705 days, 21:06:08.576637",9,0
"1705 days, 21:06:08.576640",10,0
"1705 days, 21:06:08.576643",1,0
"1705 days, 21:06:08.576646",2,3
"1705 days, 21:06:08.576649",3,0
"1705 days, 21:06:08.576652",4,1544
"1705 days, 21:06:08.576655",5,2000
"1705 days, 21:06:08.576658",6,1500
"1705 days, 21:06:08.576661",7,9000
"1705 days, 21:06:08.576664",8,0
"1705 days, 21:06:08.576667",9,0
"1705 days, 21:06:08.576670",10,0
"1705 days, 21:06:08.576673",1,0
"1705 days, 21:06:08.576675",2,3
"1705 days, 21:06:08.576678",3,0
"1705 days, 21:06:08.576681",4,1529
"1705 days, 21:06:08.576684",5,2000
"1705 days, 21:06:08.576687",6,1500
"1705 days, 21:06:08.576690",7,9000
"1705 days, 21:06:08.576693",8,0
"1705 days, 21:06:08.576696",9,0
"1705 days, 21:06:08.576699",10,0
"1705 days, 21:06:08.576702",1,0
"1705 days, 21:06:08.576705",2,3
"1705 days, 21:06:08.576708",3,0
"1705 days, 21:06:08.576710",4,1533
"1705 days, 21:06:08.576713",5,2000
"1705 days, 21:06:08.576716",6,1500
"1705 days, 21:06:08.576719",7,9000
"1705 days, 21:06:08.576722",8,0
"1705 days, 21:06:08.576725",9,0
"1705 days, 21:06:08.576728",10,0
"1705 days, 21:06:08.576731",1,0
"1705 days, 21:06:08.576734",2,3
"1705 days, 21:06:08.576737",3,0
"1705 days, 21:06:08.576740",4,1530
"1705 days, 21:06:08.576743",5,2000
"1705 days, 21:06:08.576746",6,1500
"1705 days, 21:06:08.576749",7,9000
"1705 days, 21:06:08.576752",8,0
"1705 days, 21:06:08.576755",9,0
"1705 days, 21:06:08.576757",10,0
"1705 days, 21:06:07.576760",1,0
"1705 days, 21:06:07.576763",2,3
"1705 days, 21:06:07.576766",3,0
"1705 days, 21:06:07.576769",4,1532
"1705 days, 21:06:07.576772",5,2000
"1705 days, 21:06:07.576775",6,1500
"1705 days, 21:06:07.576778",7,9000
"1705 days, 21:06:07.576781",8,0
"1705 days, 21:06:07.576784",9,0
"1705 days, 21:06:07.576787",10,0
"1705 days, 21:06:07.576790",1,0
"1705 days, 21:06:07.576792",2,3
"1705 days, 21:06:07.576795",3,0
"1705 days, 21:06:07.576798",4,1546
"1705 days, 21:06:07.576801",5,2000
"1705 days, 21:06:07.576804",6,1500
"1705 days, 21:06:07.576807",7,9000
"1705 days, 21:06:07.576810",8,0
"1705 days, 21:06:07.576813",9,0
"1705 days, 21:06:07.576816",10,0
"1705 days, 21:06:07.576819",1,0
"1705 days, 21:06:07.576822",2,3
"1705 days, 21:06:07.576825",3,0
"1705 days, 21:06:07.576828",4,1529
"1705 days, 21:06:07.576831",5,2000
"1705 days, 21:06:07.576834",6,1500
"1705 days, 21:06:07.576836",7,9000
"1705 days, 21:06:07.576839",8,0
"1705 days, 21:06:07.576842",9,0
"1705 days, 21:06:07.576845",10,0
"1705 days, 21:06:07.576848",1,0
"1705 days, 21:06:07.576851",2,3
"1705 days, 21:06:07.576854",3,0
"1705 days, 21:06:07.576857",4,1546
"1705 days, 21:06:07.576860",5,2000
"1705 days, 21:06:07.576863",6,1500
"1705 days, 21:06:07.576866",7,9000
"1705 days, 21:06:07.576869",8,0
"1705 days, 21:06:07.576871",9,0
"1705 days, 21:06:07.576874",10,0
"1705 days, 21:06:07.576877",1,0
"1705 days, 21:06:07.576880",2,3
"1705 days, 21:06:07.576883",3,0
"1705 days, 21:06:07.576896",4,1534
"1705 days, 21:06:07.576899",5,2000
"1705 days, 21:06:07.576902",6,1500
"1705 days, 21:06:07.576905",7,9000
"1705 days, 21:06:07.576908",8,0
"1705 days, 21:06:07.576911",9,0
"1705 days, 21:06:07.576914",10,0
"1705 days, 21:06:07.576917",1,0
"1705 days, 21:06:07.576920",2,3
"1705 days, 21:06:07.576923",3,0
"1705 days, 21:06:07.576925",4,1528
"1705 days, 21:06:07.576928",5,2000
"1705 days, 21:06:07.576931",6,1500
"1705 days, 21:06:07.576934",7,9000
"1705 days, 21:06:07.576937",8,0
"1705 days, 21:06:07.576940",9,0
"1705 days, 21:06:07.576943",10,0
"1705 days, 21:06:07.576946",1,0
"1705 days, 21:06:07.576949",2,3
"1705 days, 21:06:07.576952",3,0
"1705 days, 21:06:07.576955",4,1535
"1705 days, 21:06:07.576958",5,2000
"1705 days, 21:06:07.576961",6,1500
"1705 days, 21:06:07.576964",7,9000
"1705 days, 21:06:07.576967",8,0
"1705 days, 21:06:07.576970",9,0
"1705 days, 21:06:07.576973",10,0
"1705 days, 21:06:07.576975",1,0
"1705 days, 21:06:07.576978",2,3
"1705 days, 21:06:07.576981",3,0
"1705 days, 21:06:07.576984",4,1527
"1705 days, 21:06:07.576987",5,2000
"1705 days, 21:06:07.576990",6,1500
"1705 days, 21:06:07.576993",7,9000
"1705 days, 21:06:07.576996",8,0
"1705 days, 21:06:07.576999",9,0
"1705 days, 21:06:07.577002",10,0
"1705 days, 21:06:07.577005",1,0
"1705 days, 21:06:07.577008",2,3
"1705 days, 21:06:07.577011",3,0
"1705 days, 21:06:07.577014",4,1539
"1705 days, 21:06:07.577017",5,2000
"1705 days, 21:06:07.577019",6,1500
"1705 days, 21:06:07.577022",7,9000
"1705 days, 21:06:07.577025",8,0
"1705 days, 21:06:07.577028",9,0
"1705 days, 21:06:07.577031",10,0
"1705 days, 21:06:06.577034",1,0
"1705 days, 21:06:06.577037",2,3
"1705 days, 21:06:06.577040",3,0
"1705 days, 21:06:06.577043",4,1528
"1705 days, 21:06:06.577046",5,2000
"1705 days, 21:06:06.577049",6,1500
"1705 days, 21:06:06.577052",7,9000
"1705 days, 21:06:06.577055",8,0
"1705 days, 21:06:06.577058",9,0
"1705 days, 21:06:06.577061",10,0
"1705 days, 21:06:06.577063",1,0
"1705 days, 21:06:06.577066",2,3
"1705 days, 21:06:06.577069",3,0
"1705 days, 21:06:06.577072",4,1535
"1705 days, 21:06:06.577075",5,2000
"1705 days, 21:06:06.577078",6,1500
"1705 days, 21:06:06.577081",7,9000
"1705 days, 21:06:06.577084",8,0
"1705 days, 21:06:06.577087",9,0
"1705 days, 21:06:06.577090",10,0
"1705 days, 21:06:06.577093",1,0
"1705 days, 21:06:06.577096",2,3
"1705 days, 21:06:06.577099",3,0
"1705 days, 21:06:06.577102",4,1544
"1705 days, 21:06:06.577105",5,2000
"1705 days, 21:06:06.577107",6,1500
"1705 days, 21:06:06.577110",7,9000
"1705 days, 21:06:06.577113",8,0
"1705 days, 21:06:06.577116",9,0
"1705 days, 21:06:06.577119",10,0
"1705 days, 21:06:06.577122",1,0
"1705 days, 21:06:06.577125",2,3
"1705 days, 21:06:06.577128",3,0
"1705 days, 21:06:06.577131",4,1533
"1705 days, 21:06:06.577134",5,2000
"1705 days, 21:06:06.577137",6,1500
"1705 days, 21:06:06.577140",7,9000
"1705 days, 21:06:06.577143",8,0
"1705 days, 21:06:06.577146",9,0
"1705 days, 21:06:06.577148",10,0
"1705 days, 21:06:06.577151",1,0
"1705 days, 21:06:06.577154",2,3
"1705 days, 21:06:06.577157",3,0
"1705 days, 21:06:06.577160",4,1545
"1705 days, 21:06:06.577163",5,2000
"1705 days, 21:06:06.577166",6,1500
"1705 days, 21:06:06.577169",7,9000
"1705 days, 21:06:06.577172",8,0
"1705 days, 21:06:06.577175",9,0
"1705 days, 21:06:06.577178",10,0
"1705 days, 21:06:06.577181",1,0
"1705 days, 21:06:06.577184",2,3
"1705 days, 21:06:06.577186",3,0
"1705 days, 21:06:06.577189",4,1530
"1705 days, 21:06:06.577192",5,2000
"1705 days, 21:06:06.577195",6,1500
"1705 days, 21:06:06.577198",7,9000
"1705 days, 21:06:06.577201",8,0
"1705 days, 21:06:06.577204",9,0
"1705 days, 21:06:06.577207",10,0
"1705 days, 21:06:06.577210",1,0
"1705 days, 21:06:06.577213",2,3
"1705 days, 21:06:06.577216",3,0
"1705 days, 21:06:06.577218",4,1546
"1705 days, 21:06:06.577221",5,2000
"1705 days, 21:06:06.577224",6,1500
"1705 days, 21:06:06.577227",7,9000
"1705 days, 21:06:06.577230",8,0
"1705 days, 21:06:06.577233",9,0
"1705 days, 21:06:06.577236",10,0
"1705 days, 21:06:06.577239",1,0
"1705 days, 21:06:06.577242",2,3
"1705 days, 21:06:06.577245",3,0
"1705 days, 21:06:06.577248",4,1532
"1705 days, 21:06:06.577251",5,2000
"1705 days, 21:06:06.577254",6,1500
"1705 days, 21:06:06.577256",7,9000
"1705 days, 21:06:06.577259",8,0
"1705 days, 21:06:06.577262",9,0
"1705 days, 21:06:06.577265",10,0
"1705 days, 21:06:06.577268",1,0
"1705 days, 21:06:06.577271",2,3
"1705 days, 21:06:06.577274",3,0
"1705 days, 21:06:06.577277",4,1528
"1705 days, 21:06:06.577280",5,2000
"1705 days, 21:06:06.577283",6,1500
"1705 days, 21:06:06.577286",7,9000
"1705 days, 21:06:06.577289",8,0
"1705 days, 21:06:06.577291",9,0
"1705 days, 21:06:06.577294",10,0
"1705 days, 21:06:05.577297",1,0
"1705 days, 21:06:05.577300",2,3
"1705 days, 21:06:05.577303",3,0
"1705 days, 21:06:05.577306",4,1533
"1705 days, 21:06:05.577309",5,2000
"1705 days, 21:06:05.577312",6,1500
"1705 days, 21:06:05.577315",7,9000
"1705 days, 21:06:05.577318",8,0
"1705 days, 21:06:05.577321",9,0
"1705 days, 21:06:05.577323",10,0
"1705 days, 21:06:05.577326",1,0
"1705 days, 21:06:05.577329",2,3
"1705 days, 21:06:05.577332",3,0
"1705 days, 21:06:05.577335",4,1527
"1705 days, 21:06:05.577338",5,2000
"1705 days, 21:06:05.577341",6,1500
"1705 days, 21:06:05.577344",7,9000
"1705 days, 21:06:05.577347",8,0
"1705 days, 21:06:05.577350",9,0
"1705 days, 21:06:05.577353",10,0
"1705 days, 21:06:05.577355",1,0
"1705 days, 21:06:05.577358",2,3
"1705 days, 21:06:05.577361",3,0
"1705 days, 21:06:05.577364",4,1541
"1705 days, 21:06:05.577367",5,2000
"1705 days, 21:06:05.577370",6,1500
"1705 days, 21:06:05.577373",7,9000
"1705 days, 21:06:05.577376",8,0
"1705 days, 21:06:05.577379",9,0
"1705 days, 21:06:05.577382",10,0
"1705 days, 21:06:05.577385",1,0
"1705 days, 21:06:05.577388",2,3
"1705 days, 21:06:05.577390",3,0
"1705 days, 21:06:05.577393",4,1528
"1705 days, 21:06:05.577396",5,2000
"1705 days, 21:06:05.577399",6,1500
"1705 days, 21:06:05.577402",7,9000
"1705 days, 21:06:05.577405",8,0
"1705 days, 21:06:05.577408",9,0
"1705 days, 21:06:05.577411",10,0
"1705 days, 21:06:05.577414",1,0
"1705 days, 21:06:05.577417",2,3
"1705 days, 21:06:05.577420",3,0
"1705 days, 21:06:05.577422",4,1537
"1705 days, 21:06:05.577425",5,2000
"1705 days, 21:06:05.577428",6,1500
"1705 days, 21:06:05.577431",7,9000
"1705 days, 21:06:05.577434",8,0
"1705 days, 21:06:05.577437",9,0
"1705 days, 21:06:05.577440",10,0
"1705 days, 21:06:05.577443",1,0
"1705 days, 21:06:05.577446",2,3
"1705 days, 21:06:05.577449",3,0
"1705 days, 21:06:05.577451",4,1543
"1705 days, 21:06:05.577454",5,2000
"1705 days, 21:06:05.577457",6,1500
"1705 days, 21:06:05.577460",7,9000
"1705 days, 21:06:05.577463",8,0
"1705 days, 21:06:05.577466",9,0
"1705 days, 21:06:05.577469",10,0
"1705 days, 21:06:05.577472",1,0
"1705 days, 21:06:05.577475",2,3
"1705 days, 21:06:05.577478",3,0
"1705 days, 21:06:05.577481",4,1534
"1705 days, 21:06:05.577483",5,2000
"1705 days, 21:06:05.577486",6,1500
"1705 days, 21:06:05.577489",7,9000
"1705 days, 21:06:05.577492",8,0
"1705 days, 21:06:05.577495",9,0
"1705 days, 21:06:05.577498",10,0
"1705 days, 21:06:05.577501",1,0
"1705 days, 21:06:05.577504",2,3
