"1705 days, 20:54:10.584013",7,9000
"1705 days, 20:54:10.584016",8,0
"1705 days, 20:54:10.584019",9,0
"1705 days, 20:54:10.584022",10,0
"1705 days, 20:54:10.584025",1,0
"1705 days, 20:54:10.584028",2,1
"1705 days, 20:54:10.584031",3,0
"1705 days, 20:54:10.584034",4,3472
"1705 days, 20:54:10.584037",5,2000
"1705 days, 20:54:10.584040",6,1500
"1705 days, 20:54:10.584043",7,9000
"1705 days, 20:54:10.584056",8,0
"1705 days, 20:54:10.584059",9,0
"1705 days, 20:54:10.584062",10,0
"1705 days, 20:54:10.584065",1,0
"1705 days, 20:54:10.584068",2,1
"1705 days, 20:54:09.584071",3,0
"1705 days, 20:54:09.584074",4,3479
"1705 days, 20:54:09.584078",5,2000
"1705 days, 20:54:09.584081",6,1500
"1705 days, 20:54:09.584084",7,9000
"1705 days, 20:54:09.584087",8,0
"1705 days, 20:54:09.584090",9,0
"1705 days, 20:54:09.584093",10,0
"1705 days, 20:54:09.584096",1,0
"1705 days, 20:54:09.584099",2,1
"1705 days, 20:54:09.584102",3,0
"1705 days, 20:54:09.584105",4,3472
"1705 days, 20:54:09.584108",5,2000
"1705 days, 20:54:09.584112",6,1500
"1705 days, 20:54:09.584115",7,9000
"1705 days, 20:54:09.584118",8,0
"1705 days, 20:54:09.584121",9,0
"1705 days, 20:54:09.584124",10,0
"1705 days, 20:54:09.584127",1,0
"1705 days, 20:54:09.584130",2,1
"1705 days, 20:54:09.584133",3,0
"1705 days, 20:54:09.584136",4,3473
"1705 days, 20:54:09.584140",5,2000
"1705 days, 20:54:09.584143",6,1500
"1705 days, 20:54:09.584146",7,9000
"1705 days, 20:54:09.584149",8,0
"1705 days, 20:54:09.584152",9,0
"1705 days, 20:54:09.584155",10,0
"1705 days, 20:54:09.584158",1,0
"1705 days, 20:54:09.584161",2,1
"1705 days, 20:54:09.584164",3,0
"1705 days, 20:54:09.584167",4,3479
"1705 days, 20:54:09.584171",5,2000
"1705 days, 20:54:09.584174",6,1500
"1705 days, 20:54:09.584177",7,9000
"1705 days, 20:54:09.584181",8,0
"1705 days, 20:54:09.584185",9,0
"1705 days, 20:54:09.584188",10,0
"1705 days, 20:54:09.584192",1,0
"1705 days, 20:54:09.584195",2,1
"1705 days, 20:54:09.584198",3,0
"1705 days, 20:54:09.584202",4,3476
"1705 days, 20:54:09.584206",5,2000
"1705 days, 20:54:09.584210",6,1500
"1705 days, 20:54:09.584213",7,9000
"1705 days, 20:54:09.584216",8,0
"1705 days, 20:54:09.584219",9,0
"1705 days, 20:54:09.584222",10,0
"1705 days, 20:54:09.584225",1,0
"1705 days, 20:54:09.584228",2,1
"1705 days, 20:54:09.584231",3,0
"1705 days, 20:54:09.584234",4,3484
"1705 days, 20:54:09.584238",5,2000
"1705 days, 20:54:09.584241",6,1500
"1705 days, 20:54:09.584244",7,9000
"1705 days, 20:54:09.584247",8,0
"1705 days, 20:54:09.584250",9,0
"1705 days, 20:54:09.584253",10,0
"1705 days, 20:54:09.584256",1,0
"1705 days, 20:54:09.584259",2,1
"1705 days, 20:54:09.584262",3,0
"1705 days, 20:54:09.584265",4,3489
"1705 days, 20:54:09.584268",5,2000
"1705 days, 20:54:09.584270",6,1500
"1705 days, 20:54:09.584273",7,9000
"1705 days, 20:54:09.584276",8,0
"1705 days, 20:54:09.584279",9,0
"1705 days, 20:54:09.584282",10,0
"1705 days, 20:54:09.584285",1,0
"1705 days, 20:54:09.584288",2,1
"1705 days, 20:54:09.584291",3,0
"1705 days, 20:54:09.584294",4,3472
"1705 days, 20:54:09.584297",5,2000
"1705 days, 20:54:09.584300",6,1500
"1705 days, 20:54:09.584303",7,9000
"1705 days, 20:54:09.584306",8,0
"1705 days, 20:54:09.584309",9,0
"1705 days, 20:54:09.584312",10,0
"1705 days, 20:54:09.584315",1,0
"1705 days, 20:54:09.584318",2,1
"1705 days, 20:54:09.584321",3,0
"1705 days, 20:54:09.584324",4,3485
"1705 days, 20:54:09.584327",5,2000
"1705 days, 20:54:09.584329",6,1500
"1705 days, 20:54:09.584332",7,9000
"1705 days, 20:54:09.584335",8,0
"1705 days, 20:54:09.584338",9,0
"1705 days, 20:54:09.584341",10,0
"1705 days, 20:54:09.584344",1,0
"1705 days, 20:54:09.584347",2,1
"1705 days, 20:54:09.584350",3,0
"1705 days, 20:54:09.584353",4,3498
"1705 days, 20:54:09.584356",5,2000
"1705 days, 20:54:08.584359",6,1500
"1705 days, 20:54:08.584362",7,9000
"1705 days, 20:54:08.584365",8,0
"1705 days, 20:54:08.584368",9,0
"1705 days, 20:54:08.584371",10,0
"1705 days, 20:54:08.584374",1,0
"1705 days, 20:54:08.584377",2,1
"1705 days, 20:54:08.584380",3,0
"1705 days, 20:54:08.584383",4,3492
"1705 days, 20:54:08.584386",5,2000
"1705 days, 20:54:08.584389",6,1500
"1705 days, 20:54:08.584391",7,9000
"1705 days, 20:54:08.584395",8,0
"1705 days, 20:54:08.584398",9,0
"1705 days, 20:54:08.584400",10,0
"1705 days, 20:54:08.584403",1,0
"1705 days, 20:54:08.584406",2,1
"1705 days, 20:54:08.584409",3,0
"1705 days, 20:54:08.584412",4,3496
"1705 days, 20:54:08.584415",5,2000
"1705 days, 20:54:08.584418",6,1500
"1705 days, 20:54:08.584421",7,9000
"1705 days, 20:54:08.584424",8,0
"1705 days, 20:54:08.584427",9,0
"1705 days, 20:54:08.584430",10,0
"1705 days, 20:54:08.584433",1,0
"1705 days, 20:54:08.584436",2,1
"1705 days, 20:54:08.584439",3,0
"1705 days, 20:54:08.584442",4,3497
"1705 days, 20:54:08.584445",5,2000
"1705 days, 20:54:08.584448",6,1500
"1705 days, 20:54:08.584451",7,9000
"1705 days, 20:54:08.584454",8,0
"1705 days, 20:54:08.584457",9,0
"1705 days, 20:54:08.584460",10,0
"1705 days, 20:54:08.584463",1,0
"1705 days, 20:54:08.584466",2,1
"1705 days, 20:54:08.584468",3,0
"1705 days, 20:54:08.584471",4,3501
"1705 days, 20:54:08.584474",5,2000
"1705 days, 20:54:08.584477",6,1500
"1705 days, 20:54:08.584480",7,9000
"1705 days, 20:54:08.584483",8,0
"1705 days, 20:54:08.584486",9,0
"1705 days, 20:54:08.584489",10,0
"1705 days, 20:54:08.584492",1,0
"1705 days, 20:54:08.584495",2,1
"1705 days, 20:54:08.584498",3,0
"1705 days, 20:54:08.584501",4,3506
"1705 days, 20:54:08.584504",5,2000
"1705 days, 20:54:08.584507",6,1500
"1705 days, 20:54:08.584510",7,9000
"1705 days, 20:54:08.584513",8,0
"1705 days, 20:54:08.584516",9,0
"1705 days, 20:54:08.584519",10,0
"1705 days, 20:54:08.584522",1,0
"1705 days, 20:54:08.584525",2,1
"1705 days, 20:54:08.584528",3,0
"1705 days, 20:54:08.584530",4,3496
"1705 days, 20:54:08.584533",5,2000
"1705 days, 20:54:08.584536",6,1500
"1705 days, 20:54:08.584539",7,9000
"1705 days, 20:54:08.584542",8,0
"1705 days, 20:54:08.584545",9,0
"1705 days, 20:54:08.584548",10,0
"1705 days, 20:54:08.584551",1,0
"1705 days, 20:54:08.584554",2,1
"1705 days, 20:54:08.584557",3,0
"1705 days, 20:54:08.584560",4,3483
"1705 days, 20:54:08.584563",5,2000
"1705 days, 20:54:08.584566",6,1500
"1705 days, 20:54:08.584569",7,9000
"1705 days, 20:54:08.584572",8,0
"1705 days, 20:54:08.584575",9,0
"1705 days, 20:54:08.584578",10,0
"1705 days, 20:54:08.584581",1,0
"1705 days, 20:54:08.584584",2,1
"1705 days, 20:54:08.584601",3,0
"1705 days, 20:54:08.584604",4,3486
"1705 days, 20:54:08.584607",5,2000
"1705 days, 20:54:08.584610",6,1500
"1705 days, 20:54:08.584613",7,9000
"1705 days, 20:54:08.584616",8,0
"1705 days, 20:54:08.584619",9,0
"1705 days, 20:54:08.584622",10,0
"1705 days, 20:54:08.584625",1,0
"1705 days, 20:54:08.584628",2,1
"1705 days, 20:54:08.584630",3,0
"1705 days, 20:54:08.584633",4,3490
"1705 days, 20:54:08.584636",5,2000
"1705 days, 20:54:08.584639",6,1500
"1705 days, 20:54:08.584642",7,9000
"1705 days, 20:54:08.584645",8,0
"1705 days, 20:54:08.584648",9,0
"1705 days, 20:54:07.584651",10,0
"1705 days, 20:54:07.584654",1,0
"1705 days, 20:54:07.584657",2,1
"1705 days, 20:54:07.584660",3,0
"1705 days, 20:54:07.584663",4,3481
"1705 days, 20:54:07.584666",5,2000
"1705 days, 20:54:07.584669",6,1500
"1705 days, 20:54:07.584672",7,9000
"1705 days, 20:54:07.584675",8,0
"1705 days, 20:54:07.584677",9,0
"1705 days, 20:54:07.584680",10,0
"1705 days, 20:54:07.584683",1,0
"1705 days, 20:54:07.584686",2,1
"1705 days, 20:54:07.584689",3,0
"1705 days, 20:54:07.584692",4,3505
"1705 days, 20:54:07.584695",5,2000
"1705 days, 20:54:07.584698",6,1500
"1705 days, 20:54:07.584701",7,9000
"1705 days, 20:54:07.584704",8,0
"1705 days, 20:54:07.584707",9,0
"1705 days, 20:54:07.584710",10,0
"1705 days, 20:54:07.584713",1,0
"1705 days, 20:54:07.584716",2,1
"1705 days, 20:54:07.584719",3,0
"1705 days, 20:54:07.584722",4,3503
"1705 days, 20:54:07.584724",5,2000
"1705 days, 20:54:07.584727",6,1500
"1705 days, 20:54:07.584730",7,9000
"1705 days, 20:54:07.584733",8,0
"1705 days, 20:54:07.584736",9,0
"1705 days, 20:54:07.584739",10,0
"1705 days, 20:54:07.584742",1,0
"1705 days, 20:54:07.584745",2,1
"1705 days, 20:54:07.584748",3,0
"1705 days, 20:54:07.584751",4,3495
"1705 days, 20:54:07.584754",5,2000
"1705 days, 20:54:07.584757",6,1500
"1705 days, 20:54:07.584760",7,9000
"1705 days, 20:54:07.584763",8,0
"1705 days, 20:54:07.584765",9,0
"1705 days, 20:54:07.584768",10,0
"1705 days, 20:54:07.584782",1,0
"1705 days, 20:54:07.584785",2,1
"1705 days, 20:54:07.584788",3,0
"1705 days, 20:54:07.584791",4,3481
"1705 days, 20:54:07.584794",5,2000
"1705 days, 20:54:07.584797",6,1500
"1705 days, 20:54:07.584800",7,9000
"1705 days, 20:54:07.584803",8,0
"1705 days, 20:54:07.584806",9,0
"1705 days, 20:54:07.584809",10,0
"1705 days, 20:54:07.584812",1,0
"1705 days, 20:54:07.584815",2,1
"1705 days, 20:54:07.584818",3,0
"1705 days, 20:54:07.584820",4,3478
"1705 days, 20:54:07.584823",5,2000
"1705 days, 20:54:07.584826",6,1500
"1705 days, 20:54:07.584829",7,9000
"1705 days, 20:54:07.584832",8,0
"1705 days, 20:54:07.584835",9,0
"1705 days, 20:54:07.584838",10,0
"1705 days, 20:54:07.584841",1,0
"1705 days, 20:54:07.584844",2,1
"1705 days, 20:54:07.584847",3,0
"1705 days, 20:54:07.584850",4,3486
"1705 days, 20:54:07.584853",5,2000
"1705 days, 20:54:07.584856",6,1500
"1705 days, 20:54:07.584859",7,9000
"1705 days, 20:54:07.584862",8,0
"1705 days, 20:54:07.584865",9,0
"1705 days, 20:54:07.584868",10,0
"1705 days, 20:54:07.584871",1,0
"1705 days, 20:54:07.584874",2,1
"1705 days, 20:54:07.584877",3,0
"1705 days, 20:54:07.584880",4,3462
"1705 days, 20:54:07.584883",5,2000
"1705 days, 20:54:07.584886",6,1500
"1705 days, 20:54:07.584889",7,9000
"1705 days, 20:54:07.584891",8,0
"1705 days, 20:54:07.584894",9,0
"1705 days, 20:54:07.584897",10,0
"1705 days, 20:54:07.584900",1,0
"1705 days, 20:54:07.584903",2,1
"1705 days, 20:54:07.584906",3,0
"1705 days, 20:54:07.584909",4,3481
"1705 days, 20:54:07.584912",5,2000
"1705 days, 20:54:07.584915",6,1500
"1705 days, 20:54:07.584918",7,9000
"1705 days, 20:54:07.584921",8,0
"1705 days, 20:54:07.584924",9,0
"1705 days, 20:54:07.584927",10,0
"1705 days, 20:54:06.584930",1,0
"1705 days, 20:54:06.584933",2,1
"1705 days, 20:54:06.584936",3,0
"1705 days, 20:54:06.584939",4,3490
"1705 days, 20:54:06.584942",5,2000
"1705 days, 20:54:06.584945",6,1500
"1705 days, 20:54:06.584948",7,9000
"1705 days, 20:54:06.584951",8,0
"1705 days, 20:54:06.584954",9,0
"1705 days, 20:54:06.584957",10,0
"1705 days, 20:54:06.584960",1,0
"1705 days, 20:54:06.584963",2,1
"1705 days, 20:54:06.584966",3,0
"1705 days, 20:54:06.584969",4,3525
"1705 days, 20:54:06.584972",5,2000
"1705 days, 20:54:06.584975",6,1500
"1705 days, 20:54:06.584977",7,9000
"1705 days, 20:54:06.584981",8,0
"1705 days, 20:54:06.584983",9,0
"1705 days, 20:54:06.584986",10,0
"1705 days, 20:54:06.584989",1,0
"1705 days, 20:54:06.584992",2,1
"1705 days, 20:54:06.584995",3,0
"1705 days, 20:54:06.584998",4,3520
"1705 days, 20:54:06.585001",5,2000
"1705 days, 20:54:06.585004",6,1500
"1705 days, 20:54:06.585007",7,9000
"1705 days, 20:54:06.585010",8,0
"1705 days, 20:54:06.585013",9,0
"1705 days, 20:54:06.585016",10,0
"1705 days, 20:54:06.585019",1,0
"1705 days, 20:54:06.585022",2,1
"1705 days, 20:54:06.585025",3,0
"1705 days, 20:54:06.585028",4,3530
"1705 days, 20:54:06.585031",5,2000
"1705 days, 20:54:06.585034",6,1500
"1705 days, 20:54:06.585037",7,9000
"1705 days, 20:54:06.585040",8,0
"1705 days, 20:54:06.585043",9,0
"1705 days, 20:54:06.585045",10,0
"1705 days, 20:54:06.585048",1,0
"1705 days, 20:54:06.585051",2,1
"1705 days, 20:54:06.585054",3,0
"1705 days, 20:54:06.585057",4,3517
"1705 days, 20:54:06.585060",5,2000
"1705 days, 20:54:06.585063",6,1500
"1705 days, 20:54:06.585066",7,9000
"1705 days, 20:54:06.585069",8,0
"1705 days, 20:54:06.585072",9,0
"1705 days, 20:54:06.585075",10,0
"1705 days, 20:54:06.585078",1,0
"1705 days, 20:54:06.585081",2,1
"1705 days, 20:54:06.585084",3,0
"1705 days, 20:54:06.585087",4,3511
"1705 days, 20:54:06.585090",5,2000
"1705 days, 20:54:06.585093",6,1500
"1705 days, 20:54:06.585096",7,9000
"1705 days, 20:54:06.585099",8,0
"1705 days, 20:54:06.585102",9,0
"1705 days, 20:54:06.585104",10,0
"1705 days, 20:54:06.585108",1,0
"1705 days, 20:54:06.585110",2,1
"1705 days, 20:54:06.585113",3,0
"1705 days, 20:54:06.585116",4,3522
"1705 days, 20:54:06.585119",5,2000
"1705 days, 20:54:06.585122",6,1500
"1705 days, 20:54:06.585125",7,9000
"1705 days, 20:54:06.585128",8,0
"1705 days, 20:54:06.585131",9,0
"1705 days, 20:54:06.585134",10,0
"1705 days, 20:54:06.585137",1,0
"1705 days, 20:54:06.585140",2,1
"1705 days, 20:54:06.585143",3,0
"1705 days, 20:54:06.585146",4,3531
"1705 days, 20:54:06.585149",5,2000
"1705 days, 20:54:06.585152",6,1500
"1705 days, 20:54:06.585155",7,9000
"1705 days, 20:54:06.585158",8,0
"1705 days, 20:54:06.585161",9,0
"1705 days, 20:54:06.585164",10,0
"1705 days, 20:54:06.585167",1,0
"1705 days, 20:54:06.585170",2,1
"1705 days, 20:54:06.585173",3,0
"1705 days, 20:54:06.585176",4,3520
"1705 days, 20:54:06.585179",5,2000
"1705 days, 20:54:06.585182",6,1500
"1705 days, 20:54:06.585186",7,9000
"1705 days, 20:54:06.585190",8,0
"1705 days, 20:54:06.585193",9,0
"1705 days, 20:54:06.585196",10,0
"1705 days, 20:54:05.585199",1,0
"1705 days, 20:54:05.585203",2,1
"1705 days, 20:54:05.585207",3,0
"1705 days, 20:54:05.585210",4,3522
"1705 days, 20:54:05.585213",5,2000
"1705 days, 20:54:05.585216",6,1500
"1705 days, 20:54:05.585219",7,9000
"1705 days, 20:54:05.585222",8,0
"1705 days, 20:54:05.585225",9,0
"1705 days, 20:54:05.585228",10,0
"1705 days, 20:54:05.585231",1,0
"1705 days, 20:54:05.585234",2,1
"1705 days, 20:54:05.585237",3,0
"1705 days, 20:54:05.585240",4,3528
"1705 days, 20:54:05.585243",5,2000
"1705 days, 20:54:05.585246",6,1500
"1705 days, 20:54:05.585249",7,9000
"1705 days, 20:54:05.585252",8,0
"1705 days, 20:54:05.585255",9,0
"1705 days, 20:54:05.585258",10,0
"1705 days, 20:54:05.585261",1,0
"1705 days, 20:54:05.585263",2,1
"1705 days, 20:54:05.585266",3,0
"1705 days, 20:54:05.585269",4,3540
"1705 days, 20:54:05.585272",5,2000
"1705 days, 20:54:05.585275",6,1500
"1705 days, 20:54:05.585278",7,9000
"1705 days, 20:54:05.585281",8,0
"1705 days, 20:54:05.585284",9,0
"1705 days, 20:54:05.585287",10,0
"1705 days, 20:54:05.585290",1,0
"1705 days, 20:54:05.585293",2,1
"1705 days, 20:54:05.585296",3,0
"1705 days, 20:54:05.585299",4,3544
"1705 days, 20:54:05.585302",5,2000
"1705 days, 20:54:05.585305",6,1500
"1705 days, 20:54:05.585308",7,9000
"1705 days, 20:54:05.585311",8,0
"1705 days, 20:54:05.585314",9,0
"1705 days, 20:54:05.585317",10,0
"1705 days, 20:54:05.585320",1,0
"1705 days, 20:54:05.585323",2,1
"1705 days, 20:54:05.585326",3,0
"1705 days, 20:54:05.585328",4,3556
"1705 days, 20:54:05.585331",5,2000
"1705 days, 20:54:05.585334",6,1500
"1705 days, 20:54:05.585337",7,9000
"1705 days, 20:54:05.585340",8,0
"1705 days, 20:54:05.585343",9,0
"1705 days, 20:54:05.585346",10,0
"1705 days, 20:54:05.585349",1,0
"1705 days, 20:54:05.585352",2,1
"1705 days, 20:54:05.585355",3,0
"1705 days, 20:54:05.585358",4,3540
"1705 days, 20:54:05.585361",5,2000
"1705 days, 20:54:05.585364",6,1500
"1705 days, 20:54:05.585367",7,9000
"1705 days, 20:54:05.585370",8,0
"1705 days, 20:54:05.585373",9,0
"1705 days, 20:54:05.585376",10,0
"1705 days, 20:54:05.585379",1,0
"1705 days, 20:54:05.585381",2,1
"1705 days, 20:54:05.585384",3,0
"1705 days, 20:54:05.585387",4,3536
"1705 days, 20:54:05.585390",5,2000
"1705 days, 20:54:05.585393",6,1500
"1705 days, 20:54:05.585396",7,9000
"1705 days, 20:54:05.585399",8,0
"1705 days, 20:54:05.585402",9,0
"1705 days, 20:54:05.585405",10,0
"1705 days, 20:54:05.585408",1,0
"1705 days, 20:54:05.585411",2,1
"1705 days, 20:54:05.585414",3,0
"1705 days, 20:54:05.585417",4,3535
"1705 days, 20:54:05.585420",5,2000
"1705 days, 20:54:05.585423",6,1500
"1705 days, 20:54:05.585426",7,9000
"1705 days, 20:54:05.585429",8,0
"1705 days, 20:54:05.585432",9,0
"1705 days, 20:54:05.585435",10,0
"1705 days, 20:54:05.585438",1,0
"1705 days, 20:54:05.585441",2,1
"1705 days, 20:54:05.585444",3,0
"1705 days, 20:54:05.585447",4,3545
"1705 days, 20:54:05.585450",5,2000
"1705 days, 20:54:05.585452",6,1500
"1705 days, 20:54:05.585455",7,9000
"1705 days, 20:54:05.585458",8,0
"1705 days, 20:54:05.585461",9,0
"1705 days, 20:54:05.585464",10,0
"1705 days, 20:54:04.585467",1,0
"1705 days, 20:54:04.585470",2,1
"1705 days, 20:54:04.585473",3,0
"1705 days, 20:54:04.585485",4,3545
"1705 days, 20:54:04.585488",5,2000
"1705 days, 20:54:04.585491",6,1500
"1705 days, 20:54:04.585494",7,9000
"1705 days, 20:54:04.585497",8,0
"1705 days, 20:54:04.585500",9,0
"1705 days, 20:54:04.585503",10,0
"1705 days, 20:54:04.585506",1,0
"1705 days, 20:54:04.585509",2,1
"1705 days, 20:54:04.585512",3,0
"1705 days, 20:54:04.585515",4,3550
"1705 days, 20:54:04.585518",5,2000
"1705 days, 20:54:04.585521",6,1500
"1705 days, 20:54:04.585523",7,9000
"1705 days, 20:54:04.585526",8,0
"1705 days, 20:54:04.585529",9,0
"1705 days, 20:54:04.585532",10,0
"1705 days, 20:54:04.585535",1,0
"1705 days, 20:54:04.585538",2,1
"1705 days, 20:54:04.585541",3,0
"1705 days, 20:54:04.585544",4,3562
"1705 days, 20:54:04.585547",5,2000
"1705 days, 20:54:04.585550",6,1500
"1705 days, 20:54:04.585553",7,9000
"1705 days, 20:54:04.585556",8,0
"1705 days, 20:54:04.585559",9,0
"1705 days, 20:54:04.585562",10,0
"1705 days, 20:54:04.585565",1,0
"1705 days, 20:54:04.585568",2,1
"1705 days, 20:54:04.585571",3,0
"1705 days, 20:54:04.585574",4,3560
"1705 days, 20:54:04.585577",5,2000
"1705 days, 20:54:04.585580",6,1500
"1705 days, 20:54:04.585583",7,9000
"1705 days, 20:54:04.585586",8,0
"1705 days, 20:54:04.585588",9,0
"1705 days, 20:54:04.585591",10,0
"1705 days, 20:54:04.585594",1,0
"1705 days, 20:54:04.585597",2,1
"1705 days, 20:54:04.585600",3,0
"1705 days, 20:54:04.585603",4,3553
"1705 days, 20:54:04.585606",5,2000
"1705 days, 20:54:04.585609",6,1500
"1705 days, 20:54:04.585612",7,9000
"1705 days, 20:54:04.585615",8,0
"1705 days, 20:54:04.585618",9,0
"1705 days, 20:54:04.585621",10,0
"1705 days, 20:54:04.585624",1,0
"1705 days, 20:54:04.585627",2,1
"1705 days, 20:54:04.585630",3,0
"1705 days, 20:54:04.585633",4,3545
"1705 days, 20:54:04.585636",5,2000
"1705 days, 20:54:04.585639",6,1500
"1705 days, 20:54:04.585642",7,9000
"1705 days, 20:54:04.585645",8,0
"1705 days, 20:54:04.585648",9,0
"1705 days, 20:54:04.585651",10,0
"1705 days, 20:54:04.585653",1,0
"1705 days, 20:54:04.585656",2,1
"1705 days, 20:54:04.585659",3,0
"1705 days, 20:54:04.585662",4,3546
"1705 days, 20:54:04.585665",5,2000
"1705 days, 20:54:04.585668",6,1500
"1705 days, 20:54:04.585671",7,9000
"1705 days, 20:54:04.585674",8,0
"1705 days, 20:54:04.585677",9,0
"1705 days, 20:54:04.585680",10,0
"1705 days, 20:54:04.585683",1,0
"1705 days, 20:54:04.585686",2,1
"1705 days, 20:54:04.585689",3,0
"1705 days, 20:54:04.585692",4,3545
"1705 days, 20:54:04.585695",5,2000
"1705 days, 20:54:04.585698",6,1500
"1705 days, 20:54:04.585701",7,9000
"1705 days, 20:54:04.585704",8,0
"1705 days, 20:54:04.585707",9,0
"1705 days, 20:54:04.585710",10,0
"1705 days, 20:54:04.585713",1,0
"1705 days, 20:54:04.585716",2,1
"1705 days, 20:54:04.585719",3,0
"1705 days, 20:54:04.585722",4,3556
"1705 days, 20:54:04.585725",5,2000
"1705 days, 20:54:04.585727",6,1500
"1705 days, 20:54:04.585730",7,9000
"1705 days, 20:54:04.585733",8,0
"1705 days, 20:54:04.585736",9,0
"1705 days, 20:54:04.585739",10,0
"1705 days, 20:54:03.585742",1,0
"1705 days, 20:54:03.585745",2,1
"1705 days, 20:54:03.585748",3,0
"1705 days, 20:54:03.585751",4,3564
"1705 days, 20:54:03.585754",5,2000
"1705 days, 20:54:03.585757",6,1500
"1705 days, 20:54:03.585760",7,9000
"1705 days, 20:54:03.585763",8,0
"1705 days, 20:54:03.585766",9,0
"1705 days, 20:54:03.585769",10,0
"1705 days, 20:54:03.585772",1,0
"1705 days, 20:54:03.585775",2,1
"1705 days, 20:54:03.585778",3,0
"1705 days, 20:54:03.585780",4,3579
"1705 days, 20:54:03.585783",5,2000
"1705 days, 20:54:03.585786",6,1500
"1705 days, 20:54:03.585789",7,9000
"1705 days, 20:54:03.585792",8,0
"1705 days, 20:54:03.585795",9,0
"1705 days, 20:54:03.585798",10,0
"1705 days, 20:54:03.585801",1,0
"1705 days, 20:54:03.585804",2,1
"1705 days, 20:54:03.585807",3,0
"1705 days, 20:54:03.585810",4,3568
"1705 days, 20:54:03.585813",5,2000
"1705 days, 20:54:03.585816",6,1500
"1705 days, 20:54:03.585819",7,9000
"1705 days, 20:54:03.585822",8,0
"1705 days, 20:54:03.585825",9,0
"1705 days, 20:54:03.585828",10,0
"1705 days, 20:54:03.585831",1,0
"1705 days, 20:54:03.585833",2,1
"1705 days, 20:54:03.585836",3,0
"1705 days, 20:54:03.585839",4,3583
"1705 days, 20:54:03.585842",5,2000
"1705 days, 20:54:03.585845",6,1500
"1705 days, 20:54:03.585848",7,9000
"1705 days, 20:54:03.585851",8,0
"1705 days, 20:54:03.585854",9,0
"1705 days, 20:54:03.585857",10,0
"1705 days, 20:54:03.585860",1,0
"1705 days, 20:54:03.585863",2,1
"1705 days, 20:54:03.585866",3,0
"1705 days, 20:54:03.585869",4,3574
"1705 days, 20:54:03.585872",5,2000
"1705 days, 20:54:03.585875",6,1500
"1705 days, 20:54:03.585878",7,9000
"1705 days, 20:54:03.585881",8,0
"1705 days, 20:54:03.585884",9,0
"1705 days, 20:54:03.585887",10,0
"1705 days, 20:54:03.585889",1,0
"1705 days, 20:54:03.585892",2,1
"1705 days, 20:54:03.585895",3,0
"1705 days, 20:54:03.585898",4,3577
"1705 days, 20:54:03.585901",5,2000
"1705 days, 20:54:03.585904",6,1500
"1705 days, 20:54:03.585907",7,9000
"1705 days, 20:54:03.585910",8,0
"1705 days, 20:54:03.585913",9,0
"1705 days, 20:54:03.585916",10,0
"1705 days, 20:54:03.585919",1,0
"1705 days, 20:54:03.585922",2,1
"1705 days, 20:54:03.585925",3,0
"1705 days, 20:54:03.585928",4,3572
"1705 days, 20:54:03.585931",5,2000
"1705 days, 20:54:03.585934",6,1500
"1705 days, 20:54:03.585937",7,9000
"1705 days, 20:54:03.585940",8,0
"1705 days, 20:54:03.585943",9,0
"1705 days, 20:54:03.585945",10,0
"1705 days, 20:54:03.585948",1,0
"1705 days, 20:54:03.585951",2,1
"1705 days, 20:54:03.585954",3,0
"1705 days, 20:54:03.585957",4,3569
"1705 days, 20:54:03.585960",5,2000
"1705 days, 20:54:03.585963",6,1500
"1705 days, 20:54:03.585966",7,9000
"1705 days, 20:54:03.585969",8,0
"1705 days, 20:54:03.585972",9,0
"1705 days, 20:54:03.585975",10,0
"1705 days, 20:54:03.585978",1,0
"1705 days, 20:54:03.585981",2,1
"1705 days, 20:54:03.585984",3,0
"1705 days, 20:54:03.585987",4,3586
"1705 days, 20:54:03.585990",5,2000
"1705 days, 20:54:03.585993",6,1500
"1705 days, 20:54:03.585995",7,9000
"1705 days, 20:54:03.585998",8,0
"1705 days, 20:54:03.586001",9,0
"1705 days, 20:54:03.586004",10,0
"1705 days, 20:54:03.586007",1,0
"1705 days, 20:54:02.586010",2,1
"1705 days, 20:54:02.586013",3,0
"1705 days, 20:54:02.586016",4,3575
"1705 days, 20:54:02.586019",5,2000
"1705 days, 20:54:02.586022",6,1500
"1705 days, 20:54:02.586025",7,9000
"1705 days, 20:54:02.586028",8,0
"1705 days, 20:54:02.586031",9,0
"1705 days, 20:54:02.586034",10,0
"1705 days, 20:54:02.586037",1,0
"1705 days, 20:54:02.586040",2,1
"1705 days, 20:54:02.586043",3,0
"1705 days, 20:54:02.586045",4,3579
"1705 days, 20:54:02.586048",5,2000
"1705 days, 20:54:02.586051",6,1500
"1705 days, 20:54:02.586054",7,9000
"1705 days, 20:54:02.586057",8,0
"1705 days, 20:54:02.586060",9,0
"1705 days, 20:54:02.586063",10,0
"1705 days, 20:54:02.586066",1,0
"1705 days, 20:54:02.586069",2,1
"1705 days, 20:54:02.586072",3,0
"1705 days, 20:54:02.586075",4,3580
"1705 days, 20:54:02.586078",5,2000
"1705 days, 20:54:02.586081",6,1500
"1705 days, 20:54:02.586084",7,9000
"1705 days, 20:54:02.586087",8,0
"1705 days, 20:54:02.586090",9,0
"1705 days, 20:54:02.586093",10,0
"1705 days, 20:54:02.586096",1,0
"1705 days, 20:54:02.586099",2,1
