1486574850,3,128
1486574850,4,7448
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7444
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7436
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7425
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7425
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7426
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7417
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574850,1,0
1486574850,2,3
1486574850,3,128
1486574850,4,7400
1486574850,5,8000
1486574850,6,2000
1486574850,7,9000
1486574850,8,0
1486574850,9,0
1486574850,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7376
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7386
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7366
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7361
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7365
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7348
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7337
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7347
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574851,1,0
1486574851,2,3
1486574851,3,128
1486574851,4,7327
1486574851,5,8000
1486574851,6,2000
1486574851,7,9000
1486574851,8,0
1486574851,9,0
1486574851,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7326
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7310
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7298
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7298
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7289
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7298
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7289
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7268
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574852,1,0
1486574852,2,3
1486574852,3,128
1486574852,4,7259
1486574852,5,8000
1486574852,6,2000
1486574852,7,9000
1486574852,8,0
1486574852,9,0
1486574852,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7260
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7259
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7239
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7229
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7231
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7221
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7210
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7200
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574853,2,3
1486574853,3,128
1486574853,4,7203
1486574853,5,8000
1486574853,6,2000
1486574853,7,9000
1486574853,8,0
1486574853,9,0
1486574853,10,0
1486574853,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7192
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7181
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7181
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7174
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7167
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7161
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7151
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7143
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574854,2,3
1486574854,3,128
1486574854,4,7135
1486574854,5,8000
1486574854,6,2000
1486574854,7,9000
1486574854,8,0
1486574854,9,0
1486574854,10,0
1486574854,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7133
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7122
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7113
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7116
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7102
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7104
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7096
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7085
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7072
1486574855,5,8000
1486574855,6,2000
1486574855,7,9000
1486574855,8,0
1486574855,9,0
1486574855,10,0
1486574855,1,0
1486574855,2,3
1486574855,3,128
1486574855,4,7073
1486574855,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7065
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7058
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7044
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7044
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7035
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7026
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7028
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574856,4,7015
1486574856,5,8000
1486574856,6,2000
1486574856,7,9000
1486574856,8,0
1486574856,9,0
1486574856,10,0
1486574856,1,0
1486574856,2,3
1486574856,3,128
1486574857,4,7005
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,7006
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6995
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6985
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6975
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6966
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6966
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6956
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6950
1486574857,5,8000
1486574857,6,2000
1486574857,7,9000
1486574857,8,0
1486574857,9,0
1486574857,10,0
1486574857,1,0
1486574857,2,3
1486574857,3,128
1486574857,4,6936
1486574857,5,8000
1486574857,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6927
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6922
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6928
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6917
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6897
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6899
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6890
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6879
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574858,1,0
1486574858,2,3
1486574858,3,128
1486574858,4,6872
1486574858,5,8000
1486574858,6,2000
1486574858,7,9000
1486574858,8,0
1486574858,9,0
1486574858,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6870
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6858
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6848
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6839
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6841
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6829
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6819
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6809
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574859,1,0
1486574859,2,3
1486574859,3,128
1486574859,4,6809
1486574859,5,8000
1486574859,6,2000
1486574859,7,9000
1486574859,8,0
1486574859,9,0
1486574859,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6800
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6790
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6779
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6783
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6770
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6761
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6762
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6751
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574860,1,0
1486574860,2,3
1486574860,3,128
1486574860,4,6742
1486574860,5,8000
1486574860,6,2000
1486574860,7,9000
1486574860,8,0
1486574860,9,0
1486574860,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6731
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6731
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6724
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6715
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6712
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6702
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6696
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6696
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574861,1,0
1486574861,2,3
1486574861,3,128
1486574861,4,6686
1486574861,5,8000
1486574861,6,2000
1486574861,7,9000
1486574861,8,0
1486574861,9,0
1486574861,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6673
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6673
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6663
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6653
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6643
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6645
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6634
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6626
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574862,1,0
1486574862,2,3
1486574862,3,128
1486574862,4,6617
1486574862,5,8000
1486574862,6,2000
1486574862,7,9000
1486574862,8,0
1486574862,9,0
1486574862,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6615
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6604
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6595
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6595
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6587
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6575
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6564
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574863,2,3
1486574863,3,128
1486574863,4,6565
1486574863,5,8000
1486574863,6,2000
1486574863,7,9000
1486574863,8,0
1486574863,9,0
1486574863,10,0
1486574863,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6557
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6548
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6544
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6537
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6526
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6519
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6516
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6507
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6497
1486574864,5,8000
1486574864,6,2000
1486574864,7,9000
1486574864,8,0
1486574864,9,0
1486574864,10,0
1486574864,1,0
1486574864,2,3
1486574864,3,128
1486574864,4,6491
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6488
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6477
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6468
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6459
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6458
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6447
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6438
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574865,1,0
1486574865,2,3
1486574865,3,128
1486574865,4,6438
1486574865,5,8000
1486574865,6,2000
1486574865,7,9000
1486574865,8,0
1486574865,9,0
1486574865,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6429
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6422
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6419
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6409
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6399
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
1486574866,2,3
1486574866,3,128
1486574866,4,6391
1486574866,5,8000
1486574866,6,2000
1486574866,7,9000
1486574866,8,0
1486574866,9,0
1486574866,10,0
1486574866,1,0
