1486569552,10,0
1486569552,1,0
1486569552,2,3
1486569552,3,0
1486569552,4,3348
1486569552,5,8000
1486569552,6,2000
1486569552,7,9000
1486569552,8,0
1486569552,9,0
1486569552,10,0
1486569552,1,0
1486569552,2,3
1486569552,3,0
1486569552,4,3343
1486569552,5,8000
1486569552,6,2000
1486569552,7,9000
1486569552,8,0
1486569552,9,0
1486569552,10,0
1486569552,1,0
1486569552,2,3
1486569552,3,0
1486569552,4,3359
1486569552,5,8000
1486569552,6,2000
1486569552,7,9000
1486569552,8,0
1486569552,9,0
1486569552,10,0
1486569552,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3359
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3352
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3356
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3362
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3352
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3363
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3368
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3371
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3363
1486569553,5,8000
1486569553,6,2000
1486569553,7,9000
1486569553,8,0
1486569553,9,0
1486569553,10,0
1486569553,1,0
1486569553,2,3
1486569553,3,0
1486569553,4,3365
1486569553,5,8000
1486569553,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3369
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3363
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3371
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3374
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3379
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3379
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3379
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569554,1,0
1486569554,2,3
1486569554,3,0
1486569554,4,3381
1486569554,5,8000
1486569554,6,2000
1486569554,7,9000
1486569554,8,0
1486569554,9,0
1486569554,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3382
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3382
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3381
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3382
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3381
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3393
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3395
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569555,1,0
1486569555,2,3
1486569555,3,0
1486569555,4,3400
1486569555,5,8000
1486569555,6,2000
1486569555,7,9000
1486569555,8,0
1486569555,9,0
1486569555,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3398
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3398
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3400
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3404
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3397
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3401
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3403
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569556,1,0
1486569556,2,3
1486569556,3,0
1486569556,4,3401
1486569556,5,8000
1486569556,6,2000
1486569556,7,9000
1486569556,8,0
1486569556,9,0
1486569556,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3402
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3404
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3419
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3415
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3418
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3417
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3413
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569557,2,3
1486569557,3,0
1486569557,4,3420
1486569557,5,8000
1486569557,6,2000
1486569557,7,9000
1486569557,8,0
1486569557,9,0
1486569557,10,0
1486569557,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3422
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3426
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3429
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3426
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3429
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3435
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3431
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3430
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569558,10,0
1486569558,1,0
1486569558,2,3
1486569558,3,0
1486569558,4,3431
1486569558,5,8000
1486569558,6,2000
1486569558,7,9000
1486569558,8,0
1486569558,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3437
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3437
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3447
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3448
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3444
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3441
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3440
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569559,1,0
1486569559,2,3
1486569559,3,0
1486569559,4,3445
1486569559,5,8000
1486569559,6,2000
1486569559,7,9000
1486569559,8,0
1486569559,9,0
1486569559,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3440
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3457
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3452
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3457
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3453
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3451
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3456
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569560,4,3464
1486569560,5,8000
1486569560,6,2000
1486569560,7,9000
1486569560,8,0
1486569560,9,0
1486569560,10,0
1486569560,1,0
1486569560,2,3
1486569560,3,0
1486569561,4,3461
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3463
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3467
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3465
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3465
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3469
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3470
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3475
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569561,1,0
1486569561,2,3
1486569561,3,0
1486569561,4,3479
1486569561,5,8000
1486569561,6,2000
1486569561,7,9000
1486569561,8,0
1486569561,9,0
1486569561,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3475
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3478
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3484
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3479
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3483
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3481
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3485
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569562,1,0
1486569562,2,3
1486569562,3,0
1486569562,4,3485
1486569562,5,8000
1486569562,6,2000
1486569562,7,9000
1486569562,8,0
1486569562,9,0
1486569562,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3489
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3490
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3489
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3492
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3490
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3490
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3502
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569563,1,0
1486569563,2,3
1486569563,3,0
1486569563,4,3507
1486569563,5,8000
1486569563,6,2000
1486569563,7,9000
1486569563,8,0
1486569563,9,0
1486569563,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3506
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3500
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3498
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3501
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3508
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3509
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3509
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569564,1,0
1486569564,2,3
1486569564,3,0
1486569564,4,3509
1486569564,5,8000
1486569564,6,2000
1486569564,7,9000
1486569564,8,0
1486569564,9,0
1486569564,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3508
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3519
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3518
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3520
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3518
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3518
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3523
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569565,1,0
1486569565,2,3
1486569565,3,0
1486569565,4,3536
1486569565,5,8000
1486569565,6,2000
1486569565,7,9000
1486569565,8,0
1486569565,9,0
1486569565,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3529
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3530
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3528
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3529
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3529
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3538
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3544
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3539
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569566,9,0
1486569566,10,0
1486569566,1,0
1486569566,2,3
1486569566,3,0
1486569566,4,3539
1486569566,5,8000
1486569566,6,2000
1486569566,7,9000
1486569566,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3539
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3538
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3546
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3552
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3555
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3551
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3549
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569567,1,0
1486569567,2,3
1486569567,3,0
1486569567,4,3547
1486569567,5,8000
1486569567,6,2000
1486569567,7,9000
1486569567,8,0
1486569567,9,0
1486569567,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3558
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3557
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3558
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3557
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3558
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3561
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3566
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569568,1,0
1486569568,2,3
1486569568,3,0
1486569568,4,3573
1486569568,5,8000
1486569568,6,2000
1486569568,7,9000
1486569568,8,0
1486569568,9,0
1486569568,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3574
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3567
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3569
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3574
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3573
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3578
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3577
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569569,3,0
1486569569,4,3578
1486569569,5,8000
1486569569,6,2000
1486569569,7,9000
1486569569,8,0
1486569569,9,0
1486569569,10,0
1486569569,1,0
1486569569,2,3
1486569570,3,0
1486569570,4,3584
1486569570,5,8000
1486569570,6,2000
1486569570,7,9000
1486569570,8,0
1486569570,9,0
1486569570,10,0
1486569570,1,0
1486569570,2,3
1486569570,3,0
1486569570,4,3578
1486569570,5,8000
1486569570,6,2000
1486569570,7,9000
1486569570,8,0
1486569570,9,0
1486569570,10,0
1486569570,1,0
1486569570,2,3
1486569570,3,0
1486569570,4,3586
1486569570,5,8000
1486569570,6,2000
1486569570,7,9000
1486569570,8,0
1486569570,9,0
1486569570,10,0
1486569570,1,0
1486569570,2,3
1486569570,3,0
1486569570,4,3584
1486569570,5,8000
1486569570,6,2000
1486569570,7,9000
1486569570,8,0
1486569570,9,0
1486569570,10,0
1486569570,1,0
1486569570,2,3
1486569570,3,0
1486569570,4,3591
1486569570,5,8000
1486569570,6,2000
1486569570,7,9000
1486569570,8,0
