1461138326,6,1500
1461138326,7,9000
1461138326,8,0
1461138326,9,0
1461138326,10,0
1461138327,1,0
1461138327,2,3
1461138327,3,0
1461138327,4,7
1461138327,5,2000
1461138327,6,1500
1461138327,7,9000
1461138327,8,0
1461138327,9,0
1461138327,10,0
1461138327,1,0
1461138327,2,3
1461138327,3,0
1461138327,4,9
1461138327,5,2000
1461138327,6,1500
1461138327,7,9000
1461138327,8,0
1461138327,9,0
1461138327,10,0
1461138327,1,0
1461138327,2,3
1461138327,3,0
1461138327,4,7
1461138327,5,2000
1461138327,6,1500
1461138327,7,9000
1461138327,8,0
1461138327,9,0
1461138327,10,0
1461138327,1,0
1461138327,2,3
1461138327,3,0
