1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8804
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8786
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8804
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8791
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8856
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8896
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8788
1461140438,5,2000
1461140438,6,1500
1461140438,7,9000
1461140438,8,0
1461140438,9,0
1461140438,10,0
1461140438,1,0
1461140438,2,7
1461140438,3,128
1461140438,4,8744
1461140438,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8746
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8735
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8722
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8708
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8701
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8693
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8699
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8703
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140439,9,0
1461140439,10,0
1461140439,1,0
1461140439,2,7
1461140439,3,128
1461140439,4,8679
1461140439,5,2000
1461140439,6,1500
1461140439,7,9000
1461140439,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8752
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8675
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8636
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8637
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8602
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8626
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8605
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8609
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140440,1,0
1461140440,2,7
1461140440,3,128
1461140440,4,8599
1461140440,5,2000
1461140440,6,1500
1461140440,7,9000
1461140440,8,0
1461140440,9,0
1461140440,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8582
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8578
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8577
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8570
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8539
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8537
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8542
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8521
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140441,1,0
1461140441,2,7
1461140441,3,128
1461140441,4,8519
1461140441,5,2000
1461140441,6,1500
1461140441,7,9000
1461140441,8,0
1461140441,9,0
1461140441,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8509
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8502
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8516
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8471
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8504
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8481
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8461
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8453
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140442,1,0
1461140442,2,7
1461140442,3,128
1461140442,4,8451
1461140442,5,2000
1461140442,6,1500
1461140442,7,9000
1461140442,8,0
1461140442,9,0
1461140442,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8471
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8443
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8443
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8409
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8421
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8414
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8399
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8394
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140443,1,0
1461140443,2,7
1461140443,3,128
1461140443,4,8383
1461140443,5,2000
1461140443,6,1500
1461140443,7,9000
1461140443,8,0
1461140443,9,0
1461140443,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8375
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8372
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8354
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8353
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8337
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8343
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8346
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8335
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140444,1,0
1461140444,2,7
1461140444,3,128
1461140444,4,8353
1461140444,5,2000
1461140444,6,1500
1461140444,7,9000
1461140444,8,0
1461140444,9,0
1461140444,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8316
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8312
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8293
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8310
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8279
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8274
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8266
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8268
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140445,2,7
1461140445,3,128
1461140445,4,8266
1461140445,5,2000
1461140445,6,1500
1461140445,7,9000
1461140445,8,0
1461140445,9,0
1461140445,10,0
1461140445,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8255
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8249
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8228
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8219
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8228
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8218
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8202
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8189
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8212
1461140446,5,2000
1461140446,6,1500
1461140446,7,9000
1461140446,8,0
1461140446,9,0
1461140446,10,0
1461140446,1,0
1461140446,2,7
1461140446,3,128
1461140446,4,8177
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8180
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8169
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8167
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8160
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8158
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8138
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8135
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8119
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140447,9,0
1461140447,10,0
1461140447,1,0
1461140447,2,7
1461140447,3,128
1461140447,4,8132
1461140447,5,2000
1461140447,6,1500
1461140447,7,9000
1461140447,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8110
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8111
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8102
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8089
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8093
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8080
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8079
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8072
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140448,1,0
1461140448,2,7
1461140448,3,128
1461140448,4,8074
1461140448,5,2000
1461140448,6,1500
1461140448,7,9000
1461140448,8,0
1461140448,9,0
1461140448,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8042
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8042
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8046
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8022
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8024
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8014
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8002
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,8010
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140449,1,0
1461140449,2,7
1461140449,3,128
1461140449,4,7996
1461140449,5,2000
1461140449,6,1500
1461140449,7,9000
1461140449,8,0
1461140449,9,0
1461140449,10,0
1461140450,1,0
1461140450,2,7
1461140450,3,128
1461140450,4,7984
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,7
1461140450,3,128
1461140450,4,7974
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,7
1461140450,3,128
1461140450,4,7964
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7953
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7961
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7945
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7942
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7931
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140450,1,0
1461140450,2,3
1461140450,3,128
1461140450,4,7923
1461140450,5,2000
1461140450,6,1500
1461140450,7,9000
1461140450,8,0
1461140450,9,0
1461140450,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7906
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7917
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7909
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7890
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7890
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7875
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7869
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7868
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140451,1,0
1461140451,2,3
1461140451,3,128
1461140451,4,7864
1461140451,5,2000
1461140451,6,1500
1461140451,7,9000
1461140451,8,0
1461140451,9,0
1461140451,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7851
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7848
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7840
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7851
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7829
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7831
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7811
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7808
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140452,2,3
1461140452,3,128
1461140452,4,7798
1461140452,5,2000
1461140452,6,1500
1461140452,7,9000
1461140452,8,0
1461140452,9,0
1461140452,10,0
1461140452,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7800
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7796
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7790
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7787
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7779
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7756
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7746
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7736
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140453,4,7738
1461140453,5,2000
1461140453,6,1500
1461140453,7,9000
1461140453,8,0
1461140453,9,0
1461140453,10,0
1461140453,1,0
1461140453,2,3
1461140453,3,128
1461140454,4,7731
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7727
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7713
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7709
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
1461140454,9,0
1461140454,10,0
1461140454,1,0
1461140454,2,3
1461140454,3,128
1461140454,4,7702
1461140454,5,2000
1461140454,6,1500
1461140454,7,9000
1461140454,8,0
