1487001954,4,6783
1487001954,5,8000
1487001954,6,2000
1487001954,7,9000
1487001954,8,0
1487001954,9,0
1487001954,10,0
1487001954,1,0
1487001954,2,7
1487001954,3,0
1487001954,4,6783
1487001954,5,8000
1487001954,6,2000
1487001954,7,9000
1487001954,8,0
1487001954,9,0
1487001954,10,0
1487001954,1,0
1487001954,2,7
1487001954,3,0
1487001954,4,6785
1487001954,5,8000
1487001954,6,2000
1487001954,7,9000
1487001954,8,0
1487001954,9,0
1487001954,10,0
1487001954,1,0
1487001954,2,7
1487001954,3,0
1487001954,4,6784
1487001954,5,8000
1487001954,6,2000
1487001954,7,9000
1487001954,8,0
1487001954,9,0
1487001954,10,0
1487001955,1,0
1487001955,2,7
1487001955,3,0
1487001955,4,6792
1487001955,5,8000
1487001955,6,2000
1487001955,7,9000
1487001955,8,0
1487001955,9,0
1487001955,10,0
1487001955,1,0
1487001955,2,7
1487001955,3,0
1487001955,4,6792
1487001955,5,8000
1487001955,6,2000
1487001955,7,9000
1487001955,8,0
1487001955,9,0
1487001955,10,0
1487001955,1,0
1487001955,2,7
1487001955,3,0
1487001955,4,6791
1487001955,5,8000
1487001955,6,2000
1487001955,7,9000
1487001955,8,0
1487001955,9,0
1487001955,10,0
1487001955,1,0
1487001955,2,7
1487001955,3,0
1487001955,4,6802
1487001955,5,8000
1487001955,6,2000
1487001955,7,9000
1487001955,8,0
1487001955,9,0
1487001955,10,0
1487001956,1,0
1487001956,2,7
1487001956,3,0
1487001956,4,6801
1487001956,5,8000
1487001956,6,2000
1487001956,7,9000
1487001956,8,0
1487001956,9,0
1487001956,10,0
1487001956,1,0
1487001956,2,7
1487001956,3,0
1487001956,4,6802
1487001956,5,8000
1487001956,6,2000
1487001956,7,9000
1487001956,8,0
1487001956,9,0
1487001956,10,0
1487001956,1,0
1487001956,2,7
1487001956,3,0
1487001956,4,6805
1487001956,5,8000
1487001956,6,2000
1487001956,7,9000
1487001956,8,0
1487001956,9,0
1487001956,10,0
1487001956,1,0
1487001956,2,7
1487001956,3,0
1487001956,4,6801
1487001956,5,8000
1487001956,6,2000
1487001956,7,9000
1487001956,8,0
1487001956,9,0
1487001956,10,0
1487001956,1,0
1487001956,2,7
1487001956,3,0
1487001956,4,6814
1487001956,5,8000
1487001956,6,2000
1487001956,7,9000
1487001956,8,0
1487001956,9,0
1487001956,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6811
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6813
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6814
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6812
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6813
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001957,1,0
1487001957,2,7
1487001957,3,0
1487001957,4,6820
1487001957,5,8000
1487001957,6,2000
1487001957,7,9000
1487001957,8,0
1487001957,9,0
1487001957,10,0
1487001958,1,0
1487001958,2,7
1487001958,3,0
1487001958,4,6823
1487001958,5,8000
1487001958,6,2000
1487001958,7,9000
1487001958,8,0
1487001958,9,0
1487001958,10,0
1487001958,1,0
1487001958,2,7
1487001958,3,0
1487001958,4,6823
1487001958,5,8000
1487001958,6,2000
1487001958,7,9000
1487001958,8,0
1487001958,9,0
1487001958,10,0
1487001958,1,0
1487001958,2,7
1487001958,3,0
1487001958,4,6822
1487001958,5,8000
1487001958,6,2000
1487001958,7,9000
1487001958,8,0
1487001958,9,0
1487001958,10,0
1487001958,1,0
1487001958,2,7
1487001958,3,0
1487001958,4,6823
1487001958,5,8000
1487001958,6,2000
1487001958,7,9000
1487001958,8,0
1487001958,9,0
1487001958,10,0
1487001958,1,0
1487001958,2,7
1487001958,3,0
1487001958,4,6823
1487001958,5,8000
1487001958,6,2000
1487001958,7,9000
1487001958,8,0
1487001958,9,0
1487001958,10,0
1487001959,1,0
1487001959,2,7
1487001959,3,0
1487001959,4,6824
1487001959,5,8000
1487001959,6,2000
1487001959,7,9000
1487001959,8,0
1487001959,9,0
1487001959,10,0
1487001959,1,0
1487001959,2,7
1487001959,3,0
1487001959,4,6834
1487001959,5,8000
1487001959,6,2000
1487001959,7,9000
1487001959,8,0
1487001959,9,0
1487001959,10,0
1487001959,1,0
1487001959,2,7
1487001959,3,0
1487001959,4,6834
1487001959,5,8000
1487001959,6,2000
1487001959,7,9000
1487001959,8,0
1487001959,9,0
1487001959,10,0
1487001959,1,0
1487001959,2,7
1487001959,3,0
1487001959,4,6833
1487001959,5,8000
1487001959,6,2000
1487001959,7,9000
1487001959,8,0
1487001959,9,0
1487001959,10,0
1487001959,1,0
1487001959,2,7
1487001959,3,0
1487001959,4,6831
1487001959,5,8000
1487001959,6,2000
1487001959,7,9000
1487001959,8,0
1487001959,9,0
1487001959,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6830
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6841
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6842
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6842
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6842
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001960,1,0
1487001960,2,7
1487001960,3,0
1487001960,4,6841
1487001960,5,8000
1487001960,6,2000
1487001960,7,9000
1487001960,8,0
1487001960,9,0
1487001960,10,0
1487001961,1,0
1487001961,2,7
1487001961,3,0
1487001961,4,6851
1487001961,5,8000
1487001961,6,2000
1487001961,7,9000
1487001961,8,0
1487001961,9,0
1487001961,10,0
1487001961,1,0
1487001961,2,7
1487001961,3,0
1487001961,4,6850
1487001961,5,8000
1487001961,6,2000
1487001961,7,9000
1487001961,8,0
1487001961,9,0
1487001961,10,0
1487001961,1,0
1487001961,2,7
1487001961,3,0
1487001961,4,6851
1487001961,5,8000
1487001961,6,2000
1487001961,7,9000
1487001961,8,0
1487001961,9,0
1487001961,10,0
1487001961,1,0
1487001961,2,7
1487001961,3,0
1487001961,4,6851
1487001961,5,8000
1487001961,6,2000
1487001961,7,9000
1487001961,8,0
1487001961,9,0
1487001961,10,0
1487001961,1,0
1487001961,2,7
1487001961,3,0
1487001961,4,6851
1487001961,5,8000
1487001961,6,2000
1487001961,7,9000
1487001961,8,0
1487001961,9,0
1487001961,10,0
1487001962,1,0
1487001962,2,7
1487001962,3,0
1487001962,4,6852
1487001962,5,8000
1487001962,6,2000
1487001962,7,9000
1487001962,8,0
1487001962,9,0
1487001962,10,0
1487001962,1,0
1487001962,2,7
1487001962,3,0
1487001962,4,6861
1487001962,5,8000
1487001962,6,2000
1487001962,7,9000
1487001962,8,0
1487001962,9,0
1487001962,10,0
1487001962,1,0
1487001962,2,7
1487001962,3,0
1487001962,4,6861
1487001962,5,8000
1487001962,6,2000
1487001962,7,9000
1487001962,8,0
1487001962,9,0
1487001962,10,0
1487001962,1,0
1487001962,2,7
1487001962,3,0
1487001962,4,6861
1487001962,5,8000
1487001962,6,2000
1487001962,7,9000
1487001962,8,0
1487001962,9,0
1487001962,10,0
1487001962,1,0
1487001962,2,7
1487001962,3,0
1487001962,4,6859
1487001962,5,8000
1487001962,6,2000
1487001962,7,9000
1487001962,8,0
1487001962,9,0
1487001962,10,0
1487001963,1,0
1487001963,2,7
1487001963,3,0
1487001963,4,6870
1487001963,5,8000
1487001963,6,2000
1487001963,7,9000
1487001963,8,0
1487001963,9,0
1487001963,10,0
1487001963,1,0
1487001963,2,7
1487001963,3,0
1487001963,4,6870
1487001963,5,8000
1487001963,6,2000
1487001963,7,9000
1487001963,8,0
1487001963,9,0
1487001963,10,0
1487001963,1,0
1487001963,2,7
1487001963,3,0
1487001963,4,6870
1487001963,5,8000
1487001963,6,2000
1487001963,7,9000
1487001963,8,0
1487001963,9,0
1487001963,10,0
1487001963,1,0
1487001963,2,7
1487001963,3,0
1487001963,4,6870
1487001963,5,8000
1487001963,6,2000
1487001963,7,9000
1487001963,8,0
1487001963,9,0
1487001963,10,0
1487001963,1,0
1487001963,2,7
1487001963,3,0
1487001963,4,6870
1487001963,5,8000
1487001963,6,2000
1487001963,7,9000
1487001963,8,0
1487001963,9,0
1487001964,10,0
1487001964,1,0
1487001964,2,7
1487001964,3,0
1487001964,4,6884
1487001964,5,8000
1487001964,6,2000
1487001964,7,9000
1487001964,8,0
1487001964,9,0
1487001964,10,0
1487001964,1,0
1487001964,2,7
1487001964,3,0
1487001964,4,6881
1487001964,5,8000
1487001964,6,2000
1487001964,7,9000
1487001964,8,0
1487001964,9,0
1487001964,10,0
1487001964,1,0
1487001964,2,7
1487001964,3,0
1487001964,4,6879
1487001964,5,8000
1487001964,6,2000
1487001964,7,9000
1487001964,8,0
1487001964,9,0
1487001964,10,0
1487001964,1,0
1487001964,2,7
1487001964,3,0
1487001964,4,6881
1487001964,5,8000
1487001964,6,2000
1487001964,7,9000
1487001964,8,0
1487001964,9,0
1487001964,10,0
1487001964,1,0
1487001964,2,7
1487001964,3,0
1487001964,4,6881
1487001964,5,8000
1487001964,6,2000
1487001964,7,9000
1487001964,8,0
1487001964,9,0
1487001964,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6891
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001965,8,0
1487001965,9,0
1487001965,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6890
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001965,8,0
1487001965,9,0
1487001965,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6890
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001965,8,0
1487001965,9,0
1487001965,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6890
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001965,8,0
1487001965,9,0
1487001965,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6900
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001965,8,0
1487001965,9,0
1487001965,10,0
1487001965,1,0
1487001965,2,7
1487001965,3,0
1487001965,4,6902
1487001965,5,8000
1487001965,6,2000
1487001965,7,9000
1487001966,8,0
1487001966,9,0
1487001966,10,0
1487001966,1,0
1487001966,2,7
1487001966,3,0
1487001966,4,6900
1487001966,5,8000
1487001966,6,2000
1487001966,7,9000
1487001966,8,0
1487001966,9,0
1487001966,10,0
1487001966,1,0
1487001966,2,7
1487001966,3,0
1487001966,4,6900
1487001966,5,8000
1487001966,6,2000
1487001966,7,9000
1487001966,8,0
1487001966,9,0
1487001966,10,0
1487001966,1,0
1487001966,2,7
1487001966,3,0
1487001966,4,6900
1487001966,5,8000
1487001966,6,2000
1487001966,7,9000
1487001966,8,0
1487001966,9,0
1487001966,10,0
1487001966,1,0
1487001966,2,7
1487001966,3,0
1487001966,4,6911
1487001966,5,8000
1487001966,6,2000
1487001966,7,9000
1487001966,8,0
1487001966,9,0
1487001966,10,0
1487001966,1,0
1487001966,2,7
1487001966,3,0
1487001966,4,6910
1487001966,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6912
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6908
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6912
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6908
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6910
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001967,1,0
1487001967,2,7
1487001967,3,0
1487001967,4,6919
1487001967,5,8000
1487001967,6,2000
1487001967,7,9000
1487001967,8,0
1487001967,9,0
1487001967,10,0
1487001968,1,0
1487001968,2,7
1487001968,3,0
1487001968,4,6921
1487001968,5,8000
1487001968,6,2000
1487001968,7,9000
1487001968,8,0
1487001968,9,0
1487001968,10,0
1487001968,1,0
1487001968,2,7
1487001968,3,0
1487001968,4,6923
1487001968,5,8000
1487001968,6,2000
1487001968,7,9000
1487001968,8,0
1487001968,9,0
1487001968,10,0
1487001968,1,0
1487001968,2,7
1487001968,3,0
1487001968,4,6919
1487001968,5,8000
1487001968,6,2000
1487001968,7,9000
1487001968,8,0
1487001968,9,0
1487001968,10,0
1487001968,1,0
1487001968,2,7
1487001968,3,0
1487001968,4,6922
1487001968,5,8000
1487001968,6,2000
1487001968,7,9000
1487001968,8,0
1487001968,9,0
1487001968,10,0
1487001968,1,0
1487001968,2,7
1487001968,3,0
1487001968,4,6919
1487001968,5,8000
1487001968,6,2000
1487001968,7,9000
1487001968,8,0
1487001968,9,0
1487001968,10,0
1487001969,1,0
1487001969,2,7
1487001969,3,0
1487001969,4,6929
1487001969,5,8000
1487001969,6,2000
1487001969,7,9000
1487001969,8,0
1487001969,9,0
1487001969,10,0
1487001969,1,0
1487001969,2,7
1487001969,3,0
1487001969,4,6931
1487001969,5,8000
1487001969,6,2000
1487001969,7,9000
1487001969,8,0
1487001969,9,0
1487001969,10,0
1487001969,1,0
1487001969,2,7
1487001969,3,0
1487001969,4,6928
1487001969,5,8000
1487001969,6,2000
1487001969,7,9000
1487001969,8,0
1487001969,9,0
1487001969,10,0
1487001969,1,0
1487001969,2,7
1487001969,3,0
1487001969,4,6931
1487001969,5,8000
1487001969,6,2000
1487001969,7,9000
1487001969,8,0
1487001969,9,0
1487001969,10,0
1487001970,1,0
1487001970,2,7
1487001970,3,0
1487001970,4,6939
1487001970,5,8000
1487001970,6,2000
1487001970,7,9000
1487001970,8,0
1487001970,9,0
1487001970,10,0
1487001970,1,0
1487001970,2,7
1487001970,3,0
1487001970,4,6939
1487001970,5,8000
1487001970,6,2000
1487001970,7,9000
1487001970,8,0
1487001970,9,0
1487001970,10,0
1487001970,1,0
1487001970,2,7
1487001970,3,0
1487001970,4,6941
1487001970,5,8000
1487001970,6,2000
1487001970,7,9000
1487001970,8,0
1487001970,9,0
1487001970,10,0
1487001970,1,0
1487001970,2,7
1487001970,3,0
1487001970,4,6939
1487001970,5,8000
1487001970,6,2000
1487001970,7,9000
1487001970,8,0
1487001970,9,0
1487001970,10,0
1487001971,1,0
1487001971,2,7
1487001971,3,0
1487001971,4,6950
1487001971,5,8000
1487001971,6,2000
1487001971,7,9000
1487001971,8,0
1487001971,9,0
1487001971,10,0
1487001971,1,0
1487001971,2,7
1487001971,3,0
1487001971,4,6949
1487001971,5,8000
1487001971,6,2000
1487001971,7,9000
1487001971,8,0
1487001971,9,0
1487001971,10,0
1487001971,1,0
1487001971,2,7
1487001971,3,0
1487001971,4,6949
1487001971,5,8000
1487001971,6,2000
1487001971,7,9000
1487001971,8,0
1487001971,9,0
1487001971,10,0
1487001971,1,0
1487001971,2,7
1487001971,3,0
1487001971,4,6949
1487001971,5,8000
1487001971,6,2000
1487001971,7,9000
1487001971,8,0
1487001971,9,0
1487001971,10,0
1487001971,1,0
1487001971,2,7
1487001971,3,0
1487001971,4,6949
1487001971,5,8000
1487001971,6,2000
1487001971,7,9000
1487001971,8,0
1487001971,9,0
1487001971,10,0
1487001972,1,0
1487001972,2,7
1487001972,3,0
1487001972,4,6958
1487001972,5,8000
1487001972,6,2000
1487001972,7,9000
1487001972,8,0
1487001972,9,0
1487001972,10,0
1487001972,1,0
1487001972,2,7
1487001972,3,0
1487001972,4,6960
1487001972,5,8000
1487001972,6,2000
1487001972,7,9000
1487001972,8,0
1487001972,9,0
1487001972,10,0
1487001972,1,0
1487001972,2,7
1487001972,3,0
1487001972,4,6958
1487001972,5,8000
1487001972,6,2000
1487001972,7,9000
1487001972,8,0
1487001972,9,0
1487001972,10,0
1487001972,1,0
1487001972,2,7
1487001972,3,0
1487001972,4,6963
1487001972,5,8000
1487001972,6,2000
1487001972,7,9000
1487001972,8,0
1487001972,9,0
1487001972,10,0
1487001973,1,0
1487001973,2,7
1487001973,3,0
1487001973,4,6967
1487001973,5,8000
1487001973,6,2000
1487001973,7,9000
1487001973,8,0
1487001973,9,0
1487001973,10,0
1487001973,1,0
1487001973,2,7
1487001973,3,0
1487001973,4,6967
1487001973,5,8000
1487001973,6,2000
1487001973,7,9000
1487001973,8,0
1487001973,9,0
1487001973,10,0
1487001973,1,0
1487001973,2,7
1487001973,3,0
1487001973,4,6969
1487001973,5,8000
1487001973,6,2000
1487001973,7,9000
1487001973,8,0
1487001973,9,0
1487001973,10,0
1487001973,1,0
1487001973,2,7
1487001973,3,0
1487001973,4,6968
1487001973,5,8000
1487001973,6,2000
1487001973,7,9000
1487001973,8,0
1487001973,9,0
1487001973,10,0
1487001973,1,0
1487001973,2,7
1487001973,3,0
1487001973,4,6968
1487001973,5,8000
1487001973,6,2000
1487001973,7,9000
1487001973,8,0
1487001973,9,0
1487001973,10,0
1487001974,1,0
1487001974,2,7
1487001974,3,0
1487001974,4,6980
1487001974,5,8000
1487001974,6,2000
1487001974,7,9000
1487001974,8,0
1487001974,9,0
1487001974,10,0
1487001974,1,0
1487001974,2,7
1487001974,3,0
1487001974,4,6978
1487001974,5,8000
1487001974,6,2000
1487001974,7,9000
1487001974,8,0
1487001974,9,0
1487001974,10,0
1487001974,1,0
1487001974,2,7
1487001974,3,0
1487001974,4,6977
1487001974,5,8000
1487001974,6,2000
1487001974,7,9000
1487001974,8,0
1487001974,9,0
1487001974,10,0
1487001974,1,0
1487001974,2,7
1487001974,3,0
1487001974,4,6979
1487001974,5,8000
1487001974,6,2000
1487001974,7,9000
1487001974,8,0
1487001974,9,0
1487001974,10,0
1487001974,1,0
1487001974,2,7
1487001974,3,0
1487001974,4,6978
1487001974,5,8000
1487001974,6,2000
1487001974,7,9000
1487001974,8,0
1487001974,9,0
1487001974,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6980
1487001975,5,8000
1487001975,6,2000
1487001975,7,9000
1487001975,8,0
1487001975,9,0
1487001975,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6988
1487001975,5,8000
1487001975,6,2000
1487001975,7,9000
1487001975,8,0
1487001975,9,0
1487001975,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6988
1487001975,5,8000
1487001975,6,2000
1487001975,7,9000
1487001975,8,0
1487001975,9,0
1487001975,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6988
1487001975,5,8000
1487001975,6,2000
1487001975,7,9000
1487001975,8,0
1487001975,9,0
1487001975,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6988
1487001975,5,8000
1487001975,6,2000
1487001975,7,9000
1487001975,8,0
1487001975,9,0
1487001975,10,0
1487001975,1,0
1487001975,2,7
1487001975,3,0
1487001975,4,6988
1487001975,5,8000
1487001975,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001976,1,0
1487001976,2,7
1487001976,3,0
1487001976,4,6997
1487001976,5,8000
1487001976,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001976,1,0
1487001976,2,7
1487001976,3,0
1487001976,4,6997
1487001976,5,8000
1487001976,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001976,1,0
1487001976,2,7
1487001976,3,0
1487001976,4,6999
1487001976,5,8000
1487001976,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001976,1,0
1487001976,2,7
1487001976,3,0
1487001976,4,6997
1487001976,5,8000
1487001976,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001976,1,0
1487001976,2,7
1487001976,3,0
1487001976,4,6997
1487001976,5,8000
1487001976,6,2000
1487001976,7,9000
1487001976,8,0
1487001976,9,0
1487001976,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,6999
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,6997
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,7008
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,7007
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,7008
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001977,1,0
1487001977,2,7
1487001977,3,0
1487001977,4,7006
1487001977,5,8000
1487001977,6,2000
1487001977,7,9000
1487001977,8,0
1487001977,9,0
1487001977,10,0
1487001978,1,0
1487001978,2,7
1487001978,3,0
1487001978,4,7008
1487001978,5,8000
1487001978,6,2000
1487001978,7,9000
1487001978,8,0
1487001978,9,0
1487001978,10,0
1487001978,1,0
1487001978,2,7
1487001978,3,0
1487001978,4,7007
1487001978,5,8000
1487001978,6,2000
1487001978,7,9000
1487001978,8,0
1487001978,9,0
1487001978,10,0
1487001978,1,0
1487001978,2,7
1487001978,3,0
1487001978,4,7018
1487001978,5,8000
1487001978,6,2000
1487001978,7,9000
1487001978,8,0
1487001978,9,0
1487001978,10,0
1487001978,1,0
1487001978,2,7
1487001978,3,0
1487001978,4,7018
1487001978,5,8000
1487001978,6,2000
1487001978,7,9000
1487001978,8,0
1487001978,9,0
1487001978,10,0
1487001978,1,0
1487001978,2,7
1487001978,3,0
1487001978,4,7017
1487001978,5,8000
1487001978,6,2000
1487001978,7,9000
1487001978,8,0
1487001978,9,0
1487001978,10,0
1487001979,1,0
1487001979,2,7
1487001979,3,0
1487001979,4,7017
1487001979,5,8000
1487001979,6,2000
1487001979,7,9000
1487001979,8,0
1487001979,9,0
1487001979,10,0
1487001979,1,0
1487001979,2,7
1487001979,3,0
1487001979,4,7016
1487001979,5,8000
1487001979,6,2000
1487001979,7,9000
1487001979,8,0
1487001979,9,0
1487001979,10,0
1487001979,1,0
1487001979,2,7
1487001979,3,0
1487001979,4,7029
1487001979,5,8000
1487001979,6,2000
1487001979,7,9000
1487001979,8,0
1487001979,9,0
1487001979,10,0
1487001979,1,0
1487001979,2,7
1487001979,3,0
1487001979,4,7030
1487001979,5,8000
1487001979,6,2000
1487001979,7,9000
1487001979,8,0
1487001979,9,0
1487001979,10,0
1487001979,1,0
1487001979,2,7
1487001979,3,0
1487001979,4,7029
1487001979,5,8000
1487001979,6,2000
1487001979,7,9000
1487001979,8,0
1487001979,9,0
1487001979,10,0
1487001980,1,0
1487001980,2,7
1487001980,3,0
1487001980,4,7029
1487001980,5,8000
1487001980,6,2000
1487001980,7,9000
1487001980,8,0
1487001980,9,0
1487001980,10,0
1487001980,1,0
1487001980,2,7
1487001980,3,0
1487001980,4,7036
1487001980,5,8000
1487001980,6,2000
1487001980,7,9000
1487001980,8,0
1487001980,9,0
1487001980,10,0
1487001980,1,0
1487001980,2,7
1487001980,3,0
1487001980,4,7039
1487001980,5,8000
1487001980,6,2000
1487001980,7,9000
1487001980,8,0
1487001980,9,0
1487001980,10,0
1487001980,1,0
1487001980,2,7
1487001980,3,0
1487001980,4,7038
1487001980,5,8000
1487001980,6,2000
1487001980,7,9000
1487001980,8,0
1487001980,9,0
1487001980,10,0
1487001981,1,0
1487001981,2,7
1487001981,3,0
1487001981,4,7036
1487001981,5,8000
1487001981,6,2000
1487001981,7,9000
1487001981,8,0
1487001981,9,0
1487001981,10,0
1487001981,1,0
1487001981,2,7
1487001981,3,0
1487001981,4,7036
1487001981,5,8000
1487001981,6,2000
1487001981,7,9000
1487001981,8,0
1487001981,9,0
1487001981,10,0
1487001981,1,0
1487001981,2,7
1487001981,3,0
1487001981,4,7038
1487001981,5,8000
1487001981,6,2000
1487001981,7,9000
1487001981,8,0
1487001981,9,0
1487001981,10,0
1487001981,1,0
1487001981,2,7
1487001981,3,0
1487001981,4,7036
1487001981,5,8000
1487001981,6,2000
1487001981,7,9000
1487001981,8,0
1487001981,9,0
1487001981,10,0
1487001981,1,0
1487001981,2,7
1487001981,3,0
1487001981,4,7047
1487001981,5,8000
1487001981,6,2000
1487001981,7,9000
1487001981,8,0
1487001981,9,0
1487001981,10,0
1487001982,1,0
1487001982,2,7
1487001982,3,0
1487001982,4,7047
1487001982,5,8000
1487001982,6,2000
1487001982,7,9000
1487001982,8,0
1487001982,9,0
1487001982,10,0
1487001982,1,0
1487001982,2,7
1487001982,3,0
1487001982,4,7045
1487001982,5,8000
1487001982,6,2000
1487001982,7,9000
1487001982,8,0
1487001982,9,0
1487001982,10,0
1487001982,1,0
1487001982,2,7
1487001982,3,0
1487001982,4,7047
1487001982,5,8000
1487001982,6,2000
1487001982,7,9000
1487001982,8,0
1487001982,9,0
1487001982,10,0
1487001982,1,0
1487001982,2,7
1487001982,3,0
1487001982,4,7045
1487001982,5,8000
1487001982,6,2000
1487001982,7,9000
1487001982,8,0
1487001982,9,0
1487001982,10,0
1487001982,1,0
1487001982,2,7
1487001982,3,0
1487001982,4,7055
1487001982,5,8000
1487001982,6,2000
1487001982,7,9000
1487001982,8,0
1487001982,9,0
1487001982,10,0
1487001983,1,0
1487001983,2,7
1487001983,3,0
1487001983,4,7056
1487001983,5,8000
1487001983,6,2000
1487001983,7,9000
1487001983,8,0
1487001983,9,0
1487001983,10,0
1487001983,1,0
1487001983,2,7
1487001983,3,0
1487001983,4,7057
1487001983,5,8000
1487001983,6,2000
1487001983,7,9000
1487001983,8,0
1487001983,9,0
1487001983,10,0
1487001983,1,0
1487001983,2,7
1487001983,3,0
1487001983,4,7055
1487001983,5,8000
1487001983,6,2000
1487001983,7,9000
1487001983,8,0
1487001983,9,0
1487001983,10,0
1487001983,1,0
1487001983,2,7
1487001983,3,0
1487001983,4,7067
1487001983,5,8000
1487001983,6,2000
1487001983,7,9000
1487001983,8,0
1487001983,9,0
1487001983,10,0
1487001983,1,0
1487001983,2,7
