1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1544
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1529
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1533
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1529
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1530
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1546
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1529
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1546
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138387,9,0
1461138387,10,0
1461138387,1,0
1461138387,2,3
1461138387,3,0
1461138387,4,1534
1461138387,5,2000
1461138387,6,1500
1461138387,7,9000
1461138387,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1544
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1537
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1528
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1540
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1529
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1537
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1529
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1533
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138388,1,0
1461138388,2,3
1461138388,3,0
1461138388,4,1546
1461138388,5,2000
1461138388,6,1500
1461138388,7,9000
1461138388,8,0
1461138388,9,0
1461138388,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1532
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1546
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1532
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1545
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1533
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1528
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1544
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1528
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138389,1,0
1461138389,2,3
1461138389,3,0
1461138389,4,1540
1461138389,5,2000
1461138389,6,1500
1461138389,7,9000
1461138389,8,0
1461138389,9,0
1461138389,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1528
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1537
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1544
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1528
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1544
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1530
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1546
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1532
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138390,1,0
1461138390,2,3
1461138390,3,0
1461138390,4,1529
1461138390,5,2000
1461138390,6,1500
1461138390,7,9000
1461138390,8,0
1461138390,9,0
1461138390,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1545
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1528
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1544
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1538
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1540
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1541
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1537
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1543
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138391,1,0
1461138391,2,3
1461138391,3,0
1461138391,4,1529
1461138391,5,2000
1461138391,6,1500
1461138391,7,9000
1461138391,8,0
1461138391,9,0
1461138391,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1532
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1530
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1529
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1546
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1528
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1545
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1535
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1543
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138392,3,0
1461138392,4,1539
1461138392,5,2000
1461138392,6,1500
1461138392,7,9000
1461138392,8,0
1461138392,9,0
1461138392,10,0
1461138392,1,0
1461138392,2,3
1461138393,3,0
1461138393,4,1527
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1541
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1528
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1533
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1529
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1530
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1546
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1532
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1529
1461138393,5,2000
1461138393,6,1500
1461138393,7,9000
1461138393,8,0
1461138393,9,0
1461138393,10,0
1461138393,1,0
1461138393,2,3
1461138393,3,0
1461138393,4,1534
1461138393,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1545
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1537
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1528
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1540
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1527
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1537
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1529
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1533
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138394,9,0
1461138394,10,0
1461138394,1,0
1461138394,2,3
1461138394,3,0
1461138394,4,1546
1461138394,5,2000
1461138394,6,1500
1461138394,7,9000
1461138394,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1530
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1546
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1533
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1528
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1534
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1527
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1541
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1528
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138395,1,0
1461138395,2,3
1461138395,3,0
1461138395,4,1541
1461138395,5,2000
1461138395,6,1500
1461138395,7,9000
1461138395,8,0
1461138395,9,0
1461138395,10,0
1461138396,1,0
1461138396,2,3
1461138396,3,0
1461138396,4,1541
1461138396,5,2000
1461138396,6,1500
1461138396,7,9000
1461138396,8,0
1461138396,9,0
1461138396,10,0
1461138396,1,0
1461138396,2,3
1461138396,3,0
1461138396,4,1529
1461138396,5,2000
1461138396,6,1500
1461138396,7,9000
1461138396,8,0
1461138396,9,0
1461138396,10,0
1461138396,1,0
1461138396,2,3
1461138396,3,0
1461138396,4,1545
1461138396,5,2000
1461138396,6,1500
1461138396,7,9000
1461138396,8,0
1461138396,9,0
1461138396,10,0
1461138396,1,0
1461138396,2,3
1461138396,3,0
1461138396,4,1530
1461138396,5,2000
1461138396,6,1500
1461138396,7,9000
1461138396,8,0
1461138396,9,0
1461138396,10,0
1461138396,1,0
1461138396,2,3
1461138396,3,0
1461138396,4,1530
1461138396,5,2000
1461138396,6,1500
1461138396,7,9000
1461138396,8,0
1461138396,9,0
