1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9985
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9987
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9985
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9984
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9986
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9984
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9984
1461599064,5,2000
1461599064,6,1500
1461599064,7,9000
1461599064,8,0
1461599064,9,0
1461599064,10,0
1461599064,1,0
1461599064,2,1
1461599064,3,0
1461599064,4,9985
1461599064,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9986
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9986
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9984
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9986
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9986
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9986
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9985
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9985
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599065,10,0
1461599065,1,0
1461599065,2,1
1461599065,3,0
1461599065,4,9985
1461599065,5,2000
1461599065,6,1500
1461599065,7,9000
1461599065,8,0
1461599065,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9984
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9986
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9986
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599066,1,0
1461599066,2,1
1461599066,3,0
1461599066,4,9985
1461599066,5,2000
1461599066,6,1500
1461599066,7,9000
1461599066,8,0
1461599066,9,0
1461599066,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9986
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9985
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9986
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599067,1,0
1461599067,2,1
1461599067,3,0
1461599067,4,9987
1461599067,5,2000
1461599067,6,1500
1461599067,7,9000
1461599067,8,0
1461599067,9,0
1461599067,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9984
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9986
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9986
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599068,1,0
1461599068,2,1
1461599068,3,0
1461599068,4,9985
1461599068,5,2000
1461599068,6,1500
1461599068,7,9000
1461599068,8,0
1461599068,9,0
1461599068,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9987
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9985
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599069,1,0
1461599069,2,1
1461599069,3,0
1461599069,4,9986
1461599069,5,2000
1461599069,6,1500
1461599069,7,9000
1461599069,8,0
1461599069,9,0
1461599069,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9984
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9984
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9984
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599070,3,0
1461599070,4,9985
1461599070,5,2000
1461599070,6,1500
1461599070,7,9000
1461599070,8,0
1461599070,9,0
1461599070,10,0
1461599070,1,0
1461599070,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9984
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9986
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599071,6,1500
1461599071,7,9000
1461599071,8,0
1461599071,9,0
1461599071,10,0
1461599071,1,0
1461599071,2,1
1461599071,3,0
1461599071,4,9985
1461599071,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599072,9,0
1461599072,10,0
1461599072,1,0
1461599072,2,1
1461599072,3,0
1461599072,4,9985
1461599072,5,2000
1461599072,6,1500
1461599072,7,9000
1461599072,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9986
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9986
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9987
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599073,1,0
1461599073,2,1
1461599073,3,0
1461599073,4,9985
1461599073,5,2000
1461599073,6,1500
1461599073,7,9000
1461599073,8,0
1461599073,9,0
1461599073,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9984
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9986
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9985
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9985
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9985
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9985
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9984
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9985
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599074,1,0
1461599074,2,1
1461599074,3,0
1461599074,4,9987
1461599074,5,2000
1461599074,6,1500
1461599074,7,9000
1461599074,8,0
1461599074,9,0
1461599074,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9984
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9985
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599075,1,0
1461599075,2,1
1461599075,3,0
1461599075,4,9984
1461599075,5,2000
1461599075,6,1500
1461599075,7,9000
1461599075,8,0
1461599075,9,0
1461599075,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9986
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9985
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599076,1,0
1461599076,2,1
1461599076,3,0
1461599076,4,9986
1461599076,5,2000
1461599076,6,1500
1461599076,7,9000
1461599076,8,0
1461599076,9,0
1461599076,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9986
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9984
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9986
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9985
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9984
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9985
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9985
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9985
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599077,2,1
1461599077,3,0
1461599077,4,9984
1461599077,5,2000
1461599077,6,1500
1461599077,7,9000
1461599077,8,0
1461599077,9,0
1461599077,10,0
1461599077,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9986
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9986
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599078,5,2000
1461599078,6,1500
1461599078,7,9000
1461599078,8,0
1461599078,9,0
1461599078,10,0
1461599078,1,0
1461599078,2,1
1461599078,3,0
1461599078,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9984
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9986
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9984
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599079,9,0
1461599079,10,0
1461599079,1,0
1461599079,2,1
1461599079,3,0
1461599079,4,9985
1461599079,5,2000
1461599079,6,1500
1461599079,7,9000
1461599079,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9985
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9986
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
1461599080,9,0
1461599080,10,0
1461599080,1,0
1461599080,2,1
1461599080,3,0
1461599080,4,9986
1461599080,5,2000
1461599080,6,1500
1461599080,7,9000
1461599080,8,0
