1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3617
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3619
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3634
1461139109,5,2000
1461139109,6,1500
1461139109,7,9000
1461139109,8,0
1461139109,9,0
1461139109,10,0
1461139109,1,0
1461139109,2,1
1461139109,3,0
1461139109,4,3632
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3621
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3616
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3625
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3641
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3634
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3628
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3643
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3652
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139110,10,0
1461139110,1,0
1461139110,2,1
1461139110,3,0
1461139110,4,3647
1461139110,5,2000
1461139110,6,1500
1461139110,7,9000
1461139110,8,0
1461139110,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3654
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3640
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3647
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3664
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3658
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3657
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3663
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3658
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139111,1,0
1461139111,2,1
1461139111,3,0
1461139111,4,3656
1461139111,5,2000
1461139111,6,1500
1461139111,7,9000
1461139111,8,0
1461139111,9,0
1461139111,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3672
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3667
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3667
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3672
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3677
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3678
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3683
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3675
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139112,1,0
1461139112,2,1
1461139112,3,0
1461139112,4,3679
1461139112,5,2000
1461139112,6,1500
1461139112,7,9000
1461139112,8,0
1461139112,9,0
1461139112,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3684
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3686
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3690
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3693
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3686
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3700
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3702
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3696
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139113,1,0
1461139113,2,1
1461139113,3,0
1461139113,4,3702
1461139113,5,2000
1461139113,6,1500
1461139113,7,9000
1461139113,8,0
1461139113,9,0
1461139113,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3701
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3696
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3702
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3704
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3706
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3712
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3708
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3716
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139114,1,0
1461139114,2,1
1461139114,3,0
1461139114,4,3722
1461139114,5,2000
1461139114,6,1500
1461139114,7,9000
1461139114,8,0
1461139114,9,0
1461139114,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3717
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3715
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3721
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3716
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3722
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3719
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3726
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3724
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139115,2,1
1461139115,3,0
1461139115,4,3728
1461139115,5,2000
1461139115,6,1500
1461139115,7,9000
1461139115,8,0
1461139115,9,0
1461139115,10,0
1461139115,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3726
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3726
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3739
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3724
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3727
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3741
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3735
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3737
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3745
1461139116,5,2000
1461139116,6,1500
1461139116,7,9000
1461139116,8,0
1461139116,9,0
1461139116,10,0
1461139116,1,0
1461139116,2,1
1461139116,3,0
1461139116,4,3745
1461139116,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3759
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3761
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3755
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3761
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3750
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3755
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3762
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3767
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139117,9,0
1461139117,10,0
1461139117,1,0
1461139117,2,1
1461139117,3,0
1461139117,4,3768
1461139117,5,2000
1461139117,6,1500
1461139117,7,9000
1461139117,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3772
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3766
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3765
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3780
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3774
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3783
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3777
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3784
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139118,1,0
1461139118,2,1
1461139118,3,0
1461139118,4,3784
1461139118,5,2000
1461139118,6,1500
1461139118,7,9000
1461139118,8,0
1461139118,9,0
1461139118,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3788
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3784
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3794
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3796
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3793
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3795
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3795
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3793
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139119,1,0
1461139119,2,1
1461139119,3,0
1461139119,4,3795
1461139119,5,2000
1461139119,6,1500
1461139119,7,9000
1461139119,8,0
1461139119,9,0
1461139119,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3784
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3783
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3796
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3804
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3802
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3807
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3813
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3813
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139120,1,0
1461139120,2,1
1461139120,3,0
1461139120,4,3820
1461139120,5,2000
1461139120,6,1500
1461139120,7,9000
1461139120,8,0
1461139120,9,0
1461139120,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3817
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3824
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3829
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3824
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3838
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3838
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3833
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3838
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139121,1,0
1461139121,2,1
1461139121,3,0
1461139121,4,3835
1461139121,5,2000
1461139121,6,1500
1461139121,7,9000
1461139121,8,0
1461139121,9,0
1461139121,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3843
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3843
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3844
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3842
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3849
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3844
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3851
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3855
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139122,2,1
1461139122,3,0
1461139122,4,3853
1461139122,5,2000
1461139122,6,1500
1461139122,7,9000
1461139122,8,0
1461139122,9,0
1461139122,10,0
1461139122,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3851
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3866
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3862
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3862
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3865
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3862
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3863
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3868
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3871
1461139123,5,2000
1461139123,6,1500
1461139123,7,9000
1461139123,8,0
1461139123,9,0
1461139123,10,0
1461139123,1,0
1461139123,2,1
1461139123,3,0
1461139123,4,3874
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3878
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3883
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3882
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3882
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3881
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3884
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3882
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3890
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139124,8,0
1461139124,9,0
1461139124,10,0
1461139124,1,0
1461139124,2,1
1461139124,3,0
1461139124,4,3896
1461139124,5,2000
1461139124,6,1500
1461139124,7,9000
1461139125,8,0
1461139125,9,0
1461139125,10,0
1461139125,1,0
1461139125,2,1
1461139125,3,0
1461139125,4,3896
1461139125,5,2000
1461139125,6,1500
1461139125,7,9000
1461139125,8,0
1461139125,9,0
1461139125,10,0
